,person_1,person_2
190578,5660,24101
190579,17238,641
190580,15924,6827
190581,19569,22769
190582,6218,390
190583,29358,22529
190584,16555,16482
190585,14613,29061
190586,3404,13787
190587,28727,15656
190588,11217,24834
190589,5411,10988
190590,1623,9626
190591,26830,20679
190592,24319,725
190593,25370,27002
190594,8308,25399
190595,26361,8188
190596,1964,27589
190597,10802,1657
190598,18671,13801
190599,14793,6554
190600,28235,14045
190601,19921,15119
190602,29006,22162
190603,1218,10705
190604,26038,29019
190605,16359,12504
190606,20322,29316
190607,26993,29754
190608,13550,13344
190609,4237,22318
190610,16550,18847
190611,13558,23413
190612,26366,16485
190613,17314,10133
190614,3787,24560
190615,8296,29452
190616,12242,19028
190617,25767,9380
190618,7662,22566
190619,3106,18633
190620,27638,4586
190621,25095,5288
190622,14344,18575
190623,8824,3830
190624,4518,21061
190625,9696,27308
190626,7008,14674
190627,27540,8173
190628,26230,7595
190629,3579,6916
190630,9789,13317
190631,3689,13903
190632,20083,13912
190633,9626,27947
190634,1611,8029
190635,22726,5173
190636,9443,18782
190637,25838,16738
190638,23431,13556
190639,6079,19503
190640,464,11937
190641,24672,18331
190642,20937,17540
190643,20544,12337
190644,11962,29922
190645,3365,14864
190646,17943,9678
190647,21786,9751
190648,19853,28235
190649,14390,15804
190650,13370,19416
190651,11060,26375
190652,27401,28687
190653,26230,14671
190654,22553,25136
190655,14068,19121
190656,15532,7746
190657,11757,20493
190658,6020,18893
190659,6854,1274
190660,744,5801
190661,7266,1093
190662,8426,3573
190663,20830,18754
190664,16360,29019
190665,6777,11757
190666,14720,28014
190667,14952,24378
190668,17639,21428
190669,28085,1412
190670,10184,1832
190671,16822,28940
190672,25767,24176
190673,21404,17003
190674,29922,24361
190675,15098,860
190676,13062,18835
190677,13587,21820
190678,14771,6001
190679,12523,16144
190680,11465,13620
190681,22825,5384
190682,26508,25298
190683,23619,13342
190684,28905,21995
190685,10826,24122
190686,29752,16335
190687,7947,17551
190688,27038,7159
190689,13031,8320
190690,10458,27512
190691,18944,12546
190692,9361,22305
190693,19106,45
190694,24407,18070
190695,27928,14888
190696,15113,29511
190697,9095,5170
190698,23557,25981
190699,10044,14846
190700,19507,8214
190701,3435,24378
190702,8220,10615
190703,5258,18571
190704,26073,11539
190705,24934,29263
190706,2537,12527
190707,26683,18462
190708,17523,4803
190709,13903,25844
190710,3650,10531
190711,17659,2820
190712,15592,21278
190713,22011,4641
190714,9077,8776
190715,18800,13885
190716,3870,2958
190717,2134,15062
190718,14439,28057
190719,20564,230
190720,2398,26342
190721,11845,528
190722,21894,2757
190723,20959,13693
190724,12900,28770
190725,11039,28268
190726,6072,20565
190727,12728,11503
190728,19483,16160
190729,6830,24639
190730,6277,15243
190731,16896,13995
190732,19508,23065
190733,14175,20404
190734,1616,7451
190735,15914,796
190736,25117,19183
190737,6473,2274
190738,26577,3363
190739,5859,994
190740,24761,19757
190741,22553,6349
190742,8341,917
190743,27756,19621
190744,8980,17125
190745,26805,29985
190746,5606,21312
190747,12011,13334
190748,19515,839
190749,24670,7328
190750,21773,25382
190751,1623,10588
190752,13132,22253
190753,6216,2071
190754,7641,23132
190755,21721,17786
190756,19823,13937
190757,7412,21932
190758,747,20112
190759,16420,3708
190760,16014,23253
190761,24983,18777
190762,20679,987
190763,5210,20858
190764,11799,26215
190765,14057,10720
190766,18586,8491
190767,27093,11896
190768,20325,840
190769,20467,308
190770,8073,2539
190771,15078,27009
190772,5323,14929
190773,8149,29841
190774,8369,3431
190775,12044,1068
190776,24378,15352
190777,29240,11023
190778,1728,16203
190779,11319,8320
190780,21003,22138
190781,8860,19133
190782,16973,14899
190783,13875,17117
190784,23767,25922
190785,23179,4272
190786,18634,17628
190787,14154,4701
190788,24247,18141
190789,15411,23277
190790,2082,14027
190791,2374,17574
190792,14181,21166
190793,2708,10415
190794,11627,6920
190795,26856,10396
190796,29420,3949
190797,29080,23152
190798,13100,17974
190799,23439,27871
190800,3870,12159
190801,6283,6792
190802,24871,7458
190803,25653,14312
190804,29507,13267
190805,12012,27760
190806,22051,25703
190807,21939,2228
190808,13801,29316
190809,23023,14340
190810,28476,29131
190811,15458,15448
190812,16023,17776
190813,14312,6740
190814,23353,8824
190815,5518,22412
190816,13945,2794
190817,3438,26541
190818,3729,19498
190819,18903,8268
190820,13031,4018
190821,5424,2159
190822,23969,7969
190823,16463,21631
190824,1778,3455
190825,156,14693
190826,13406,5837
190827,14417,22388
190828,24351,13030
190829,27020,3911
190830,27813,4535
190831,13636,5258
190832,21725,17059
190833,45,6169
190834,17847,3226
190835,5111,2794
190836,19229,17444
190837,13369,18299
190838,13780,8971
190839,19770,13461
190840,18,26993
190841,12640,6529
190842,28417,19499
190843,15829,16010
190844,5224,21557
190845,23073,10470
190846,3806,18917
190847,12684,17978
190848,13516,18513
190849,6041,5261
190850,26856,1757
190851,24981,368
190852,14643,6116
190853,15623,28825
190854,390,9221
190855,18878,12818
190856,22088,4339
190857,25786,2009
190858,25769,6452
190859,22533,3806
190860,18676,1340
190861,586,9383
190862,15090,27131
190863,4434,11615
190864,20128,24910
190865,18826,21539
190866,2513,3163
190867,15712,26404
190868,20094,5828
190869,24112,479
190870,3922,11031
190871,18,14846
190872,11675,7078
190873,740,21281
190874,2026,10931
190875,5953,3911
190876,45,7246
190877,27657,17936
190878,24631,8804
190879,16224,24396
190880,20817,3053
190881,11220,17829
190882,6191,12779
190883,18104,5816
190884,20421,7988
190885,16973,16735
190886,3968,14261
190887,21932,6313
190888,6954,6519
190889,1309,17696
190890,21065,14119
190891,23744,12407
190892,2041,5993
190893,3787,14642
190894,7373,13718
190895,21781,16957
190896,20028,368
190897,10412,25483
190898,11664,27819
190899,368,17781
190900,14479,839
190901,6519,13856
190902,5953,3544
190903,13508,4237
190904,18043,19449
190905,15929,7568
190906,23247,16811
190907,10106,7455
190908,23760,22961
190909,21379,1685
190910,20015,23879
190911,18191,29344
190912,16543,27696
190913,15203,26805
190914,1059,21858
190915,25970,27133
190916,27964,24524
190917,14917,12734
190918,11943,28554
190919,6687,15994
190920,29369,17143
190921,29006,5210
190922,319,28663
190923,24055,6022
190924,24406,24674
190925,23115,3714
190926,16885,10972
190927,18646,15409
190928,17766,19649
190929,9823,26027
190930,546,27295
190931,11458,21272
190932,7220,560
190933,17390,2749
190934,25491,20289
190935,11217,14387
190936,17282,28584
190937,2061,28910
190938,20406,12677
190939,18032,12583
190940,12141,20693
190941,20493,24594
190942,15504,29049
190943,9143,18049
190944,19397,7089
190945,15512,10141
190946,16676,566
190947,12720,4632
190948,10430,2697
190949,17416,9839
190950,15457,25732
190951,14073,17665
190952,5036,6664
190953,29985,28206
190954,23373,79
190955,14515,15449
190956,18177,12427
190957,839,11550
190958,17536,11612
190959,20775,8314
190960,8208,13833
190961,14029,17781
190962,13903,10412
190963,27828,11842
190964,25943,16659
190965,28032,14114
190966,272,6313
190967,26375,11060
190968,546,450
190969,14343,25625
190970,26635,25162
190971,8100,23896
190972,6132,23622
190973,6954,14427
190974,4923,24122
190975,6153,18159
190976,14954,15690
190977,24122,18883
190978,29511,14585
190979,29272,15541
190980,26054,8131
190981,4330,3539
190982,28121,3517
190983,25522,23697
190984,10043,19045
190985,8308,6124
190986,13945,24981
190987,23170,2979
190988,11845,15311
190989,10374,21768
190990,17640,22444
190991,29215,571
190992,25110,13072
190993,22505,14470
190994,4095,6553
190995,3834,2548
190996,16720,19480
190997,11039,19977
190998,23277,26272
190999,16876,14121
191000,15212,12568
191001,23672,19256
191002,3211,26127
191003,25653,12734
191004,19867,18134
191005,22533,18188
191006,3248,27297
191007,18954,18025
191008,24253,29031
191009,26596,17060
191010,27071,1050
191011,13049,11182
191012,26760,3484
191013,29550,23898
191014,24577,29979
191015,26230,2794
191016,844,10516
191017,17551,25928
191018,15034,13838
191019,21956,10556
191020,2621,7528
191021,11367,7214
191022,12257,26226
191023,1694,11189
191024,8413,3945
191025,16701,3393
191026,8142,26312
191027,18945,26435
191028,13437,1077
191029,449,29611
191030,18749,10550
191031,14146,24410
191032,4208,4721
191033,16645,20499
191034,21744,12517
191035,25074,19546
191036,3267,284
191037,23639,11379
191038,7064,13423
191039,17292,433
191040,1872,5667
191041,2958,10499
191042,12726,9276
191043,28587,7085
191044,6238,12302
191045,21343,2524
191046,10425,24284
191047,27572,29837
191048,4063,29830
191049,1189,17159
191050,18448,26516
191051,17027,17880
191052,7751,218
191053,4538,24529
191054,7558,2658
191055,23807,10408
191056,12529,10941
191057,586,1980
191058,13106,12728
191059,14846,19515
191060,9619,13132
191061,6519,19498
191062,26601,6608
191063,23782,19515
191064,27076,26608
191065,22726,10507
191066,11773,4495
191067,8965,3216
191068,14552,29911
191069,2223,29402
191070,25749,23379
191071,10272,22726
191072,19385,8595
191073,17413,20986
191074,10272,20889
191075,18771,7391
191076,23400,18134
191077,24398,10698
191078,9770,23386
191079,1093,10499
191080,27766,19487
191081,5679,29163
191082,9360,22770
191083,22368,7698
191084,17789,21116
191085,19981,6544
191086,7776,12846
191087,24784,11696
191088,25014,21683
191089,15995,27434
191090,24846,29752
191091,14413,15203
191092,11611,20988
191093,20276,7257
191094,16967,3540
191095,21239,12865
191096,7786,17355
191097,26230,997
191098,12184,6849
191099,28998,11230
191100,494,8296
191101,7628,29095
191102,18466,5993
191103,5869,8249
191104,2484,1182
191105,6009,12648
191106,19081,18739
191107,28587,21242
191108,15352,13322
191109,12153,237
191110,16533,9011
191111,375,16456
191112,20493,5093
191113,23171,27289
191114,7408,10180
191115,2323,12579
191116,2876,6258
191117,28843,15619
191118,6106,21236
191119,4504,6993
191120,780,24153
191121,22215,20856
191122,24644,9554
191123,6521,20288
191124,27336,26665
191125,19604,8871
191126,17320,4804
191127,13342,10763
191128,7711,2172
191129,22518,8557
191130,23776,16133
191131,6011,19853
191132,9074,18375
191133,28753,4218
191134,24573,8791
191135,24813,26913
191136,1828,27227
191137,21213,3150
191138,1678,3363
191139,27295,21525
191140,14196,27663
191141,13031,6116
191142,21081,29178
191143,6116,24594
191144,24459,14229
191145,1703,5140
191146,22726,12444
191147,14426,24508
191148,15750,25571
191149,17781,16844
191150,25136,7932
191151,10763,29019
191152,28968,23431
191153,29346,29790
191154,926,3777
191155,17447,5373
191156,12957,5642
191157,6047,28699
191158,15276,15002
191159,28008,17794
191160,140,14888
191161,18671,26226
191162,23031,7746
191163,3211,3738
191164,15352,10439
191165,12264,3689
191166,24398,13105
191167,16727,2437
191168,21217,9325
191169,28779,1964
191170,10698,26494
191171,10900,28400
191172,20940,25755
191173,1082,16389
191174,21884,12520
191175,27150,21761
191176,10417,6902
191177,26230,23641
191178,6216,27630
191179,1482,14925
191180,238,15984
191181,4684,2725
191182,28417,29511
191183,22825,25972
191184,10828,8839
191185,4436,7776
191186,19290,835
191187,6169,23619
191188,5244,26399
191189,17781,586
191190,28286,9791
191191,6777,3585
191192,26379,28268
191193,3208,26503
191194,10252,20459
191195,22869,319
191196,20171,24329
191197,28659,5370
191198,3529,18018
191199,628,22989
191200,3165,24112
191201,12011,7473
191202,16860,28566
191203,8883,21261
191204,4469,1776
191205,14473,584
191206,29973,28250
191207,27463,7881
191208,793,21323
191209,12813,11741
191210,14781,20582
191211,24398,368
191212,24482,3535
191213,17390,24366
191214,12198,17713
191215,7600,12556
191216,3218,17647
191217,21695,16436
191218,5313,14917
191219,8186,158
191220,9954,3633
191221,11465,28298
191222,8142,23608
191223,2377,4358
191224,25448,734
191225,24691,18589
191226,25038,9642
191227,606,23539
191228,18154,29682
191229,9791,10499
191230,1956,10744
191231,20749,3433
191232,16573,9675
191233,13105,23782
191234,15262,29030
191235,7381,18454
191236,17939,1439
191237,2896,10928
191238,11650,18113
191239,21835,8966
191240,27104,11605
191241,546,3277
191242,2401,15257
191243,15343,26362
191244,2419,26107
191245,20693,3367
191246,22022,11937
191247,17415,12404
191248,11319,21062
191249,21242,18104
191250,26370,23277
191251,3840,26900
191252,28173,29019
191253,26846,944
191254,18170,29728
191255,27517,20027
191256,13039,3979
191257,1094,21470
191258,28817,10858
191259,13745,27909
191260,23239,1362
191261,28928,6470
191262,24167,28054
191263,21242,27295
191264,22779,25871
191265,27241,20065
191266,18576,21928
191267,28894,23347
191268,9186,6469
191269,29804,2480
191270,20450,17429
191271,26200,28177
191272,10352,19870
191273,16479,8082
191274,16703,1230
191275,7790,17781
191276,6853,10465
191277,17879,597
191278,13718,4436
191279,21320,6850
191280,24811,28300
191281,21932,19
191282,18477,19987
191283,26230,12264
191284,28157,17051
191285,3600,6475
191286,15815,16255
191287,25654,24515
191288,3234,6466
191289,19533,29169
191290,29944,8505
191291,18671,17073
191292,881,18448
191293,7148,6173
191294,22635,23841
191295,22924,27560
191296,25243,3353
191297,994,8341
191298,8877,1481
191299,4436,6475
191300,20871,18529
191301,29823,12728
191302,29601,21628
191303,20768,11097
191304,26499,3884
191305,7746,21525
191306,26856,18893
191307,26306,11593
191308,19243,10213
191309,26681,27530
191310,22444,23340
191311,28983,6785
191312,4596,13939
191313,27786,5621
191314,14258,6506
191315,8543,5222
191316,26726,20911
191317,798,16575
191318,18114,12995
191319,1700,28436
191320,14027,21062
191321,16205,20948
191322,7319,368
191323,12668,6124
191324,17551,27598
191325,16020,3692
191326,23743,10742
191327,12517,547
191328,17766,14435
191329,21932,12568
191330,26774,16227
191331,20045,28206
191332,26640,29930
191333,27789,16288
191334,29355,14477
191335,390,19515
191336,29546,13654
191337,8217,10366
191338,18982,3150
191339,23622,11039
191340,10398,29574
191341,4616,22127
191342,23930,7714
191343,16323,4715
191344,26130,4544
191345,16989,27819
191346,13994,8292
191347,8693,11083
191348,27655,29333
191349,23434,15997
191350,20339,9823
191351,10683,29224
191352,13700,25035
191353,18984,18060
191354,2616,11090
191355,24921,5411
191356,18218,15791
191357,12957,9401
191358,26372,7091
191359,4089,25136
191360,2749,7721
191361,8239,15533
191362,23368,28357
191363,3689,1332
191364,28587,5816
191365,2725,23418
191366,18627,19966
191367,19111,23965
191368,2571,24927
191369,10168,26079
191370,5400,13863
191371,24594,9144
191372,2921,3915
191373,19054,8020
191374,1281,994
191375,7647,22047
191376,218,14183
191377,1090,21695
191378,409,13479
191379,13718,9791
191380,19692,128
191381,10439,19347
191382,23014,23493
191383,1118,1339
191384,13509,1058
191385,13351,15792
191386,5448,22537
191387,27408,20533
191388,27766,13884
191389,5816,7721
191390,28956,14818
191391,24240,4249
191392,19163,22563
191393,25581,9828
191394,16281,6015
191395,20342,3234
191396,765,26816
191397,20843,10813
191398,220,5932
191399,9383,2671
191400,19604,6313
191401,6776,23127
191402,10980,7214
191403,27440,22850
191404,24422,14143
191405,28001,16252
191406,25531,13370
191407,24560,718
191408,27388,18811
191409,4960,14484
191410,5712,29009
191411,24112,3165
191412,11386,17811
191413,5039,17902
191414,26182,2534
191415,5421,14899
191416,5228,19810
191417,319,19434
191418,19949,6855
191419,18571,18930
191420,10293,4755
191421,28579,13912
191422,24207,27964
191423,18278,25191
191424,8357,14125
191425,11044,2505
191426,7016,8093
191427,19301,29605
191428,29339,4864
191429,23811,29493
191430,2571,10272
191431,19604,1128
191432,16966,28091
191433,12251,20979
191434,14913,7794
191435,28587,9817
191436,18876,18817
191437,19499,25520
191438,20215,3434
191439,5816,29531
191440,5824,2784
191441,9966,1010
191442,26935,8611
191443,5301,29240
191444,28579,1003
191445,7998,9776
191446,17209,22640
191447,23655,17284
191448,2333,28135
191449,24398,21830
191450,19904,29018
191451,32,19367
191452,28071,26404
191453,14865,16848
191454,21934,18661
191455,15355,16220
191456,14155,21831
191457,1991,20871
191458,26187,8544
191459,24594,15352
191460,13125,10709
191461,13650,23818
191462,22080,1400
191463,15643,14120
191464,7452,29019
191465,4436,25844
191466,19261,18952
191467,24627,13238
191468,8709,8308
191469,20280,15259
191470,1233,22866
191471,19434,13232
191472,10900,28998
191473,17944,21639
191474,10106,24560
191475,23892,13542
191476,2449,4089
191477,478,20110
191478,26805,8709
191479,21213,26177
191480,14128,12608
191481,26516,11757
191482,15203,6186
191483,13809,1389
191484,10110,24594
191485,5763,24537
191486,19487,272
191487,6349,15532
191488,19727,9630
191489,10615,13589
191490,11550,26494
191491,13455,14867
191492,7319,17430
191493,8308,860
191494,19209,27917
191495,25654,11870
191496,29196,29750
191497,4906,12527
191498,9817,14917
191499,4063,3544
191500,13801,23622
191501,2085,3911
191502,20454,27992
191503,14413,23885
191504,19507,4199
191505,27209,17263
191506,13745,27966
191507,15273,16609
191508,23844,14846
191509,19385,20737
191510,495,11932
191511,29326,7661
191512,4018,14643
191513,2015,21948
191514,16818,5261
191515,25581,24747
191516,6011,7932
191517,22336,3545
191518,27726,17880
191519,4036,25732
191520,23622,2082
191521,22831,12703
191522,24485,27905
191523,121,14479
191524,7521,12813
191525,15484,1980
191526,29515,26645
191527,24560,368
191528,895,23648
191529,18325,23317
191530,24981,9817
191531,17478,16920
191532,6512,29316
191533,16538,8108
191534,1258,18930
191535,6138,18483
191536,11541,27948
191537,8858,14585
191538,1330,17640
191539,10573,25166
191540,5646,6634
191541,3516,22608
191542,539,12361
191543,7522,2200
191544,25911,12869
191545,860,29985
191546,11766,12820
191547,16884,5695
191548,520,18785
191549,1078,25891
191550,4535,18777
191551,6925,6345
191552,15815,6925
191553,27295,9221
191554,12481,12581
191555,25823,15812
191556,9929,12568
191557,5111,29531
191558,25531,18134
191559,3558,22558
191560,9095,19433
191561,6349,2671
191562,24991,15736
191563,5645,6545
191564,26404,26272
191565,3698,11900
191566,6740,25543
191567,994,29752
191568,27820,12568
191569,26670,24050
191570,29594,15730
191571,7721,20028
191572,27020,24055
191573,5093,23639
191574,28449,16287
191575,11552,20083
191576,2297,29728
191577,29830,18325
191578,21474,10916
191579,23386,14759
191580,6701,7334
191581,14410,16741
191582,5404,2187
191583,22075,28989
191584,17397,28177
191585,26318,26226
191586,21062,7177
191587,2072,13600
191588,6455,18856
191589,6173,20028
191590,24368,5028
191591,8574,14864
191592,3716,16596
191593,9925,9764
191594,15035,18170
191595,20083,3544
191596,5534,25138
191597,27859,3902
191598,8266,17766
191599,23102,15181
191600,10412,6132
191601,24923,4399
191602,25005,29410
191603,5089,23875
191604,25786,8242
191605,6187,14134
191606,29908,45
191607,8633,29410
191608,12728,28400
191609,3373,895
191610,14259,22613
191611,29245,12683
191612,16859,19442
191613,4295,22469
191614,21768,23232
191615,2948,11400
191616,3922,12235
191617,1380,11671
191618,1802,15079
191619,22888,19436
191620,22209,1395
191621,17397,22253
191622,4299,11094
191623,2985,22719
191624,26899,23400
191625,5515,14223
191626,11703,17640
191627,17006,3837
191628,8494,8877
191629,26038,6804
191630,7746,5313
191631,25531,26444
191632,9383,29531
191633,5062,22537
191634,18271,16925
191635,10412,20342
191636,23225,12773
191637,6550,28969
191638,28400,6349
191639,13670,27419
191640,13938,25462
191641,13563,19507
191642,21475,27531
191643,25428,29304
191644,23597,24182
191645,27442,997
191646,26761,17443
191647,881,14643
191648,586,450
191649,13229,27797
191650,19787,19280
191651,17390,586
191652,19249,13711
191653,22262,28010
191654,26398,23645
191655,19489,9892
191656,28008,13884
191657,23431,28177
191658,26886,25921
191659,15623,16021
191660,8600,4451
191661,29949,15762
191662,9817,23679
191663,4219,29006
191664,1616,28406
191665,22943,25660
191666,17250,29737
191667,13718,14027
191668,17541,29680
191669,15685,26249
191670,21710,13428
191671,16972,24921
191672,13926,9935
191673,20982,20703
191674,28933,3365
191675,19433,9095
191676,12852,19467
191677,10354,13347
191678,29823,15532
191679,2851,29169
191680,23849,22490
191681,7478,10455
191682,19969,14227
191683,14588,18432
191684,11039,14643
191685,26013,8585
191686,6738,26375
191687,16152,2783
191688,6124,27131
191689,16034,14938
191690,25838,10272
191691,11367,4556
191692,17379,13864
191693,18586,29048
191694,10625,24148
191695,13620,491
191696,167,21706
191697,8401,14207
191698,27554,6855
191699,20245,11954
191700,2158,1585
191701,22468,13208
191702,28027,14033
191703,10166,10210
191704,21950,17244
191705,25845,3703
191706,9481,3488
191707,2571,28920
191708,19169,29021
191709,9733,7962
191710,8366,4149
191711,10291,5491
191712,13433,9361
191713,4281,5258
191714,17890,21874
191715,10980,18
191716,4974,2133
191717,10250,3698
191718,26413,28348
191719,19,4504
191720,22070,11733
191721,3632,14798
191722,27679,15464
191723,10307,28904
191724,18291,16382
191725,13273,28827
191726,24594,19897
191727,4303,758
191728,16703,4932
191729,18111,16335
191730,27598,28460
191731,3698,2896
191732,29356,1540
191733,24709,26176
191734,24716,21361
191735,268,8550
191736,7776,6009
191737,23031,14312
191738,23993,21400
191739,2456,12614
191740,18886,29932
191741,2948,27016
191742,26879,20334
191743,22765,20168
191744,8219,6842
191745,24320,2755
191746,4322,22604
191747,16538,8276
191748,21064,994
191749,20477,17195
191750,14747,25278
191751,9937,22899
191752,24361,10110
191753,28903,22049
191754,10333,6666
191755,18466,20816
191756,11194,16525
191757,1003,140
191758,24882,23472
191759,4514,13741
191760,29866,2351
191761,22844,26367
191762,858,21929
191763,427,4596
191764,7528,27909
191765,16600,6257
191766,3365,24560
191767,5106,17488
191768,546,27928
191769,18879,16854
191770,21374,15821
191771,6380,17439
191772,10763,19310
191773,17651,4738
191774,19374,7771
191775,6132,11757
191776,26404,22943
191777,9299,23000
191778,25530,19264
191779,18063,19750
191780,29866,5285
191781,24828,5978
191782,23676,24675
191783,5173,4237
191784,10417,12204
191785,4377,11704
191786,12527,19159
191787,18111,7412
191788,26312,23382
191789,27442,11060
191790,21878,7147
191791,13322,15240
191792,26751,14194
191793,9383,3187
191794,19755,26307
191795,21712,16230
191796,23009,7430
191797,15029,19681
191798,25581,20500
191799,881,19897
191800,22496,28138
191801,3852,18187
191802,11379,13322
191803,19434,28663
191804,27212,25776
191805,3529,22318
191806,19669,4076
191807,25550,7045
191808,10663,19694
191809,1911,24746
191810,8610,15098
191811,10410,24362
191812,9144,6466
191813,20032,597
191814,4200,9624
191815,29151,16558
191816,25893,13529
191817,29369,18494
191818,24638,24327
191819,27554,2008
191820,2324,1761
191821,9100,2856
191822,20871,15685
191823,21298,28942
191824,17134,28644
191825,14169,22908
191826,9619,19106
191827,10980,11503
191828,10900,27281
191829,17743,1616
191830,21070,18103
191831,21144,9106
191832,11804,19326
191833,20205,6668
191834,3389,15525
191835,28920,24122
191836,20858,4504
191837,10629,9440
191838,21257,10958
191839,25543,10106
191840,3585,28286
191841,10200,26974
191842,3670,4684
191843,14671,1003
191844,10242,26151
191845,27815,14961
191846,11083,12062
191847,21284,21488
191848,443,24776
191849,27042,24682
191850,15424,28751
191851,22369,7663
191852,28998,22553
191853,24038,20502
191854,9929,13884
191855,27869,16755
191856,18104,2794
191857,20574,14007
191858,24923,19185
191859,21485,1971
191860,28513,4645
191861,27612,18422
191862,16833,10122
191863,7025,17592
191864,27367,20505
191865,16665,21706
191866,29842,10723
191867,12934,10668
191868,834,8389
191869,15484,24560
191870,19685,17165
191871,17007,17724
191872,14380,8631
191873,27131,15914
191874,25972,4219
191875,4320,20488
191876,17833,2681
191877,13475,312
191878,28983,15504
191879,19515,20028
191880,22269,15349
191881,17113,14946
191882,6140,17563
191883,18054,16055
191884,8475,3720
191885,13288,23419
191886,917,4237
191887,11377,18099
191888,4433,23727
191889,23993,9531
191890,20560,1324
191891,14946,17113
191892,20153,27420
191893,2608,1642
191894,9095,29697
191895,11554,22339
191896,29692,22988
191897,25057,20272
191898,8108,2169
191899,2165,14349
191900,27966,28008
191901,13736,27336
191902,19106,19081
191903,20171,16652
191904,12257,23154
191905,28270,23093
191906,13199,11105
191907,26494,26993
191908,1118,17758
191909,13560,8871
191910,1683,4814
191911,29754,15532
191912,22726,5102
191913,8871,28920
191914,15161,2985
191915,21671,1165
191916,29189,2118
191917,863,16670
191918,1060,7411
191919,24847,25332
191920,8320,5170
191921,23382,19416
191922,22489,10777
191923,12159,21062
191924,23924,16519
191925,17322,14576
191926,11550,24981
191927,19229,2082
191928,22318,2571
191929,8201,6977
191930,11060,20217
191931,3158,23229
191932,22825,24927
191933,13670,26864
191934,17907,5917
191935,9405,6461
191936,23193,22140
191937,18096,12775
191938,4428,12786
191939,1128,12444
191940,9383,25543
191941,13731,20510
191942,27909,8276
191943,13058,17871
191944,25399,17397
191945,10290,7744
191946,27851,13341
191947,15815,21466
191948,18324,11168
191949,7186,20947
191950,13556,23885
191951,24398,319
191952,26188,19792
191953,11281,18889
191954,8413,26200
191955,1515,23674
191956,3814,3079
191957,15552,19313
191958,29209,20945
191959,16981,23579
191960,7526,24244
191961,1292,6956
191962,5173,29006
191963,9050,368
191964,13747,1198
191965,15087,5313
191966,419,18529
191967,16631,24972
191968,5031,6708
191969,6740,3187
191970,24483,6738
191971,8499,19359
191972,3277,10826
191973,2036,28875
191974,25535,28021
191975,23196,11076
191976,6290,25855
191977,1973,3830
191978,12444,3529
191979,109,3234
191980,8214,23520
191981,17519,1389
191982,19106,6186
191983,23400,20842
191984,25972,4782
191985,2671,586
191986,11418,12779
191987,7177,26516
191988,5670,21291
191989,5788,17177
191990,13125,9174
191991,17430,6011
191992,11911,28883
191993,29374,1616
191994,10741,5170
191995,5810,484
191996,1281,22726
191997,3527,15295
191998,19084,12529
191999,994,5102
192000,4702,10306
192001,22862,3026
192002,7455,7148
192003,19347,15352
192004,19280,19223
192005,22444,14843
192006,19993,13514
192007,26816,12869
192008,10389,12432
192009,12154,29944
192010,7608,19768
192011,19028,10690
192012,27166,24034
192013,20912,2528
192014,13945,19853
192015,3167,3994
192016,23090,13558
192017,159,14062
192018,15212,29511
192019,2621,8858
192020,10885,25536
192021,20259,2135
192022,25491,11770
192023,26896,20648
192024,8174,28661
192025,12444,140
192026,29940,10811
192027,20217,14312
192028,27966,25972
192029,14558,17810
192030,18066,17395
192031,6128,4826
192032,1824,2229
192033,21104,2073
192034,12251,27598
192035,16203,28404
192036,23241,11096
192037,17633,5313
192038,27979,8610
192039,20942,19977
192040,13607,23015
192041,11464,13313
192042,26230,21274
192043,29754,5313
192044,11627,10657
192045,4272,24361
192046,18458,20101
192047,13031,10499
192048,16972,7106
192049,24960,2517
192050,16663,5805
192051,27371,12293
192052,6124,860
192053,13535,27496
192054,7455,29531
192055,24921,28224
192056,23648,26200
192057,28321,13366
192058,7953,10435
192059,20756,29445
192060,655,4218
192061,15035,13125
192062,27966,14888
192063,24337,28137
192064,27107,12285
192065,3265,17743
192066,6900,2908
192067,10759,20322
192068,6785,29049
192069,5332,8650
192070,11230,6762
192071,1028,6970
192072,6584,11532
192073,22918,7166
192074,20101,13315
192075,14329,20427
192076,19780,25554
192077,3187,27295
192078,18771,23569
192079,14580,4341
192080,17160,5135
192081,1350,28406
192082,24560,19853
192083,948,22465
192084,20556,14409
192085,19340,18313
192086,26391,12352
192087,23886,21886
192088,22151,21238
192089,28920,10826
192090,18520,29314
192091,8308,479
192092,1562,20347
192093,12444,15543
192094,27699,7783
192095,1770,20565
192096,4628,20539
192097,3873,6175
192098,29247,11863
192099,4535,29246
192100,6991,7521
192101,9671,1146
192102,1601,10106
192103,15203,21648
192104,546,14312
192105,20912,6519
192106,15818,21836
192107,13519,12221
192108,24846,15212
192109,10980,26375
192110,2744,20862
192111,21277,6608
192112,16335,4782
192113,6132,26516
192114,20048,6000
192115,24451,29724
192116,5357,3564
192117,13188,9876
192118,848,17252
192119,18113,20102
192120,12958,19655
192121,21466,10250
192122,21551,16498
192123,17458,18486
192124,19,7726
192125,27813,2896
192126,23904,6635
192127,4099,2762
192128,10020,611
192129,26720,21778
192130,23090,4199
192131,22162,22318
192132,29208,24064
192133,27062,19272
192134,19672,2594
192135,19787,695
192136,13522,1978
192137,28224,26444
192138,8858,1281
192139,13480,14081
192140,14846,1601
192141,27722,4298
192142,22793,13675
192143,3612,23982
192144,5344,22678
192145,21792,24285
192146,16023,8105
