,person_1,person_2
189044,26441,419
189045,9471,4908
189046,28703,28124
189047,3944,19230
189048,546,25543
189049,1988,22555
189050,28663,10250
189051,7492,28484
189052,16383,69
189053,13945,121
189054,19498,23877
189055,17170,12897
189056,19455,20519
189057,26653,8359
189058,17425,27752
189059,37,27327
189060,16023,18945
189061,29397,11856
189062,14216,19059
189063,4628,28008
189064,7397,25483
189065,917,22162
189066,23993,2014
189067,16689,2070
189068,29909,15090
189069,26288,11472
189070,11741,3367
189071,23993,5023
189072,18048,3738
189073,19054,10556
189074,8871,29339
189075,6313,1991
189076,28008,27966
189077,9905,16854
189078,13789,1352
189079,19773,8651
189080,29339,16335
189081,14410,8382
189082,18078,4625
189083,102,29011
189084,4585,14846
189085,16249,11650
189086,28008,7528
189087,15090,26595
189088,26043,18240
189089,17044,17815
189090,28450,24670
189091,3163,13031
189092,29815,27781
189093,18159,7014
189094,6349,23782
189095,24921,29760
189096,6017,25859
189097,681,9567
189098,20441,27893
189099,25531,5424
189100,5102,9599
189101,19755,20761
189102,5701,22562
189103,21295,18344
189104,9519,22152
189105,19123,13999
189106,12011,11932
189107,28417,4628
189108,23126,15263
189109,26508,2343
189110,26005,4948
189111,29409,27537
189112,27640,12927
189113,16345,9578
189114,10741,25483
189115,9095,13718
189116,5993,28270
189117,20406,2925
189118,15922,2968
189119,3295,11079
189120,21948,26172
189121,5475,9170
189122,24055,20858
189123,14027,14349
189124,20645,19587
189125,12298,14942
189126,21932,12779
189127,24846,4219
189128,29973,20493
189129,38,5594
189130,4080,1930
189131,20539,27766
189132,18857,10991
189133,23885,18739
189134,14290,1599
189135,11234,9905
189136,6191,26441
189137,1433,16832
189138,12264,17444
189139,8359,4837
189140,7541,5655
189141,20858,1128
189142,13332,20751
189143,227,16209
189144,2742,6930
189145,19123,2141
189146,27909,26249
189147,27438,28515
189148,25928,17470
189149,215,15289
189150,23126,3596
189151,5765,18060
189152,2563,4392
189153,28933,16844
189154,16335,4219
189155,20871,26249
189156,1840,16127
189157,26281,56
189158,21164,3166
189159,29689,11134
189160,17319,28039
189161,29985,10396
189162,21781,27338
189163,2721,25725
189164,9296,23521
189165,29288,26685
189166,15190,20903
189167,27681,6453
189168,4402,14313
189169,9551,14803
189170,29091,22550
189171,10701,3344
189172,2958,11757
189173,15958,6734
189174,23679,7319
189175,124,29409
189176,20846,994
189177,2647,27791
189178,21315,6152
189179,29979,16249
189180,19301,3594
189181,24240,5617
189182,25217,17802
189183,19487,20846
189184,25838,26230
189185,27013,18257
189186,3234,11039
189187,21621,6341
189188,19340,29735
189189,17397,22253
189190,15877,18295
189191,5210,29339
189192,20275,9891
189193,25136,5313
189194,12779,6313
189195,11234,24927
189196,16989,21652
189197,22780,25
189198,4441,249
189199,25906,16948
189200,15569,23038
189201,22411,27619
189202,10709,23608
189203,20217,1980
189204,28008,23317
189205,6479,7521
189206,13370,26935
189207,13569,15310
189208,6363,17901
189209,20153,12251
189210,12237,1667
189211,23790,12332
189212,21525,26993
189213,13342,26038
189214,14387,29955
189215,6094,12075
189216,3641,6213
189217,1423,6512
189218,11367,21242
189219,18381,11704
189220,6777,11379
189221,4684,26058
189222,25786,2513
189223,29892,11393
189224,12660,6475
189225,28673,16422
189226,28791,3738
189227,29979,18134
189228,21170,16722
189229,25581,14270
189230,13840,18777
189231,27979,20912
189232,11900,1759
189233,22490,29922
189234,29271,6921
189235,6561,23741
189236,29417,9374
189237,2520,19589
189238,28250,26516
189239,6060,21164
189240,17457,18968
189241,14671,4219
189242,28015,18869
189243,13181,17131
189244,17201,12966
189245,8214,28071
189246,3738,18048
189247,13076,14517
189248,3187,6740
189249,11503,2671
189250,3585,3163
189251,10776,27020
189252,19532,1184
189253,3234,4436
189254,24799,12234
189255,27946,269
189256,18444,8650
189257,6440,14636
189258,19669,19168
189259,8584,5212
189260,6954,895
189261,25542,13137
189262,28908,13270
189263,6486,21479
189264,9711,18489
189265,3689,13322
189266,24846,12455
189267,11521,21681
189268,9031,10410
189269,562,10117
189270,8081,7748
189271,19632,19612
189272,14016,17726
189273,28082,10455
189274,20669,13038
189275,8341,10272
189276,18761,5514
189277,6009,11039
189278,6626,20169
189279,12571,23260
189280,6073,15155
189281,28245,22335
189282,12915,1519
189283,1393,12042
189284,20287,16043
189285,11160,8964
189286,4058,1028
189287,14278,19646
189288,10892,27987
189289,4424,14604
189290,5838,8302
189291,1332,29973
189292,8524,4735
189293,21744,7106
189294,18671,13563
189295,7842,19499
189296,7726,27766
189297,10304,13180
189298,25581,23774
189299,18325,27966
189300,17444,20493
189301,11825,22261
189302,15113,28579
189303,27982,24302
189304,16023,10657
189305,19897,12648
189306,10741,29697
189307,9407,23353
189308,25372,6567
189309,788,4637
189310,25928,12251
189311,19415,23255
189312,695,23648
189313,12264,14293
189314,16485,24739
189315,18325,24927
189316,9533,18309
189317,2900,13312
189318,535,23463
189319,8555,7972
189320,2545,7641
189321,16739,13630
189322,8693,7451
189323,13867,23657
189324,12011,19928
189325,8610,29908
189326,4728,9637
189327,23418,16608
189328,1003,5953
189329,22974,17559
189330,22292,13285
189331,8473,24280
189332,19014,12052
189333,7932,14479
189334,5276,17425
189335,11550,29823
189336,26897,9669
189337,5967,27873
189338,14052,4225
189339,24905,15229
189340,29391,19805
189341,14929,13195
189342,11561,10002
189343,8574,11060
189344,3670,6925
189345,13767,12606
189346,894,7574
189347,5938,25645
189348,368,29082
189349,390,11503
189350,7595,19434
189351,20640,5695
189352,13222,21520
189353,14585,7842
189354,17019,5982
189355,12995,11810
189356,2305,26899
189357,2066,29374
189358,18695,9407
189359,15797,23701
189360,7447,9458
189361,27094,7613
189362,25452,19911
189363,1339,4376
189364,28462,7726
189365,15448,28926
189366,26002,5169
189367,5744,23577
189368,13340,27062
189369,7842,13884
189370,4011,9675
189371,15810,9714
189372,10741,6466
189373,25516,11114
189374,6481,17781
189375,2066,10484
189376,13106,25543
189377,24650,5170
189378,1711,29572
189379,16799,26554
189380,8999,10144
189381,29728,25531
189382,13745,8398
189383,9817,3365
189384,25969,14115
189385,2241,2946
189386,20212,873
189387,18353,1038
189388,5026,7808
189389,8141,28915
189390,11718,18458
189391,26090,25445
189392,24353,19743
189393,9862,448
189394,1964,7319
189395,23790,26445
189396,2490,17707
189397,9196,12742
189398,8916,8022
189399,14917,7455
189400,12648,6116
189401,25101,12670
189402,4819,16783
189403,11595,24241
189404,18739,11976
189405,11541,14021
189406,10106,2749
189407,15751,12290
189408,12995,12228
189409,8237,2703
189410,18246,16845
189411,24983,17433
189412,15504,6899
189413,25019,25694
189414,3970,1370
189415,5227,645
189416,29397,7301
189417,19868,11622
189418,11418,1281
189419,14917,23844
189420,12584,24113
189421,9929,26249
189422,29823,8865
189423,6512,8781
189424,29985,28968
189425,26200,8413
189426,9343,2895
189427,19107,4333
189428,14191,9615
189429,25599,25348
189430,9058,24301
189431,8413,22444
189432,25581,14923
189433,771,13684
189434,3600,3870
189435,6661,26414
189436,8087,20041
189437,12568,22825
189438,24015,4927
189439,25420,10846
189440,458,16749
189441,21744,23090
189442,12347,21128
189443,6116,12264
189444,8693,9903
189445,25531,18134
189446,2082,10499
189447,10374,547
189448,27295,15087
189449,2441,24580
189450,18998,26185
189451,16360,19106
189452,26608,14111
189453,22828,9515
189454,17512,1807
189455,9498,11350
189456,21525,20217
189457,15048,6974
189458,14479,24981
189459,4900,26581
189460,11478,29706
189461,29339,18325
189462,16215,2462
189463,3633,5358
189464,22553,5313
189465,9415,24759
189466,12444,24122
189467,6996,6919
189468,16200,4089
189469,14543,10945
189470,7144,15402
189471,28268,13718
189472,10427,17783
189473,3126,15875
189474,22830,29879
189475,3373,15203
189476,16719,3130
189477,2449,6349
189478,29391,920
189479,28944,6530
189480,6132,23622
189481,15212,13560
189482,9024,7134
189483,860,16360
189484,24445,24836
189485,4621,27499
189486,13366,28273
189487,3473,21411
189488,19229,24378
189489,4690,12848
189490,3168,15283
189491,14817,22161
189492,18361,2109
189493,18777,9230
189494,6218,28933
189495,9905,19499
189496,28943,20484
189497,13673,16975
189498,9055,19733
189499,19420,414
189500,18312,19035
189501,10439,24594
189502,23672,6152
189503,5774,14347
189504,17813,29204
189505,7680,5686
189506,21744,22798
189507,122,23782
189508,1350,26058
189509,17794,24055
189510,14783,16010
189511,7673,7941
189512,565,20537
189513,14917,18219
189514,19185,27412
189515,6218,3812
189516,8575,24361
189517,29728,12009
189518,17504,8661
189519,18822,3223
189520,1332,14952
189521,11173,3015
189522,12126,5571
189523,12077,7285
189524,29894,3281
189525,23923,25420
189526,3085,9064
189527,9620,23068
189528,18671,28782
189529,16068,2408
189530,2641,22875
189531,22909,28744
189532,29307,14534
189533,24983,21830
189534,19209,3729
189535,1342,14869
189536,22893,25376
189537,7855,13095
189538,14203,17145
189539,27415,7179
189540,6762,7148
189541,5416,16061
189542,5179,19476
189543,27672,883
189544,5384,8108
189545,26499,18292
189546,28404,3445
189547,2667,1864
189548,24846,18301
189549,8279,9993
189550,10676,15671
189551,9733,14433
189552,14921,18174
189553,8951,9106
189554,13801,23236
189555,13994,13091
189556,6291,20008
189557,23641,2621
189558,20052,156
189559,28462,7516
189560,23978,19826
189561,27917,8413
189562,13232,28663
189563,23817,13687
189564,26143,13029
189565,23701,29422
189566,23914,20044
189567,5450,26852
189568,16971,870
189569,16030,10516
189570,29604,7401
189571,628,22989
189572,13411,2885
189573,18096,12775
189574,7455,1653
189575,13689,18827
189576,13624,29733
189577,22093,9599
189578,11698,16318
189579,12900,10885
189580,3558,29225
189581,5325,16672
189582,479,7452
189583,16991,18700
189584,18123,17049
189585,8947,21213
189586,10335,2397
189587,4687,7335
189588,1521,4969
189589,29926,28661
189590,4535,8693
189591,6801,14808
189592,8575,13031
189593,25099,9634
189594,1423,16742
189595,10374,16178
189596,5422,9424
189597,7112,23455
189598,7194,3131
189599,25136,14917
189600,27442,28400
189601,11395,19211
189602,29442,28566
189603,18096,15289
189604,29079,29516
189605,25654,28964
189606,23849,25483
189607,13031,6475
189608,12000,21961
189609,10412,9144
189610,25483,12159
189611,15228,14471
189612,27104,6545
189613,3780,23343
189614,22505,11279
189615,21291,28071
189616,12011,14052
189617,9905,21064
189618,14416,3254
189619,28305,3211
189620,29979,18170
189621,26254,5409
189622,3536,2071
189623,14671,16738
189624,25632,12384
189625,16738,8108
189626,8276,19
189627,20125,25274
189628,25393,10544
189629,6331,25834
189630,29866,22971
189631,12556,16197
189632,17988,4145
189633,22444,29909
189634,4684,3799
189635,9643,4187
189636,27337,18601
189637,8683,25324
189638,13195,2066
189639,14624,12349
189640,9602,5831
189641,11850,609
189642,8398,26818
189643,4916,2305
189644,450,27442
189645,20665,6949
189646,24848,5291
189647,9068,7277
189648,28724,4692
189649,27722,27092
189650,10818,27049
189651,9648,23370
189652,881,1501
189653,22726,9475
189654,16637,16833
189655,14190,29129
189656,27869,16755
189657,28968,17640
189658,16538,18325
189659,1513,23523
189660,27518,3594
189661,13195,1616
189662,13344,13939
189663,7177,25786
189664,4005,14036
189665,11539,20342
189666,29114,15645
189667,26633,4219
189668,10882,18505
189669,23517,15650
189670,12917,17321
189671,10002,12264
189672,22318,5859
189673,28801,26004
189674,13854,23844
189675,1694,6347
189676,10776,7842
189677,11552,6313
189678,23277,17551
189679,27442,1601
189680,15212,12568
189681,9599,2169
189682,11913,16340
189683,10837,5276
189684,21744,24921
189685,29889,17231
189686,29754,14917
189687,1845,20716
189688,6899,5623
189689,26225,19260
189690,23286,13162
189691,18284,14785
189692,29204,21664
189693,18227,17262
189694,14932,26012
189695,26901,28300
189696,27779,13451
189697,6218,7455
189698,6530,8377
189699,4793,16955
189700,1232,248
189701,62,22060
189702,25431,26214
189703,3693,164
189704,3544,14671
189705,3751,27571
189706,6124,28806
189707,5411,13125
189708,19778,23141
189709,7265,18982
189710,4996,19760
189711,2169,26818
189712,18118,4876
189713,9791,6777
189714,23431,28177
189715,14846,10900
189716,13046,18399
189717,17821,27638
189718,17167,10907
189719,19005,21632
189720,12846,9095
189721,18096,22592
189722,1287,11881
189723,2696,23138
189724,4892,7241
189725,7026,23627
189726,7932,7455
189727,6289,23298
189728,13884,19
189729,27952,21377
189730,13342,23619
189731,10002,3585
189732,18222,19005
189733,733,29444
189734,11895,20682
189735,13718,26073
189736,25014,11342
189737,17964,15916
189738,26190,20196
189739,17768,25850
189740,28607,15712
189741,26943,17477
189742,4335,27587
189743,1919,18145
189744,4344,11434
189745,21463,25705
189746,28400,21242
189747,17565,10441
189748,7673,23430
189749,27295,24560
189750,12139,10969
189751,20467,23469
189752,3277,12568
189753,6352,11149
189754,28060,8445
189755,2217,13062
189756,11132,21906
189757,8818,570
189758,10942,16791
189759,20706,28990
189760,13903,10110
189761,28206,28968
189762,26090,11168
189763,4137,2109
189764,24180,23814
189765,26180,11154
189766,9734,11147
189767,22799,11281
189768,27988,17537
189769,479,10396
189770,1653,24981
189771,11830,3062
189772,3882,2524
189773,8211,8958
189774,2794,1601
189775,20715,16098
189776,29816,10202
189777,9813,27294
189778,13556,29909
189779,23373,21466
189780,22943,12251
189781,10698,9479
189782,917,13912
189783,21814,17947
189784,10316,24140
189785,16340,17524
189786,1497,24767
189787,547,16178
189788,7750,15396
189789,6022,994
189790,5189,13056
189791,13779,9041
189792,13670,26864
189793,6165,15139
189794,3277,2571
189795,6116,3585
189796,586,27295
189797,17167,4463
189798,14479,24363
189799,37,1285
189800,15670,2512
189801,25612,28597
189802,26935,10988
189803,19293,19867
189804,14303,13388
189805,11423,1233
189806,7266,28286
189807,18172,15043
189808,21712,3337
189809,428,27464
189810,23403,29185
189811,520,29224
189812,8102,29721
189813,12074,21195
189814,26230,1983
189815,1767,6875
189816,23093,24944
189817,14006,18487
189818,21287,12722
189819,29965,6421
189820,11204,18730
189821,29893,25237
189822,13466,21175
189823,14645,19331
189824,419,272
189825,22511,4676
189826,28804,13854
189827,20492,22650
189828,25302,17078
189829,21686,21561
189830,24063,24707
189831,9095,9791
189832,544,26141
189833,23865,22288
189834,19742,9566
189835,6531,5626
189836,1003,10826
189837,27456,16866
189838,17781,14917
189839,6481,4018
189840,10627,7303
189841,6490,19406
189842,6498,20911
189843,27896,26095
189844,23009,23277
189845,5753,27951
189846,19908,21409
189847,6691,347
189848,23999,9056
189849,6431,18667
189850,5384,10272
189851,25786,19347
189852,4999,29589
189853,15788,8530
189854,9392,26283
189855,4996,5329
189856,8873,20813
189857,4021,10374
189858,27517,2831
189859,28228,2749
189860,4150,17424
189861,13186,19918
189862,5313,3812
189863,18158,12375
189864,13731,20510
189865,15366,2551
189866,28667,20348
189867,12668,14843
189868,13854,11060
189869,13840,13878
189870,11616,25808
189871,1032,19925
189872,16020,8693
189873,13233,19095
189874,29823,1653
189875,8242,29697
189876,10499,6475
189877,23213,3040
189878,22444,14843
189879,4504,16854
189880,21126,7487
189881,17993,12667
189882,15352,9095
189883,368,13854
189884,25543,9817
189885,13700,14003
189886,520,21285
189887,10135,12875
189888,19787,13856
189889,13344,4350
189890,4874,23256
189891,10398,8325
189892,933,26643
189893,13801,7595
189894,9729,8571
189895,26761,17332
189896,465,21953
189897,9265,12318
189898,546,25483
189899,16538,13912
189900,29966,26512
189901,28173,21648
189902,3812,14917
189903,12209,14749
189904,18084,5210
189905,9527,15051
189906,1305,14248
189907,3052,6969
189908,17717,18760
189909,12154,3139
189910,14011,28354
189911,15071,16870
189912,5383,8389
189913,25681,12522
189914,12409,15345
189915,13159,4456
189916,23078,25770
189917,7455,12031
189918,1980,6160
189919,26494,4089
189920,16908,8516
189921,6954,13132
189922,23009,26226
189923,29330,5360
189924,11611,28479
189925,19525,28198
189926,23877,1757
189927,4341,14321
189928,3787,27295
189929,4067,14353
189930,13903,26516
189931,10777,28797
189932,1730,207
189933,12863,12475
189934,1941,29163
189935,14421,6612
189936,1337,3036
189937,13231,29770
189938,9400,18024
189939,29752,28920
189940,19293,7106
189941,29006,26441
189942,8019,1614
189943,718,24981
189944,21622,24792
189945,21152,7278
189946,8850,12309
189947,10900,7148
189948,28853,22931
189949,9894,23544
189950,18529,21693
189951,6844,8180
189952,12011,26499
189953,25581,18930
189954,27722,27447
189955,6124,3768
189956,24398,18529
189957,28162,24349
189958,24398,546
189959,17749,26216
189960,23447,17282
189961,14281,14025
189962,24014,22861
189963,7739,14525
189964,8407,26729
189965,9237,7812
189966,15946,24577
189967,13856,13556
189968,546,12728
189969,6972,8401
189970,25684,5931
189971,368,27442
189972,6015,11757
189973,11527,4612
189974,7112,27085
189975,8297,12951
189976,29261,1717
189977,796,27979
189978,26634,3716
189979,17164,20957
189980,12004,14628
189981,1458,22448
189982,16398,10628
189983,19978,274
189984,539,3283
189985,18018,28579
189986,2520,22856
189987,24200,14145
189988,13105,10106
189989,19609,23248
189990,16197,25503
189991,4189,12587
189992,8654,7880
189993,18808,18516
189994,79,10484
189995,2933,383
189996,7065,11386
189997,7373,6009
189998,5753,8256
189999,19995,18803
190000,4320,20462
190001,1260,19946
190002,3277,1128
190003,2973,12997
190004,10499,17444
190005,6822,3107
190006,4191,12165
190007,3086,27915
190008,22588,25500
190009,19433,14293
190010,2401,2518
190011,17233,27475
190012,9947,1732
190013,27131,27917
190014,26366,14274
190015,11552,27820
190016,6191,1281
190017,17653,7527
190018,28806,26038
190019,16393,29923
190020,4557,2549
190021,3720,25868
190022,27617,5929
190023,25470,11606
190024,1566,10328
190025,7528,11552
190026,18363,433
190027,8709,28177
190028,28417,22093
190029,3234,23639
190030,25972,8108
190031,18773,239
190032,20341,19472
190033,21623,9567
190034,23803,19440
190035,23238,14965
190036,10272,14671
190037,13884,26818
190038,26377,25330
190039,8594,18893
190040,2302,4522
190041,140,16738
190042,18383,8718
190043,23637,9534
190044,17470,19159
190045,21540,4611
190046,29426,20914
190047,895,10396
190048,20084,26546
190049,15087,390
190050,21674,23876
190051,17209,17718
190052,14293,25844
190053,7528,6313
190054,17470,26065
190055,8622,19570
190056,8471,44
190057,2514,37
190058,18300,17522
190059,26499,18948
190060,22303,26602
190061,1001,9565
190062,12122,15303
190063,15212,8276
190064,17827,14997
190065,21193,2731
190066,564,8047
190067,27639,15739
190068,23510,1308
190069,798,16575
190070,12935,27031
190071,23949,13417
190072,16491,28149
190073,21625,6000
190074,28714,12869
190075,16368,17912
190076,1991,4219
190077,14552,2530
190078,27869,18878
190079,8259,5736
190080,10766,17779
190081,27967,4211
190082,10698,2749
190083,9553,5031
190084,5888,20203
190085,21744,8214
190086,29999,6593
190087,3313,4362
190088,22030,7314
190089,22261,28417
190090,710,15053
190091,12488,16428
190092,15346,13011
190093,27589,12734
190094,28734,13995
190095,7350,9055
190096,7721,17633
190097,27966,23317
190098,22520,15835
190099,683,4700
190100,14290,23217
190101,13344,18930
190102,10919,1837
190103,6001,28485
190104,13902,9976
190105,6566,31
190106,3180,2900
190107,24983,3799
190108,2098,24072
190109,26200,8308
190110,5450,941
190111,1372,24041
190112,16538,8276
190113,1013,23127
190114,5623,26830
190115,546,2725
190116,29068,5609
190117,6282,9600
190118,14792,5301
190119,29862,20607
190120,12945,6480
190121,27639,11238
190122,3911,7726
190123,22893,11733
190124,4312,22727
190125,390,7746
190126,16443,2859
190127,7279,23911
190128,23781,16712
190129,22869,6235
190130,11962,24378
190131,29415,17650
190132,10652,29475
190133,29160,5793
190134,4596,13636
190135,8611,26444
190136,24149,19391
190137,7143,23777
190138,10900,3365
190139,527,7739
190140,20659,15750
190141,28224,22849
190142,14846,24483
190143,13820,22651
190144,26221,13016
190145,15113,10507
190146,28008,8871
190147,13271,3005
190148,15092,130
190149,15532,26375
190150,12734,28933
190151,7421,28722
190152,17781,4089
190153,10924,6098
190154,25838,24122
190155,26434,26941
190156,24983,16608
190157,21064,18529
190158,5355,21662
190159,10289,17948
190160,14045,13854
190161,29875,2161
190162,27375,25935
190163,25038,29762
190164,24846,4782
190165,23993,17610
190166,12118,6958
190167,28286,6466
190168,4491,25898
190169,7430,13650
190170,23782,15087
190171,9817,7932
190172,23619,19498
190173,6009,10499
190174,26724,25498
190175,18219,13105
190176,7452,8594
190177,2905,24066
190178,16307,9852
190179,16538,29339
190180,25427,23932
190181,5619,17313
190182,7319,20217
190183,24594,7397
190184,11479,26654
190185,24887,15073
190186,21047,22712
190187,18071,316
190188,19433,1093
190189,2504,22581
190190,16013,24360
190191,22726,29339
190192,28791,10885
190193,18448,7177
190194,6564,20677
190195,24577,29760
190196,5179,1130
190197,28601,22920
190198,17887,941
190199,27417,12111
190200,6545,21
190201,5281,10869
190202,24777,23630
190203,25469,11181
190204,23782,3365
190205,25653,26375
190206,79,16020
190207,5713,6752
190208,26493,10702
190209,562,16986
190210,1591,4367
190211,22409,24577
190212,7376,6360
190213,25745,13568
190214,27617,18754
190215,23629,9697
190216,3369,26109
190217,14113,11339
190218,6481,24981
190219,27020,13745
190220,17004,18259
190221,21258,22691
190222,11326,17676
190223,13560,7516
190224,7776,22490
190225,1964,9221
190226,18387,28444
190227,1273,2216
190228,3556,20173
190229,20871,16335
190230,2303,7613
190231,11125,2640
190232,16883,20390
190233,309,22002
190234,13070,21944
190235,11319,26379
190236,28177,19223
190237,13177,17482
190238,2261,23471
190239,10776,5953
190240,23815,26732
190241,5970,6842
190242,27281,8959
190243,22254,26557
190244,5737,20457
190245,3468,28305
190246,12087,79
190247,8824,19398
190248,16445,21302
190249,8875,14207
190250,4178,25130
190251,27766,8858
190252,9374,8545
190253,22989,199
190254,13719,10482
190255,22221,3188
190256,24395,16643
190257,6345,13232
190258,5334,27760
190259,10340,14302
190260,6282,8693
190261,26756,18120
190262,18383,23792
190263,18111,272
190264,21072,3853
190265,21170,7575
190266,6481,10776
190267,29381,13267
190268,6707,28463
190269,404,5754
190270,18219,7932
190271,18857,11019
190272,15815,21785
190273,7788,13711
190274,20089,13035
190275,23871,3729
190276,4302,26039
190277,29006,19499
190278,3918,3942
190279,9969,16266
190280,28699,12264
190281,8328,22264
190282,19515,122
190283,18102,6177
190284,21452,16712
190285,8237,6865
190286,12777,27780
190287,14029,11060
190288,7516,29752
190289,23288,2804
190290,20942,28286
190291,24475,15719
190292,21313,15195
190293,17943,13099
190294,14374,17203
190295,9475,5384
190296,19377,25834
190297,13439,18524
190298,368,28779
190299,8401,20741
190300,5958,12473
190301,4892,3534
190302,27488,5773
190303,15638,24683
190304,3919,24942
190305,11550,28587
190306,1663,18258
190307,202,22802
190308,29760,6561
190309,5775,22273
190310,6022,20858
190311,22606,16518
190312,26230,28417
190313,20871,28579
190314,18340,9245
190315,14671,28920
190316,8666,22257
190317,16782,20054
190318,17355,26289
190319,4063,26633
190320,26249,13745
190321,7148,27589
190322,14932,3397
190323,22162,10826
190324,6312,26474
190325,25838,17794
190326,10417,3865
190327,12212,26238
190328,6323,29218
190329,27444,20993
190330,5028,12669
190331,26019,24468
190332,6493,22213
190333,14027,4436
190334,13944,10853
190335,25348,20949
190336,19433,109
190337,29728,26444
190338,21412,20143
190339,12938,24713
190340,10544,25296
190341,17409,3098
190342,22150,14650
190343,12254,5064
190344,15767,21195
190345,26230,7085
190346,9122,26309
190347,15543,18883
190348,29762,14866
190349,12371,18559
190350,7817,16667
190351,10308,15186
190352,12099,1022
190353,18876,11415
190354,18035,6287
190355,11703,19209
190356,20340,5832
190357,21032,2138
190358,22011,4142
190359,10417,4647
190360,29511,23641
190361,22318,25972
190362,4102,28817
190363,6561,28224
190364,3234,7397
190365,27877,5435
190366,28493,11292
190367,28008,19499
190368,29752,15685
190369,6991,4162
190370,3911,20871
190371,22129,11276
190372,24846,13508
190373,13059,10438
190374,16329,9943
190375,17647,18113
190376,11690,26373
190377,11539,6466
190378,2779,27600
190379,13979,6199
190380,27281,839
190381,7351,27826
190382,25760,4590
190383,1415,21662
190384,5062,5647
190385,16360,18739
190386,2159,19293
190387,7241,23755
190388,2761,26484
190389,19342,10684
190390,7148,11503
190391,14293,5170
190392,12848,29088
190393,10546,9660
190394,22731,7680
190395,6891,16628
190396,6666,13005
190397,12217,318
190398,26818,27820
190399,19909,6749
190400,24980,7014
190401,11381,22118
190402,10581,26590
190403,10272,5384
190404,7177,6466
190405,29689,13684
190406,10137,20958
190407,25694,7686
190408,14427,15914
190409,20647,11528
190410,20846,15113
190411,6450,28456
190412,22837,21653
190413,7595,9600
190414,11134,27791
190415,25558,11312
190416,5701,26207
190417,21744,1885
190418,13945,14642
190419,6173,24363
190420,7796,5139
190421,25668,23082
190422,3257,12846
190423,25543,2749
190424,21932,16335
190425,11234,6022
190426,5225,11894
190427,5606,25515
190428,27295,14479
190429,18721,19399
190430,22490,10412
190431,5993,6991
190432,174,994
190433,9905,23317
190434,1434,28728
190435,28579,5953
190436,21228,12350
190437,19,140
190438,6479,12141
190439,29754,7148
190440,22372,10510
190441,15392,12058
190442,14045,14917
190443,27605,29362
190444,26230,21236
190445,23844,7319
190446,27966,5210
190447,12087,11083
190448,17287,5363
190449,12096,23961
190450,12643,16360
190451,23556,16604
190452,13065,8058
190453,26318,23090
190454,5530,27382
190455,1332,3257
190456,18739,8709
190457,17390,6762
190458,29177,11723
190459,21693,28417
190460,16733,2785
190461,21075,10262
190462,546,1759
190463,19977,3234
190464,13305,14270
190465,28912,28066
190466,7445,8960
190467,28228,4089
190468,10238,7744
190469,10910,4268
190470,12001,16730
190471,13045,3359
190472,14427,24112
190473,17743,3265
190474,19244,11868
190475,11083,3698
190476,21403,27793
190477,2505,12287
190478,12888,16590
190479,1319,25692
190480,22070,306
190481,22726,10776
190482,26785,6314
190483,15572,1594
190484,25415,16963
190485,29322,19096
190486,26840,12591
190487,27035,26465
190488,14914,27160
190489,17715,16529
190490,14349,7177
190491,11550,1601
190492,9221,5313
190493,26688,14276
190494,22528,23571
190495,22553,3365
190496,2559,7940
190497,1480,28707
190498,28125,20680
190499,6313,15685
190500,14253,17989
190501,567,4079
190502,4985,18657
190503,6613,15896
190504,11815,7988
190505,6160,29082
190506,23078,23191
190507,4775,22040
190508,13672,8490
190509,10044,9479
190510,28560,17654
190511,11060,6218
190512,17610,4029
190513,14409,20556
190514,12982,20632
190515,2712,16264
190516,15392,20751
190517,24594,17444
190518,1726,18425
190519,2712,22579
190520,23025,1838
190521,5502,19923
190522,27861,21211
190523,11512,21773
190524,17971,21144
190525,3013,28529
190526,2350,8750
190527,6982,26338
190528,11900,3601
190529,26230,7776
190530,19604,22825
190531,4535,9463
190532,18219,4556
190533,28666,498
190534,29044,19507
190535,26150,6400
190536,10272,3277
190537,4761,8257
190538,27917,29019
190539,1208,9810
190540,21372,299
190541,4652,23459
190542,27552,21097
190543,19290,1306
190544,28593,4460
190545,2432,2769
190546,20651,16060
190547,15355,25641
190548,471,21073
190549,13827,1498
190550,25581,19628
190551,23782,11060
190552,3482,25719
190553,21823,17272
190554,15925,23232
190555,14530,24518
190556,9460,29758
190557,11455,618
190558,12360,13066
190559,14277,2786
190560,14905,22266
190561,9443,22845
190562,18104,13854
190563,13444,16653
190564,28032,25239
190565,26806,23926
190566,25972,28462
190567,912,14774
190568,2085,19487
190569,4272,8320
190570,20805,27709
190571,3435,23622
190572,2082,11379
190573,26230,28920
190574,24483,7148
190575,9881,16586
190576,1307,29910
190577,1352,7212
190578,25661,14565
190579,24761,19757
190580,13456,11649
190581,2412,16476
190582,1052,22004
190583,3456,22429
190584,7539,2217
190585,6132,13903
190586,6777,28699
190587,10741,11962
190588,343,23226
190589,13259,27348
190590,28452,7103
190591,6777,13031
190592,12031,6160
190593,23179,10002
190594,27281,7790
190595,24018,27603
190596,26379,21062
190597,29943,28106
190598,8902,26395
190599,14045,997
190600,7106,13370
190601,28587,2794
190602,5159,21517
190603,15113,1983
190604,16801,26686
190605,10971,9540
190606,3454,10611
190607,23115,5621
190608,19223,10763
190609,8865,8574
190610,11850,3053
190611,12292,3935
