,person_1,person_2
170202,26375,9221
170203,6761,23410
170204,20493,20342
170205,24476,20244
170206,19318,11746
170207,19596,13119
170208,19310,15090
170209,6481,6132
170210,7453,14901
170211,23993,9087
170212,7304,6340
170213,22409,8142
170214,352,4504
170215,26392,11129
170216,27971,5078
170217,16523,18475
170218,3529,14585
170219,7455,9479
170220,16504,18538
170221,3163,19229
170222,2360,23674
170223,8903,29168
170224,6762,12031
170225,22166,6137
170226,13767,11443
170227,5816,2671
170228,3795,2642
170229,15561,21114
170230,996,6404
170231,14576,11042
170232,888,11149
170233,13198,8625
170234,24160,4133
170235,18971,1421
170236,12455,10507
170237,10077,13182
170238,12009,24921
170239,8541,1276
170240,12239,7887
170241,24650,11379
170242,3334,13569
170243,10900,718
170244,16255,6942
170245,14552,15814
170246,2155,1972
170247,18883,20858
170248,24550,7957
170249,29697,28286
170250,3947,8951
170251,2602,682
170252,17536,21432
170253,17181,9489
170254,13305,14808
170255,24420,7236
170256,13132,13556
170257,19347,3435
170258,16335,24846
170259,9583,20497
170260,28935,11517
170261,13624,14793
170262,2571,13912
170263,19242,19113
170264,1751,11705
170265,13215,288
170266,1448,29992
170267,26249,27820
170268,17550,648
170269,7843,18312
170270,24775,2870
170271,17095,18807
170272,5869,15362
170273,2371,624
170274,4407,27593
170275,8865,27295
170276,28173,13132
170277,17398,28145
170278,1777,20528
170279,6439,22572
170280,23648,12643
170281,8039,12870
170282,10928,3670
170283,28173,3729
170284,8447,27664
170285,12694,4950
170286,29131,8544
170287,1440,18687
170288,8142,6561
170289,26230,1501
170290,27060,24068
170291,23423,17126
170292,19826,20353
170293,13019,18588
170294,11039,6116
170295,20244,6074
170296,5102,24927
170297,5740,27897
170298,12264,11039
170299,13279,26463
170300,1330,15203
170301,1271,20429
170302,8628,9851
170303,16538,10826
170304,9995,26
170305,1115,13019
170306,23031,29754
170307,7452,22444
170308,7746,4556
170309,20940,25713
170310,455,11186
170311,27814,11698
170312,15183,7814
170313,11894,13888
170314,6160,7214
170315,1964,29082
170316,20024,1212
170317,25483,23849
170318,8108,27909
170319,5173,8871
170320,25653,6738
170321,11844,10389
170322,5170,8242
170323,24989,11753
170324,21084,23692
170325,28400,13854
170326,4100,2655
170327,17716,24705
170328,14107,916
170329,3438,12795
170330,21219,8001
170331,8700,13394
170332,21139,24947
170333,23969,6394
170334,29911,7791
170335,826,15939
170336,4200,3252
170337,10784,5206
170338,4617,28219
170339,8447,17639
170340,3943,985
170341,15711,1515
170342,16721,2820
170343,5170,20493
170344,17417,26098
170345,13470,25531
170346,9167,21164
170347,2794,3365
170348,5360,28419
170349,27685,27845
170350,28232,5960
170351,29784,17542
170352,7731,23588
170353,8413,28173
170354,140,14888
170355,7178,3217
170356,28126,29246
170357,8951,27066
170358,4865,19766
170359,18150,24941
170360,25583,18480
170361,10810,2770
170362,16180,26973
170363,29131,25318
170364,28697,28836
170365,29085,27019
170366,2371,7783
170367,14952,23639
170368,122,12031
170369,7842,24122
170370,17818,9014
170371,2555,3441
170372,14349,12660
170373,15680,23363
170374,23849,1501
170375,20342,14643
170376,10039,29881
170377,28667,10946
170378,917,12455
170379,27909,29006
170380,18626,8678
170381,28228,27295
170382,4396,27997
170383,21986,14666
170384,15090,10763
170385,24361,20342
170386,27440,22850
170387,6481,27658
170388,15892,22067
170389,12137,18249
170390,24385,10027
170391,26936,29025
170392,16238,14155
170393,6304,8720
170394,21466,9600
170395,10604,9543
170396,19853,11503
170397,7430,23413
170398,12841,28355
170399,26556,3255
170400,27978,23004
170401,3150,8947
170402,22296,26912
170403,1721,29398
170404,20028,10980
170405,319,6235
170406,17944,20913
170407,3698,9903
170408,20889,2621
170409,20493,26073
170410,3529,22318
170411,3787,9383
170412,6481,8959
170413,26453,14879
170414,9095,3257
170415,27176,450
170416,26444,10988
170417,16623,14236
170418,13218,12861
170419,7085,28804
170420,24324,857
170421,29754,13106
170422,6892,24204
170423,26370,15712
170424,3164,20692
170425,21318,21985
170426,9599,18111
170427,23923,3619
170428,1534,12325
170429,12714,8972
170430,12518,5739
170431,25137,17709
170432,12901,5417
170433,27131,6804
170434,20493,6132
170435,8180,9812
170436,4750,4090
170437,10499,25483
170438,7023,13979
170439,8338,685
170440,27899,15562
170441,16555,16482
170442,11503,18219
170443,11976,23871
170444,22825,22318
170445,4758,12781
170446,29682,12748
170447,8393,7366
170448,21295,27995
170449,29004,7340
170450,23844,7790
170451,10466,12440
170452,14378,6950
170453,6972,8161
170454,17390,27295
170455,23145,28948
170456,11322,3658
170457,8276,20889
170458,14784,13166
170459,19799,21229
170460,2426,2494
170461,10739,25974
170462,16985,22807
170463,7680,24141
170464,5319,21913
170465,8511,7830
170466,13470,9174
170467,9574,1354
170468,4765,2546
170469,11761,21977
170470,11498,5253
170471,19835,12173
170472,13244,10643
170473,16167,21783
170474,9221,7455
170475,14382,20948
170476,18685,29258
170477,1653,6160
170478,9889,27066
170479,21675,10404
170480,18604,8725
170481,19237,7517
170482,26856,28177
170483,23871,10396
170484,2158,10766
170485,1518,4998
170486,2287,9760
170487,14328,5209
170488,8256,3716
170489,12010,22439
170490,25136,2749
170491,13449,9368
170492,10900,13854
170493,21355,857
170494,28089,9562
170495,14210,4880
170496,21504,17418
170497,6407,620
170498,25136,7746
170499,10713,26823
170500,8553,28206
170501,8611,16873
170502,16059,22768
170503,20850,8318
170504,3131,15731
170505,5484,2149
170506,26899,3246
170507,15331,7392
170508,27982,24302
170509,7830,26335
170510,20982,1380
170511,9791,2513
170512,27589,12734
170513,609,2014
170514,16380,24460
170515,23888,4606
170516,2671,29082
170517,10900,26993
170518,15177,7635
170519,6011,27176
170520,19789,25571
170521,13282,13034
170522,29732,29002
170523,24112,6124
170524,5170,9095
170525,73,5553
170526,22947,25985
170527,14643,13903
170528,17159,7756
170529,4585,11503
170530,15815,10928
170531,20138,1122
170532,5982,28581
170533,21012,26801
170534,13434,23392
170535,3698,23236
170536,27847,21877
170537,6956,1748
170538,12660,26516
170539,22179,17914
170540,9746,11488
170541,6345,3670
170542,18529,8341
170543,26494,1964
170544,26541,19495
170545,7932,20028
170546,22362,5026
170547,174,2169
170548,4162,3367
170549,2794,23679
170550,20480,24693
170551,419,10272
170552,22261,29511
170553,27781,16644
170554,1802,12813
170555,29782,14885
170556,8624,21934
170557,7746,5111
170558,28149,3555
170559,14279,11945
170560,3163,11039
170561,352,14585
170562,11824,16028
170563,23483,16476
170564,5032,16763
170565,22836,3
170566,7875,8327
170567,15572,19579
170568,6349,6762
170569,29922,11757
170570,20474,15839
170571,11289,26717
170572,10802,1657
170573,13278,6184
170574,26716,15014
170575,8594,8308
170576,28660,21874
170577,7662,18463
170578,26029,27085
170579,20423,20926
170580,7143,21701
170581,7366,12251
170582,14045,10900
170583,4436,4272
170584,12030,9528
170585,15550,7295
170586,11385,511
170587,8320,3585
170588,18,29823
170589,5791,28256
170590,9764,2458
170591,21293,3550
170592,12722,9089
170593,24764,26667
170594,7683,23236
170595,744,28106
170596,27794,26029
170597,21332,3882
170598,18435,1517
170599,13650,23154
170600,1099,28959
170601,18111,16335
170602,9569,6694
170603,28920,6022
170604,10189,27824
170605,9475,7528
170606,2491,28435
170607,12159,26516
170608,27532,17665
170609,27462,15573
170610,17874,15138
170611,19904,16205
170612,319,23418
170613,3600,8242
170614,15203,17397
170615,25575,9761
170616,3282,25929
170617,1128,994
170618,1607,6157
170619,4370,28988
170620,7148,6738
170621,3601,1350
170622,28955,28826
170623,12011,18292
170624,10106,14312
170625,8713,28102
170626,24698,10441
170627,26946,27565
170628,13972,19603
170629,17523,20371
170630,15798,25044
170631,17226,6335
170632,17029,4811
170633,20807,28692
170634,23741,21393
170635,10980,28235
170636,15680,10079
170637,28465,5411
170638,26818,8276
170639,27107,26225
170640,19507,15411
170641,9903,13878
170642,26494,6738
170643,12846,11757
170644,20660,26999
170645,22466,9970
170646,8610,19280
170647,25732,11571
170648,27550,5323
170649,21648,14427
170650,18084,3544
170651,14983,21333
170652,16596,12517
170653,9481,1900
170654,15111,17148
170655,1779,3202
170656,4906,28460
170657,13895,11467
170658,4724,14395
170659,22831,24332
170660,3858,23567
170661,11882,24788
170662,14977,18737
170663,15226,20307
170664,11418,4648
170665,1093,9791
170666,14888,8341
170667,12666,25771
170668,994,1991
170669,6182,17872
170670,948,4876
170671,18,20028
170672,28511,7924
170673,15619,6863
170674,7455,6738
170675,18111,4504
170676,1914,8720
170677,27835,22210
170678,23622,14027
170679,26990,20816
170680,27176,29531
170681,7148,28933
170682,5378,4094
170683,140,13745
170684,27765,8749
170685,3884,16021
170686,860,19280
170687,8108,11552
170688,23173,19380
170689,11234,5173
170690,536,11955
170691,4892,27647
170692,24378,6015
170693,11295,494
170694,23228,22921
170695,19081,8413
170696,18506,8636
170697,3351,29540
170698,24923,581
170699,13508,6022
170700,6351,14718
170701,20846,18879
170702,15002,28007
170703,2537,21291
170704,19986,28500
170705,17263,26520
170706,2507,17023
170707,26390,13239
170708,16844,7085
170709,6481,12932
170710,4197,25952
170711,27147,20093
170712,20672,372
170713,8867,6780
170714,24560,29823
170715,16538,18111
170716,23009,23413
170717,18509,8891
170718,457,29310
170719,11047,10402
170720,6719,11965
170721,5368,22501
170722,22253,8709
170723,25117,17478
170724,13186,2687
170725,5318,5066
170726,5225,3112
170727,19940,10461
170728,17606,3459
170729,11138,25802
170730,29730,6065
170731,17390,15087
170732,5179,2287
170733,16039,25053
170734,12251,28460
170735,12925,5972
170736,21980,4016
170737,5313,8574
170738,839,9817
170739,24560,18219
170740,6047,28268
170741,13231,29770
170742,15720,23667
170743,17685,17487
170744,4745,7494
170745,14292,20681
170746,7319,19515
170747,28815,3416
170748,25817,21381
170749,24927,2621
170750,1673,26499
170751,28983,24294
170752,1941,24368
170753,17353,5505
170754,19261,27183
170755,20342,12660
170756,9335,222
170757,3743,27262
170758,29996,27133
170759,25838,4063
170760,4166,22874
170761,21567,13875
170762,28462,10507
170763,2759,21226
170764,13998,8063
170765,14515,12789
170766,12333,16212
170767,8388,2014
170768,26115,22869
170769,27162,16707
170770,14128,7429
170771,24846,917
170772,16461,20408
170773,1045,27325
170774,9726,11815
170775,4162,14115
170776,18037,19887
170777,24443,11694
170778,784,15189
170779,21586,11667
170780,19209,7246
170781,18084,19499
170782,6329,6234
170783,8707,13512
170784,4150,29613
170785,6160,14642
170786,27820,29830
170787,28061,22972
170788,2841,13089
170789,5400,9044
170790,7447,18389
170791,29782,1652
170792,7351,4293
170793,9599,24122
170794,25155,2443
170795,11039,10110
170796,4864,26633
170797,9981,22722
170798,23824,22333
170799,5362,3883
170800,26844,14808
170801,22758,660
170802,18782,27411
170803,9570,5008
170804,11732,17509
170805,8951,28791
170806,23993,9053
170807,29893,13045
170808,22097,11106
170809,13445,23194
170810,596,26877
170811,21312,9704
170812,25136,24560
170813,3234,19977
170814,26540,18425
170815,29697,8575
170816,18757,979
170817,9479,9817
170818,10751,9662
170819,15127,21836
170820,28113,18088
170821,22825,22261
170822,19853,18104
170823,28944,4376
170824,22318,1281
170825,1380,27892
170826,7750,4825
170827,21296,21657
170828,14421,16644
170829,13400,20852
170830,12568,4063
170831,28855,22160
170832,18448,2513
170833,806,8976
170834,16844,14045
170835,12198,10732
170836,26595,8594
170837,3692,8693
170838,24657,22300
170839,28587,3365
170840,29277,1618
170841,29638,25900
170842,12568,24927
170843,25581,28457
170844,798,16
170845,20238,19707
170846,4376,6530
170847,21744,15769
170848,2159,5424
170849,19608,5025
170850,15754,3669
170851,5530,28682
170852,15148,19293
170853,17794,27020
170854,23338,9787
170855,5186,24234
170856,25781,23836
170857,24363,10106
170858,14846,3365
170859,19498,26129
170860,4976,10396
170861,27550,2725
170862,12175,21383
170863,17781,13105
170864,4261,21533
170865,22652,26296
170866,20027,13334
170867,22582,2745
170868,3474,29882
170869,16043,21645
170870,24650,7397
170871,21651,29466
170872,16350,23137
170873,18879,18301
170874,25087,24730
170875,13288,28041
170876,28008,7726
170877,1885,16596
170878,2973,18766
170879,26115,6925
170880,743,22074
170881,14929,26058
170882,14413,6519
170883,28235,17633
170884,27820,9905
170885,5782,5629
170886,7455,7148
170887,13601,19469
170888,8871,23317
170889,20526,5735
170890,11073,11913
170891,12734,29082
170892,19154,224
170893,5384,29006
170894,586,9479
170895,8637,24074
170896,25571,23887
170897,27736,28419
170898,17153,29343
170899,9037,16968
170900,28061,12306
170901,29417,3076
170902,29406,10411
170903,10184,19641
170904,23418,3670
170905,26948,15633
170906,6954,1330
170907,4135,9640
170908,24160,17127
170909,4340,22204
170910,27574,16824
170911,18104,11550
170912,16912,3301
170913,9599,1281
170914,6466,15240
170915,13991,4771
170916,2429,29690
170917,6235,9600
170918,11060,20217
170919,23017,19712
170920,23993,5645
170921,27176,28779
170922,6896,14096
170923,213,25539
170924,7836,5433
170925,18739,21648
170926,18857,6350
170927,29744,7945
170928,23781,7410
170929,7665,7409
170930,5953,8858
170931,9894,29884
170932,28493,20515
170933,14829,12045
170934,28968,20045
170935,15411,7366
170936,19081,26805
170937,6100,10739
170938,3544,20889
170939,822,2140
170940,15177,7235
170941,17177,5788
170942,1854,29874
170943,1540,29356
170944,20045,27131
170945,4582,19686
170946,6738,27589
170947,8091,28587
170948,21178,16712
170949,20871,27928
170950,29905,3765
170951,16205,28819
170952,27247,12797
170953,28502,14935
170954,6045,10091
170955,14979,19770
170956,3787,7085
170957,7611,11877
170958,5111,23844
170959,1723,4823
170960,23239,1750
170961,1983,8276
170962,8594,19223
170963,21859,10892
170964,15748,18324
170965,11418,20858
170966,10290,571
170967,26480,7654
170968,6173,27176
170969,26210,3105
170970,10169,5171
170971,29330,5445
170972,6954,28206
170973,19528,15681
170974,20537,23830
170975,10263,18806
170976,6975,20785
170977,27176,7085
170978,3812,19515
170979,14128,12608
170980,28268,23639
170981,14349,3163
170982,26935,7506
170983,352,13884
170984,24267,19023
170985,27518,27467
170986,15714,14723
170987,29823,3365
170988,12444,13508
170989,27281,15087
170990,23993,2879
170991,12444,24846
170992,11029,1557
170993,8879,26732
170994,14138,10541
170995,11582,29699
170996,8527,28477
170997,4954,10447
170998,28228,6349
170999,3785,6259
171000,13801,3670
171001,419,11552
171002,24075,1813
171003,25732,8377
171004,11704,4377
171005,7726,21064
171006,18538,5217
171007,12846,6777
171008,9881,26658
171009,10051,27866
171010,12672,13133
171011,17059,19996
171012,9778,1066
171013,28224,29728
171014,1807,7394
171015,1018,26435
171016,28380,7347
171017,7373,13322
171018,17578,21999
171019,22482,23743
171020,4135,13674
171021,11875,25670
171022,26633,7528
171023,715,9775
171024,14658,18855
171025,27415,5670
171026,16360,45
171027,19501,10590
171028,109,13903
171029,3451,3353
171030,4218,19642
171031,16854,8398
171032,15543,1983
171033,6079,19503
171034,13934,2729
171035,5210,13745
171036,6479,5993
171037,21242,9479
171038,20454,13317
171039,15892,25942
171040,17444,13031
171041,17794,19499
171042,27145,1852
171043,15033,15274
171044,27652,9189
171045,312,29206
171046,8594,23340
171047,26579,13695
171048,24398,18325
171049,13053,15528
171050,21458,19666
171051,18,8865
171052,7379,13690
171053,14400,2010
171054,2449,12734
171055,10462,14867
171056,29907,11877
171057,389,3352
171058,14527,23519
171059,26904,27950
171060,6187,5483
171061,2031,12753
171062,1980,14642
171063,5571,9170
171064,11023,8895
171065,15853,16254
171066,3787,7148
171067,15532,3812
171068,20538,28204
171069,4036,28770
171070,7721,24363
171071,13031,6777
171072,25558,1014
171073,15257,20258
171074,15090,3165
171075,24713,23354
171076,830,5554
171077,7528,352
171078,29616,3823
171079,6169,14427
171080,23340,19223
171081,25331,27689
171082,25767,4822
171083,27443,11229
171084,19981,19643
171085,26536,5342
171086,7766,21473
171087,28250,11319
171088,22261,18018
171089,12257,28607
171090,20912,6954
171091,16930,3871
171092,5381,11845
171093,27453,6343
171094,17117,21973
171095,12779,23317
171096,2571,7726
171097,24846,24927
171098,17445,1362
171099,23782,29823
171100,7483,27408
171101,16162,4125
171102,23373,6942
171103,4272,13718
171104,9230,7451
171105,1093,18841
171106,18325,27766
171107,4092,19412
171108,12660,14349
171109,18133,20723
171110,24784,21674
171111,18779,9216
171112,1034,10737
171113,19867,26444
171114,20139,23573
171115,6145,324
171116,13749,10525
171117,16689,2070
171118,26818,20871
171119,5849,26977
171120,15352,10741
171121,24086,4278
171122,19195,10450
171123,25585,18886
171124,26375,28228
171125,24063,8793
171126,2958,23849
171127,22349,21853
171128,7293,12560
171129,4319,24006
171130,6894,12058
171131,3812,28400
171132,9619,27131
171133,5313,28804
171134,13840,8693
171135,6516,18145
171136,9502,26077
171137,14427,6186
171138,11945,24443
171139,9698,10294
171140,18398,16392
171141,14191,27388
171142,26129,18893
171143,8969,24783
171144,18448,7266
171145,19233,16379
171146,13593,4536
171147,17391,13462
171148,4568,5545
171149,21563,1029
171150,20880,6275
171151,17397,29985
171152,13650,15411
171153,9531,23093
171154,2007,11088
171155,14027,1501
171156,17640,26856
171157,10782,3584
171158,13470,15946
171159,27622,5889
171160,21393,29979
171161,19070,28567
171162,5300,20412
171163,17953,19297
171164,4717,7138
171165,10316,23943
171166,11741,26990
171167,13556,17397
171168,23439,10649
171169,11379,11757
171170,21485,20545
171171,16976,16256
171172,849,26797
171173,6009,3163
171174,479,18893
171175,5253,28718
171176,21744,8413
171177,3557,1526
171178,23655,8611
171179,11155,24373
171180,13550,16644
171181,15171,373
171182,22505,19603
171183,4224,23220
171184,21648,29985
171185,23648,3373
171186,4760,9047
171187,11718,7442
171188,4782,21064
171189,17715,16616
171190,21062,14643
171191,14983,24491
171192,1713,7895
171193,12648,10499
171194,3700,5479
171195,27589,28587
171196,9868,8689
171197,14601,2718
171198,3884,23959
171199,1336,16442
171200,26324,14127
171201,2095,23926
171202,16335,2621
171203,13353,13639
171204,12779,3529
171205,28864,17859
171206,10776,352
171207,25520,19604
171208,23913,15856
171209,19604,4504
171210,10772,20652
171211,8553,18893
171212,23074,9446
171213,4535,16255
171214,13716,11803
171215,17879,16742
171216,23877,18739
171217,13856,25399
171218,26899,26935
171219,25654,22567
171220,11039,11757
171221,26802,3984
171222,16562,8014
171223,1260,18211
171224,4436,18841
171225,3529,12568
171226,14687,17029
171227,15329,21640
171228,8249,24281
171229,4018,9095
171230,20810,22950
171231,14857,257
171232,17430,15087
171233,25790,18812
171234,21062,4272
171235,15153,27266
171236,22543,1544
171237,26230,20846
171238,27847,16223
171239,7721,1964
171240,3566,59
171241,22120,18831
171242,27442,11367
171243,13718,13903
171244,29713,10754
171245,8063,13998
171246,28015,5242
171247,18771,9179
171248,3768,26595
171249,27878,19601
171250,7239,24870
171251,28804,9221
171252,19229,9144
171253,16844,28587
171254,16200,25653
171255,19101,14812
171256,1866,7542
171257,29310,17376
171258,27211,29436
171259,24113,17668
171260,1330,20912
171261,19223,24112
171262,12779,5953
171263,21932,4063
171264,3330,16895
171265,6132,4272
171266,8844,11162
171267,8142,26935
171268,6925,3698
171269,22623,5112
171270,7928,8978
171271,12459,17527
171272,15601,26911
171273,14237,22945
171274,4350,18571
171275,12846,17444
171276,10312,13088
171277,3808,29927
171278,28804,14917
171279,695,26856
171280,12571,5737
171281,10084,21327
171282,6382,24062
171283,10866,11142
171284,22193,14129
171285,14065,29367
171286,28137,24337
171287,4684,1616
171288,14561,3214
171289,13943,5040
171290,23679,7790
171291,29215,24925
171292,1211,9978
171293,12364,9840
171294,2290,4193
171295,29823,14846
171296,15634,22660
171297,29782,17432
171298,17794,10776
171299,836,17485
171300,25033,8379
171301,17533,9158
171302,4089,14312
171303,23587,18644
171304,3601,21830
171305,24981,20217
171306,6072,29984
171307,21497,25044
171308,24285,17724
171309,881,3257
171310,19908,10273
171311,21334,14380
171312,12932,3799
171313,743,26135
171314,19141,21945
171315,14642,27442
171316,3090,17733
171317,6092,12489
171318,15788,11826
171319,2273,26343
171320,8742,7302
171321,1991,12779
171322,1107,13919
171323,6856,22599
171324,21773,15325
171325,15555,2554
171326,23871,27917
171327,9614,10279
171328,27442,25136
171329,24055,23641
171330,45,26200
171331,8160,22508
171332,19395,7649
171333,28587,26494
171334,12327,4436
171335,16844,13854
171336,8714,16284
171337,24981,27295
171338,29366,9593
171339,3576,10041
171340,8746,17263
171341,17930,19200
171342,12648,12159
171343,21525,7746
171344,7081,11514
171345,28998,10106
171346,13236,8573
171347,13801,28699
171348,13847,22950
171349,2947,27469
171350,13470,26312
171351,4580,25257
171352,17686,11956
171353,29047,5355
171354,27221,11330
171355,29053,24725
171356,1866,29683
171357,17308,29207
171358,4535,319
171359,8393,23090
171360,2386,25935
171361,23640,28035
171362,25653,2449
171363,8959,1964
171364,19977,18448
171365,26830,9554
171366,14632,2234
171367,1003,6191
171368,22093,19487
171369,3932,3657
171370,1161,2529
171371,13600,17724
171372,26263,267
171373,18883,13884
171374,26539,14705
171375,25038,18132
171376,23641,20846
171377,17971,10885
171378,25536,16115
171379,1067,10243
171380,8498,29764
171381,15295,8221
171382,796,16525
171383,2621,16335
171384,18027,771
171385,19803,28659
171386,13776,4349
171387,5694,19356
171388,23844,121
171389,26992,20961
171390,14657,20089
171391,20907,16275
171392,15819,27715
171393,14312,11550
171394,10257,10742
171395,4202,15042
171396,29511,16854
171397,12517,23232
171398,29021,14792
171399,28286,9144
171400,23022,23504
171401,3435,13031
171402,28970,10322
171403,26993,2671
171404,2643,17730
171405,18893,28806
171406,17664,674
171407,29823,24366
171408,5263,16819
171409,28845,10858
171410,10838,26909
171411,24981,8574
171412,18879,22318
171413,15685,27020
171414,9507,16382
171415,4811,13104
171416,12444,419
171417,9095,6132
171418,12217,12117
171419,13556,860
171420,11875,20705
171421,24938,7995
171422,10110,9095
171423,10136,25345
171424,12159,14952
171425,19487,8108
171426,27909,4782
171427,9233,12874
171428,1991,18084
171429,19354,9665
171430,8553,8308
171431,25005,1342
171432,21144,6530
171433,27820,27766
171434,3257,12327
171435,121,368
171436,26318,15712
171437,19293,15148
171438,15729,29701
171439,21133,4389
171440,20889,7726
171441,11503,1653
171442,19368,16759
171443,29391,793
171444,4865,8158
171445,12561,27668
171446,2142,19371
171447,19290,11607
171448,1601,5111
171449,29909,13856
171450,7431,2774
171451,3689,5093
171452,12811,26859
171453,26278,7638
171454,12568,13508
171455,20846,22093
171456,24006,10849
171457,25198,3541
171458,25136,14864
171459,22892,311
171460,11060,839
171461,13016,24484
171462,29842,12027
171463,20342,10002
171464,319,3601
171465,17893,22920
171466,6827,25243
171467,2031,5587
171468,22176,3171
171469,3925,15777
171470,24378,28268
171471,4829,13375
171472,20083,18325
171473,29386,23055
171474,1183,10423
171475,10524,15873
171476,13939,13344
171477,5313,6218
171478,25816,10010
171479,9619,6519
171480,22162,11552
171481,20359,23878
171482,27815,1710
171483,4202,13135
171484,24294,20679
171485,11802,22309
171486,9906,21992
171487,11778,17698
171488,25688,4391
171489,390,10698
171490,25090,16022
171491,11610,26531
171492,18693,12612
171493,24594,11962
171494,4588,3714
171495,24366,13945
171496,23310,8847
171497,16844,4556
171498,26384,9938
171499,10980,1964
171500,26499,27046
171501,5537,3659
171502,3187,29754
171503,10066,9003
171504,27598,23818
171505,6047,10439
171506,10272,25972
171507,23877,45
171508,6479,9531
171509,3543,23998
171510,23782,25653
171511,3257,20942
171512,27249,4329
171513,14371,17378
171514,7506,19416
171515,27202,16860
171516,2445,18565
171517,23309,18293
171518,10328,19412
171519,11232,1939
171520,18084,4628
171521,23154,23348
171522,29659,15131
171523,25402,17860
171524,6431,7188
171525,13511,13281
171526,11217,23981
171527,8959,24560
171528,5530,21949
171529,19713,7620
171530,29082,29823
171531,23093,13140
171532,3052,2341
171533,6867,27706
171534,22672,16894
171535,19632,469
171536,16237,29587
171537,23877,24112
171538,27295,20028
171539,24132,6404
171540,881,6116
171541,11102,8931
171542,29841,8183
171543,5111,28587
171544,14370,6670
171545,11234,2621
171546,5488,26998
171547,14312,23679
171548,17579,15502
171549,3802,21081
171550,7278,15917
171551,18883,21064
171552,9000,883
171553,26073,5170
171554,4219,5953
171555,8393,19507
171556,16902,27119
171557,9147,7066
171558,25539,2806
171559,4633,18360
171560,23400,23741
171561,19967,22183
171562,27515,14766
171563,5655,16686
171564,22267,5688
171565,24577,20102
171566,26908,21790
171567,27376,29086
171568,19528,1911
171569,21425,23567
171570,2621,14671
171571,14427,28806
171572,12316,26126
171573,23993,761
171574,12970,26040
171575,28206,24112
171576,12138,21800
171577,3679,8404
171578,11185,15906
171579,23871,3945
171580,20088,27231
171581,9237,13629
171582,3211,6530
171583,2926,7307
171584,13549,12111
171585,13322,11039
171586,5016,12836
171587,8799,746
171588,21835,17822
171589,29779,11865
171590,28503,8705
171591,21393,26899
171592,24955,6010
171593,12630,7596
171594,9365,16142
171595,25731,28003
171596,25312,16471
171597,22710,16078
171598,14888,27766
171599,20160,27583
171600,24171,12514
171601,21641,3171
171602,21692,27121
171603,9599,18084
171604,3787,368
171605,14888,1128
171606,10176,5199
171607,8948,11306
171608,3293,14478
171609,254,21540
171610,8511,6433
171611,27131,7452
171612,10417,6631
171613,4415,3053
171614,13906,14143
171615,3729,17640
171616,6106,16224
171617,20441,889
171618,17821,4586
171619,28998,18104
171620,2310,10543
171621,25054,7295
171622,10928,13195
171623,27300,11700
171624,23349,19407
171625,18074,17054
171626,24560,28228
171627,28406,18777
171628,9527,17283
171629,20393,3847
171630,13745,15212
171631,12376,10256
171632,17466,3114
171633,16504,2388
171634,13195,21785
171635,12,26525
171636,268,8550
171637,1494,29385
171638,10701,3344
171639,27295,1601
171640,27175,21796
171641,17397,23340
171642,4906,7947
171643,29374,3601
171644,6186,6804
171645,330,18355
171646,26044,12337
171647,22444,7452
171648,22922,16421
171649,26940,7362
171650,2528,6020
171651,3334,763
171652,6410,8509
171653,27972,582
171654,4535,26058
171655,4219,3277
171656,5041,25471
171657,21687,11313
171658,4923,3529
171659,12455,2621
171660,16972,7106
171661,17811,24933
171662,24600,19214
171663,464,19619
171664,3257,19229
171665,28286,11039
171666,29535,5695
171667,22318,3911
171668,546,3365
171669,2733,18272
171670,12031,23679
171671,13945,23031
171672,14583,345
171673,15448,8256
171674,4114,10351
171675,25483,2082
171676,22271,16713
171677,18197,23405
171678,2794,1964
171679,27281,997
171680,1511,16884
171681,23099,2266
171682,14552,23959
171683,1653,9383
171684,8276,21932
171685,27164,13597
171686,14783,11782
171687,4966,12498
171688,8525,15957
171689,2898,7977
171690,29526,27501
171691,14816,9444
171692,9548,19510
171693,11697,27351
171694,6894,5779
171695,16497,24192
171696,22841,16999
171697,10295,1408
171698,7255,4118
171699,1084,11943
171700,14697,21165
171701,5526,18307
171702,6981,5910
171703,25136,28804
171704,25095,28469
171705,13633,9139
171706,21693,14671
171707,3993,15141
171708,12031,17390
171709,16117,10676
171710,21951,12397
171711,9405,12974
171712,8862,6625
171713,8611,15468
171714,12568,16854
171715,13937,27902
171716,22845,1143
171717,839,15087
171718,27766,5384
171719,12100,5368
171720,22922,8604
171721,7065,17944
171722,11962,17444
171723,19106,796
171724,1012,8131
171725,20609,12058
171726,13945,14479
171727,164,3693
171728,24055,13508
171729,28699,12846
171730,22989,1679
171731,6116,8575
171732,4864,16538
171733,3825,13983
171734,29204,4308
171735,28879,28683
171736,1653,22553
171737,12063,27758
171738,16103,5626
171739,3549,3096
171740,28564,6939
171741,26167,10967
171742,19359,1067
171743,2072,13600
171744,1991,8398
171745,807,7192
171746,27628,7065
171747,19815,18422
171748,14330,2180
171749,16080,18999
171750,29709,2083
171751,27485,676
171752,5834,15648
171753,12682,9478
171754,16738,23317
171755,13691,16888
171756,8572,9341
171757,3905,3313
171758,24015,7988
171759,25411,21685
171760,4504,16738
171761,27271,11961
171762,27884,18808
171763,13498,29517
171764,23639,11039
171765,24106,17494
171766,3405,25401
171767,12444,29511
171768,1826,24103
