,person_1,person_2
169452,9889,19136
169453,6226,6580
169454,5953,4648
169455,20569,6057
169456,6954,28806
169457,2423,27680
169458,8935,964
169459,15355,25564
169460,7118,23826
169461,14922,15777
169462,8393,4906
169463,11263,1810
169464,4628,21932
169465,17176,465
169466,79,2896
169467,13508,2571
169468,5124,15859
169469,15456,9263
169470,9743,5014
169471,24955,4839
169472,18356,23986
169473,28998,6738
169474,10396,26038
169475,854,18220
169476,3117,4515
169477,6153,10517
169478,14228,22258
169479,29908,25399
169480,29006,3544
169481,25093,19687
169482,21693,12444
169483,19039,12359
169484,16425,20051
169485,6349,586
169486,16854,7842
169487,17692,10470
169488,18427,27735
169489,25327,26243
169490,860,17640
169491,12822,28356
169492,7199,3721
169493,9929,5859
169494,11339,5192
169495,11613,15725
169496,8865,2749
169497,29770,16000
169498,10689,18621
169499,1533,23662
169500,8186,22034
169501,15155,14629
169502,15113,4063
169503,21480,26655
169504,6218,23782
169505,24192,21033
169506,26840,24120
169507,29293,25618
169508,8927,6558
169509,14888,22162
169510,23992,4800
169511,7704,15842
169512,10832,16077
169513,15062,2134
169514,28966,15134
169515,2846,24348
169516,11639,3016
169517,5859,6022
169518,12533,29337
169519,11928,3266
169520,23225,24727
169521,24398,10484
169522,4921,22852
169523,1525,707
169524,10272,22162
169525,13170,29980
169526,13681,14887
169527,22317,19974
169528,8911,11636
169529,25171,19348
169530,13070,28733
169531,23622,1501
169532,17781,7746
169533,11048,23238
169534,8692,4187
169535,14642,13105
169536,4584,20112
169537,18084,2621
169538,28076,26198
169539,12648,10741
169540,9619,895
169541,15041,310
169542,12783,10688
169543,319,10484
169544,24398,6022
169545,1093,15240
169546,9071,11103
169547,6594,22676
169548,10757,13540
169549,24333,27189
169550,4923,7412
169551,17781,6738
169552,27918,16492
169553,14421,1921
169554,9542,18942
169555,27295,28804
169556,8475,1544
169557,28784,83
169558,19658,24635
169559,9320,18864
169560,23646,23667
169561,16710,2786
169562,202,6437
169563,2438,14207
169564,21152,16102
169565,27321,20916
169566,3570,7899
169567,12811,22078
169568,1509,15827
169569,4923,29006
169570,22700,575
169571,2401,5381
169572,24378,13718
169573,21578,4483
169574,17987,13197
169575,23717,19086
169576,14710,4234
169577,11953,23268
169578,12660,9144
169579,4436,24361
169580,15212,29339
169581,12858,2861
169582,22924,5040
169583,10412,19347
169584,9334,16293
169585,23841,22635
169586,29034,21670
169587,24407,10427
169588,18896,4577
169589,11053,11254
169590,29076,4669
169591,24349,11065
169592,10044,25653
169593,9001,9104
169594,23884,7157
169595,27020,22726
169596,19897,11319
169597,929,7219
169598,18531,12187
169599,27739,21529
169600,17640,19280
169601,13563,7179
169602,24846,8276
169603,6292,21542
169604,6160,13854
169605,19929,7481
169606,17405,26272
169607,5102,13560
169608,20735,3367
169609,564,27576
169610,3787,29531
169611,18295,9698
169612,16631,23394
169613,695,23885
169614,12634,10856
169615,8574,6218
169616,397,24515
169617,3692,7683
169618,16598,27693
169619,9599,27966
169620,5887,9862
169621,15328,22112
169622,28848,13952
169623,272,26818
169624,23716,1714
169625,2213,20516
169626,1757,26856
169627,21565,18745
169628,24294,26310
169629,19028,15262
169630,7516,20539
169631,5195,8273
169632,16544,12355
169633,27966,24927
169634,27529,318
169635,5571,11993
169636,14380,22605
169637,26230,28462
169638,20711,3751
169639,26993,15087
169640,1093,11039
169641,14159,792
169642,12527,26226
169643,24927,18018
169644,21525,24366
169645,3211,8951
169646,25654,19327
169647,9374,20092
169648,4475,21915
169649,17699,4260
169650,14510,14392
169651,28406,8693
169652,28466,28385
169653,6483,15213
169654,9554,5623
169655,4108,3629
169656,28305,17758
169657,8575,28250
169658,1873,1900
169659,18,7721
169660,2367,3181
169661,22820,25895
169662,174,19
169663,23875,16968
169664,21664,6436
169665,2033,4419
169666,24846,3544
169667,12527,28460
169668,5173,7726
169669,24983,5323
169670,4036,1118
169671,11367,6738
169672,8413,19310
169673,4447,29747
169674,3435,4272
169675,27295,8959
169676,3055,12870
169677,11224,25002
169678,450,1964
169679,6899,5028
169680,2513,23639
169681,26073,6015
169682,11710,26750
169683,20972,5019
169684,16377,15578
169685,9885,4546
169686,7932,11230
169687,21543,1221
169688,28039,18014
169689,18535,5169
169690,3163,19347
169691,19136,25732
169692,22318,18018
169693,5591,6796
169694,12684,16306
169695,13163,24674
169696,11252,20891
169697,27909,18883
169698,26647,29634
169699,25946,25105
169700,3698,7683
169701,12560,14968
169702,14341,22648
169703,28286,12660
169704,16226,9650
169705,901,10767
169706,3785,27823
169707,3922,23742
169708,24622,13701
169709,19507,23090
169710,12456,29049
169711,25520,29511
169712,24906,5096
169713,13198,27383
169714,7766,12433
169715,18797,6560
169716,2401,528
169717,23649,20425
169718,27322,4183
169719,23849,20342
169720,21170,22600
169721,20665,16459
169722,4435,1945
169723,21499,27187
169724,29752,917
169725,18739,23885
169726,7451,29246
169727,11550,15484
169728,997,12728
169729,26964,11605
169730,9426,979
169731,5384,13560
169732,8382,6756
169733,5554,16537
169734,21643,3055
169735,3218,26312
169736,2383,9225
169737,25581,8113
169738,10770,13172
169739,7845,25780
169740,17507,5306
169741,24662,9795
169742,29322,29622
169743,14653,2596
169744,19487,5102
169745,16315,27662
169746,27113,15335
169747,18,15087
169748,13234,26175
169749,29019,18739
169750,860,22444
169751,27589,7085
169752,4890,26952
169753,5360,15726
169754,27977,18568
169755,25845,20089
169756,18113,15468
169757,23679,24483
169758,29006,18084
169759,2449,27281
169760,18113,29728
169761,1568,6706
169762,3229,14130
169763,14293,19977
169764,21262,3738
169765,4325,14895
169766,29269,17411
169767,11870,19262
169768,28466,5000
169769,27909,24122
169770,28816,20918
169771,20322,28761
169772,7177,16281
169773,28641,29707
169774,11890,26610
169775,27643,28015
169776,5532,17619
169777,18189,26596
169778,21012,28851
169779,14658,14824
169780,11919,11764
169781,27281,11230
169782,28228,7085
169783,18448,6116
169784,29339,14671
169785,11319,13903
169786,29095,27251
169787,6097,4972
169788,19787,27131
169789,21948,25720
169790,874,5538
169791,13745,27766
169792,15092,15584
169793,15955,3560
169794,987,6785
169795,9230,1350
169796,11900,6942
169797,4882,23710
169798,26993,24981
169799,11976,27979
169800,24563,28378
169801,8474,18535
169802,8693,3601
169803,24636,6261
169804,27066,21144
169805,4184,28170
169806,17027,21139
169807,22891,23513
169808,26830,20679
169809,2109,10790
169810,14029,17390
169811,6922,12923
169812,7775,27683
169813,18170,23655
169814,13884,8398
169815,15355,24094
169816,29580,9720
169817,17678,13499
169818,29823,19853
169819,29524,26500
169820,11194,28206
169821,20640,12325
169822,5953,13508
169823,2438,6972
169824,26200,23648
169825,27129,28677
169826,4504,12444
169827,28511,6109
169828,13974,12669
169829,20971,23227
169830,12455,5173
169831,8276,28920
169832,839,2671
169833,25581,26325
169834,2680,17172
169835,4827,27752
169836,12156,27181
169837,16763,2563
169838,15443,16311
169839,17936,20558
169840,11430,3580
169841,1825,10813
169842,19771,9147
169843,24652,22312
169844,7075,3954
169845,28779,14312
169846,16608,3265
169847,7669,3152
169848,28770,9889
169849,29973,9095
169850,22432,6966
169851,27820,7516
169852,13557,5506
169853,26005,28016
169854,19788,10483
169855,1247,1600
169856,23170,2979
169857,14929,2896
169858,3544,174
169859,9658,4456
169860,20047,2305
169861,1339,11571
169862,13962,5404
169863,13342,10763
169864,5604,559
169865,27641,8680
169866,9906,3426
169867,8377,21236
169868,25920,5307
169869,22162,13884
169870,5424,24534
169871,1122,21759
169872,390,28235
169873,140,3529
169874,28462,6993
169875,21486,11978
169876,29739,20843
169877,643,2359
169878,3982,5534
169879,20756,7154
169880,19515,7455
169881,13801,26115
169882,26444,29728
169883,26760,7467
169884,16525,19106
169885,16608,21830
169886,5179,16699
169887,25946,4165
169888,26965,24368
169889,22022,25388
169890,13878,1759
169891,12759,11767
169892,14479,10698
169893,5170,19229
169894,1991,18883
169895,20407,20425
169896,8959,5816
169897,29458,4834
169898,13501,15765
169899,1227,27227
169900,12629,12535
169901,16360,16525
169902,23052,21655
169903,495,8673
169904,101,26639
169905,23009,17551
169906,17097,20943
169907,21374,9616
169908,27979,23619
169909,834,7354
169910,17409,4423
169911,12186,18079
169912,3053,26205
169913,28566,9699
169914,15624,8217
169915,5440,17234
169916,2892,2021
169917,26653,15954
169918,13293,22003
169919,21030,9765
169920,19857,21208
169921,503,10639
169922,7394,17512
169923,26603,5619
169924,16421,6559
169925,464,25362
169926,7220,18697
169927,25145,24294
169928,7516,4923
169929,12674,5357
169930,11953,18698
169931,22785,2465
169932,7199,13962
169933,23073,9698
169934,3163,12159
169935,28120,3325
169936,12910,19418
169937,8704,27333
169938,7140,24302
169939,24474,18765
169940,11627,6675
169941,29146,24079
169942,14266,3366
169943,28222,28704
169944,5301,29240
169945,8332,5255
169946,1473,5868
169947,14519,26537
169948,21948,8196
169949,22726,6313
169950,17203,28590
169951,14643,13718
169952,13195,9600
169953,5210,27766
169954,18773,3749
169955,6945,24488
169956,2207,5515
169957,10058,3302
169958,8286,29370
169959,19081,20045
169960,561,3782
169961,2037,4656
169962,7932,1964
169963,3852,1668
169964,22318,8398
169965,4864,22093
169966,24087,17921
169967,17567,2040
169968,11870,11988
169969,21311,15339
169970,16281,25844
169971,11881,7045
169972,26726,17714
169973,22660,15634
169974,14585,8871
169975,14048,26897
169976,19347,1332
169977,26965,5028
169978,7528,2571
169979,19860,21792
169980,28417,9475
169981,6022,5953
169982,13332,6691
169983,12944,19690
169984,21064,27820
169985,4775,27768
169986,27550,23236
169987,18896,2607
169988,23641,2571
169989,5173,20889
169990,29448,17285
169991,21730,24599
169992,8398,5384
169993,13718,10499
169994,20546,17009
169995,28729,7493
169996,6324,9359
169997,1893,19684
169998,10376,10040
169999,23993,8196
170000,10110,26516
170001,13322,10439
170002,24262,29921
170003,13106,7455
170004,7033,13454
170005,26899,6561
170006,5953,4782
170007,7412,5210
170008,1330,27979
170009,12087,3601
170010,6282,23418
170011,28008,10776
170012,28804,24483
170013,28825,7956
170014,3373,23340
170015,7025,15341
170016,12264,19229
170017,2712,20276
170018,9174,2159
170019,16034,6724
170020,18984,26795
170021,9859,16648
170022,19436,16951
170023,3027,4825
170024,2082,10412
170025,21932,15685
170026,3749,9967
170027,4628,15543
170028,6596,17909
170029,26891,23749
170030,17639,16618
170031,13296,9341
170032,5173,23317
170033,6191,29752
170034,16907,5065
170035,19853,6160
170036,16960,3080
170037,3098,212
170038,1759,6282
170039,26558,7643
170040,9817,3787
170041,14297,1511
170042,22715,18550
170043,7500,4118
170044,23884,19978
170045,10485,19159
170046,8617,4029
170047,15632,17720
170048,26230,28126
170049,12037,29434
170050,23960,21607
170051,17023,16923
170052,9599,19
170053,13031,12327
170054,20982,26992
170055,13801,3468
170056,24847,11570
170057,2630,25563
170058,17029,4811
170059,13878,23373
170060,27756,17436
170061,546,1093
170062,2746,3554
170063,27442,24981
170064,3265,23418
170065,27743,18490
170066,29045,15639
170067,28228,27295
170068,3689,5093
170069,29126,4817
170070,23419,2339
170071,17964,11731
170072,19528,10845
170073,11136,16546
170074,15602,15632
170075,22724,11766
170076,1980,10980
170077,14918,19188
170078,1846,715
170079,17432,5320
170080,3115,21370
170081,5411,28465
170082,3997,17792
170083,22490,28286
170084,12779,10776
170085,5953,8871
170086,13985,15123
170087,13470,23575
170088,2671,27281
170089,26867,6008
170090,13132,8610
170091,8091,28779
170092,7944,12801
170093,2223,8757
170094,3813,27806
170095,20176,14132
170096,6576,25138
170097,16883,19496
170098,14199,12781
170099,16738,10507
170100,6277,234
170101,16255,10928
170102,19694,28959
170103,8781,10759
170104,16972,11650
170105,2276,26812
170106,21062,11757
170107,7106,10709
170108,839,12728
170109,9308,14713
170110,7263,8335
170111,2169,1128
170112,3045,5253
170113,6020,14427
170114,9929,18301
170115,8103,16777
170116,5223,7351
170117,16545,4564
170118,9726,19359
170119,4978,4010
170120,7425,3861
170121,24386,12101
170122,7073,27202
170123,3815,20055
170124,11676,12143
170125,29549,10308
170126,27477,18033
170127,12115,5952
170128,26489,18001
170129,20083,5102
170130,3911,13912
170131,13106,6011
170132,27066,6530
170133,18294,7963
170134,26499,38
170135,4748,6433
170136,14312,22553
170137,8709,29985
170138,21711,13327
170139,4912,1697
170140,20315,17225
170141,9462,5345
170142,1118,16224
170143,24358,19884
170144,6954,7246
170145,27159,9024
170146,27965,25660
170147,14293,11757
170148,8594,19223
170149,29082,3812
170150,27177,9257
170151,10175,967
170152,15061,29992
170153,10428,13683
170154,25520,24846
170155,17444,11539
170156,18096,9615
170157,26985,10000
170158,796,29908
170159,26127,25536
170160,21768,8824
170161,11992,4780
170162,13942,3047
170163,21744,14843
170164,1406,20164
170165,11336,9005
170166,10897,6794
170167,3277,18018
170168,26204,10922
170169,21525,13106
170170,3218,23400
170171,4304,10582
170172,410,10098
170173,997,4089
170174,19700,27647
170175,17282,20034
170176,8711,5425
170177,25061,1598
170178,3163,23622
170179,25215,16763
170180,14642,26375
170181,14901,3580
170182,21744,11703
170183,19106,26595
170184,24214,21501
170185,7624,11293
170186,16558,12430
170187,23019,3883
170188,4926,10008
170189,29754,8574
170190,28977,1615
170191,26634,27765
170192,1786,4599
170193,11787,8056
170194,15975,3383
170195,14687,8792
170196,15212,5384
170197,733,8617
170198,28579,419
170199,23619,860
170200,13396,19253
170201,7269,8482
170202,17633,1653
170203,7746,23679
170204,7516,26818
170205,29594,15730
170206,29752,20539
170207,6414,11537
170208,7451,6345
170209,26993,20028
170210,23972,14256
170211,27711,22714
170212,10776,174
170213,21618,1410
170214,12579,2323
170215,26997,26062
170216,23778,6512
170217,20937,22496
170218,5746,24595
170219,18841,13903
170220,27078,5264
170221,9050,28228
170222,13935,20512
170223,1603,19619
170224,20679,15377
170225,16013,28733
170226,8413,26856
170227,27131,695
170228,10404,21675
170229,21219,19218
170230,4955,7121
170231,4744,23455
170232,26878,2476
170233,27231,10585
170234,9022,19628
170235,5679,26965
170236,2637,1421
170237,2130,29295
170238,22305,827
170239,6997,21492
170240,5210,22261
170241,24726,23399
170242,9905,8398
170243,9987,10547
170244,1417,25562
170245,28235,25653
170246,11417,7733
170247,5544,6381
170248,19977,23179
170249,13088,10579
170250,26272,4906
170251,4281,29689
170252,19499,11234
170253,21064,24846
170254,15147,20448
170255,24043,15204
170256,6359,25073
170257,15900,5198
170258,21236,15457
170259,18777,15815
170260,9365,10637
170261,25844,3163
170262,22669,22741
170263,25058,12866
170264,28769,25936
170265,29291,24187
170266,10098,1390
170267,20261,24117
170268,1330,28177
170269,9221,29823
170270,24725,2491
170271,5729,1551
170272,1257,25212
170273,6765,26196
170274,23382,26935
170275,1759,12932
170276,20362,8708
170277,10988,23608
170278,10499,3435
170279,3318,15216
170280,25660,14898
170281,5603,16351
170282,8883,2025
170283,24577,7106
170284,26990,9652
170285,26230,20871
170286,22300,985
170287,12456,17953
170288,29985,21648
170289,14259,14869
170290,28173,4976
170291,4923,4648
170292,16689,22264
170293,10900,839
170294,18634,18257
170295,28584,17768
170296,25690,22452
170297,597,10684
170298,1501,15352
170299,12455,10272
170300,1075,10990
170301,21144,25536
170302,22591,28428
170303,14505,7422
170304,25972,18301
170305,1849,25919
170306,26249,27909
170307,7319,29531
170308,20083,7516
170309,11546,13448
170310,3435,2082
170311,19237,7517
170312,4089,24981
170313,29180,21013
170314,3267,284
170315,8073,5962
170316,5102,13884
170317,21156,17198
170318,29556,17638
170319,19058,13284
170320,3045,28718
170321,8553,19223
170322,13636,4538
170323,10337,23742
170324,11539,4272
170325,24998,4773
170326,12011,26844
170327,24378,11962
170328,27917,26129
170329,20174,12642
170330,22358,27965
170331,17837,14893
170332,3617,4352
170333,7177,10741
170334,3298,13783
170335,28355,14877
170336,25410,11257
170337,18104,12728
170338,15355,7747
170339,23447,20679
170340,4654,3699
170341,21154,6411
170342,27813,12932
170343,5869,15664
170344,6282,7683
170345,25988,11982
170346,19433,5170
170347,26230,16738
170348,4202,14884
170349,29339,25972
170350,18096,8999
170351,8393,19114
170352,12734,18219
170353,25262,15180
170354,22162,16538
170355,6895,21288
170356,28417,8276
170357,6481,10439
170358,22924,19176
170359,25249,22015
170360,27928,2571
170361,16376,16914
170362,23849,2958
170363,1253,13768
170364,29589,4999
170365,20518,6166
170366,11367,14846
170367,12584,26471
170368,8617,20817
170369,20245,23908
170370,27102,26755
170371,9000,3368
170372,21830,1616
170373,710,13061
170374,25327,20807
170375,13031,12159
170376,20083,4782
170377,19,4063
170378,8109,22747
170379,15555,14382
170380,6627,11658
170381,17542,19879
170382,9929,6313
170383,10290,9184
170384,7738,29610
170385,27389,2761
170386,7166,13707
170387,3812,5313
170388,11539,25483
170389,24042,4354
170390,6966,20679
170391,5097,15196
170392,22339,20966
170393,17223,21305
170394,16738,16335
170395,17879,597
170396,3435,10412
170397,26926,5844
170398,22183,10441
170399,20474,15839
170400,7319,22553
170401,11110,8383
170402,997,12031
170403,3973,21760
170404,1601,5111
170405,23741,29979
170406,29785,27316
170407,27419,5629
170408,16379,19233
170409,6218,6349
170410,1889,29173
170411,21525,22553
170412,14312,4556
170413,24857,2643
170414,27652,26082
170415,21584,10621
170416,7148,24363
170417,1698,4216
170418,23778,3705
170419,5905,18656
170420,27632,10421
170421,3776,8073
170422,18466,28457
170423,16818,696
170424,23936,24984
170425,28008,27909
170426,3768,16525
170427,8600,18398
170428,18298,20607
170429,28228,14846
170430,26200,13342
170431,1579,11410
170432,1350,2066
170433,839,7932
170434,24802,24543
170435,20599,20699
170436,28164,15389
170437,19487,8108
170438,3456,18413
170439,92,26409
170440,5170,24378
170441,2574,2309
170442,16721,9481
170443,17798,26650
170444,23009,8393
170445,7656,25642
170446,10671,11114
170447,27630,20673
170448,13322,16281
170449,8848,17888
170450,7149,14753
170451,26849,26928
170452,2528,26856
170453,6149,20287
170454,21616,29303
170455,15142,24269
170456,4724,19876
170457,28402,14789
170458,6661,25983
170459,23236,16608
170460,22847,3763
170461,8568,19156
170462,2427,21798
170463,1802,20816
170464,13884,28579
170465,13351,29714
170466,24748,20530
170467,12847,23124
170468,13195,4535
170469,3698,17433
170470,23782,7721
170471,3692,27550
170472,20342,29697
170473,6475,28699
170474,29716,18317
170475,15327,10832
170476,7246,16360
170477,17857,29377
170478,13570,6569
170479,28117,15590
170480,15842,17711
170481,7721,14045
170482,2794,25653
170483,14191,9188
170484,19178,668
170485,12455,26633
170486,25779,13524
170487,15543,22261
170488,27965,23818
170489,2671,14917
170490,23575,2159
170491,17206,28504
170492,10110,13322
170493,12024,15705
170494,14888,11825
170495,2343,619
170496,5428,2195
170497,3365,3787
170498,24627,5774
170499,18590,964
170500,26294,24109
170501,3257,8242
170502,4089,28228
170503,9230,9903
170504,28769,23434
170505,444,4991
170506,27058,5683
170507,10732,19592
170508,1368,16536
170509,29326,4855
170510,13854,23782
170511,2854,1511
170512,274,15925
170513,27979,28206
170514,20982,17484
170515,7529,5130
170516,5111,11060
170517,11132,24703
170518,17551,25660
170519,28262,11850
170520,5393,5690
170521,12875,20387
170522,11705,1751
170523,24219,3391
170524,26230,10110
170525,6011,11550
170526,23317,29752
170527,26354,7398
170528,4691,20352
170529,27415,25928
170530,19169,11023
170531,6313,28008
170532,4946,10943
170533,16028,28175
170534,5606,14535
170535,27241,4615
170536,27108,27789
170537,18896,3580
170538,17794,1128
170539,24366,11060
170540,16878,23284
170541,18421,17311
170542,29531,11503
170543,3323,4811
170544,9570,24336
170545,6698,15499
170546,7652,23926
170547,22358,22943
170548,11824,14277
170549,21525,16200
170550,23782,26375
170551,22667,19314
170552,26887,1520
170553,7790,9050
170554,8494,1352
170555,12669,24644
170556,734,25448
170557,8756,28958
170558,28812,7237
170559,9693,14629
170560,9733,12498
170561,25313,20570
170562,11471,5198
170563,20153,21291
170564,1728,28285
170565,21830,22869
170566,22318,22726
170567,4976,23885
170568,29770,26605
170569,23741,18134
170570,15377,12669
170571,11722,15964
170572,8348,24672
170573,13801,19136
170574,26259,16115
170575,6792,1667
170576,28590,15131
170577,15391,18791
170578,16485,19688
170579,18419,25155
170580,17953,24294
170581,7721,7319
170582,20290,26576
170583,25831,15470
170584,25608,18113
170585,17428,19943
170586,8340,8400
170587,28061,5098
170588,6218,1964
170589,13106,5111
170590,29871,6994
170591,9988,3581
170592,4323,26086
170593,10844,7883
170594,12455,18325
170595,3590,11168
170596,8398,10272
170597,5398,11625
170598,7932,4089
170599,8420,15916
170600,22989,20468
170601,9384,23698
170602,26255,6299
170603,29583,24338
170604,20871,1128
170605,16538,27909
170606,19611,9977
170607,3013,29184
170608,2671,19853
170609,24298,28567
170610,11664,10897
170611,24822,19751
170612,2795,29220
170613,20077,7292
170614,9619,3165
170615,19370,26777
170616,2234,26372
170617,15087,121
170618,10900,18
170619,23068,13136
170620,29531,11550
170621,4870,26819
170622,16661,4085
170623,18,4089
170624,17282,22432
170625,22490,3585
170626,16153,7897
170627,881,12327
170628,18812,24721
170629,15484,2749
170630,20539,18879
170631,14321,6211
170632,14580,9088
170633,25543,368
170634,13149,799
170635,26742,16803
170636,15035,21393
170637,19487,29006
170638,24363,28804
170639,4178,19407
170640,18018,14888
170641,23676,394
170642,20441,13747
170643,14413,13132
170644,8821,16293
170645,2513,19977
170646,3670,2896
170647,13745,11825
170648,25657,22687
170649,23964,15916
170650,20850,8318
170651,28612,22630
170652,8035,29781
170653,18857,18086
170654,25319,26835
170655,12099,22674
170656,29542,18138
170657,26595,16525
170658,23524,4947
170659,9068,21792
170660,14826,23395
170661,22213,15186
170662,4807,3792
170663,22841,22139
170664,5026,29691
170665,6022,1003
170666,20040,13458
170667,26523,4171
170668,26499,8552
170669,22162,24846
170670,11183,960
170671,10826,21693
170672,19054,21956
170673,2031,3515
170674,14561,874
170675,110,10181
170676,28729,1136
170677,19291,10008
170678,5607,11180
170679,12612,7013
170680,7319,122
170681,18084,16854
170682,390,18219
170683,9095,3435
170684,18179,7784
170685,3229,21168
170686,23240,15590
170687,8,1489
170688,2159,18113
170689,29908,15914
170690,1620,7757
170691,3982,12506
170692,29877,4112
170693,15543,18018
170694,26772,12150
170695,18191,7781
170696,14449,28282
170697,2047,24145
170698,9085,3836
170699,20369,27933
170700,4319,18349
170701,5219,25981
170702,12993,24123
170703,8969,5523
170704,22970,4858
170705,16481,13513
170706,25934,3109
170707,18529,18111
170708,8802,11390
170709,11561,1332
170710,11015,14622
170711,24529,18571
170712,18018,5384
170713,7882,29106
170714,15957,26386
170715,15468,23741
170716,10250,10928
170717,29215,26713
170718,2571,174
170719,10469,12840
170720,20101,16217
170721,4737,18722
170722,19778,23880
170723,9595,14989
170724,3812,15087
170725,16371,22808
170726,2088,21453
170727,12031,3187
170728,1384,5376
170729,4757,25642
170730,27345,22640
170731,9499,28958
170732,21663,18506
170733,149,13248
170734,21830,10250
170735,10272,6993
170736,27765,25516
170737,29719,12616
170738,4633,937
170739,23362,24632
170740,1350,2725
170741,15466,10575
170742,10450,2900
170743,20822,14608
170744,26864,77
170745,16854,16738
170746,479,12668
170747,12846,14643
170748,9952,75
170749,16712,27500
170750,12189,22066
170751,19741,6406
170752,28206,12668
170753,22321,567
170754,19961,3761
170755,24398,1616
170756,12257,17551
170757,14427,27917
170758,8338,22027
170759,9144,3585
170760,3373,29019
170761,26129,15203
170762,3020,29478
170763,18626,1631
170764,22318,4923
170765,19612,25127
170766,12011,18992
170767,17640,13856
170768,9050,3187
170769,8724,1978
170770,14684,15333
170771,7319,17390
170772,12203,16280
170773,8602,420
170774,23413,27598
170775,9242,12797
170776,24462,3003
170777,18985,16184
170778,23951,7782
170779,6009,12846
170780,15782,9874
170781,17922,24850
170782,22489,16398
170783,7256,986
170784,21466,2896
170785,4923,19499
170786,25171,14510
170787,6060,7930
170788,13109,20864
170789,16254,15853
170790,18427,21615
170791,9805,9500
170792,2979,28342
170793,24922,3549
170794,1258,29815
170795,3018,16044
170796,6235,28406
170797,20274,19591
170798,26524,62
170799,5869,20334
170800,29531,26494
170801,24204,3564
170802,16608,5323
170803,7177,29973
170804,23520,1502
170805,22491,20682
170806,29511,22093
170807,6846,15471
170808,18235,20276
170809,9461,14977
170810,26249,2085
170811,14857,26768
170812,3544,13745
170813,7802,20336
170814,17551,13563
170815,1339,3468
170816,26230,16742
170817,10507,19604
170818,1128,5102
170819,17398,2059
170820,28699,20493
170821,26626,7633
170822,24806,4472
170823,13602,16319
170824,4137,3478
170825,17755,16836
170826,13419,20592
170827,8802,25517
170828,14580,13594
170829,11845,11397
170830,7166,14172
170831,24820,9908
170832,10106,29754
170833,27789,7313
170834,18301,28920
170835,22293,6424
170836,948,14201
170837,24198,25231
170838,1281,16538
170839,912,23297
170840,9535,5299
170841,941,11697
170842,13106,586
170843,12728,3787
170844,19137,13327
170845,104,12192
170846,9871,12148
170847,12159,28250
170848,9734,17645
170849,13105,14642
170850,8858,12568
170851,26673,19887
170852,3026,21554
170853,28772,10101
170854,28791,3947
170855,13856,29908
170856,16020,24983
170857,29771,23485
170858,6945,20821
170859,27750,5608
170860,18739,11194
170861,12349,10730
170862,22,17031
170863,839,20217
170864,18111,5384
170865,8575,28268
170866,28400,20028
170867,26481,9345
170868,17316,9900
170869,10776,4782
170870,23844,18219
170871,24055,12455
170872,18488,24261
170873,15517,6365
170874,10461,29376
170875,18363,17611
170876,14146,9701
170877,22561,25586
170878,1281,29830
170879,19169,18586
170880,20734,5403
170881,21000,28860
170882,12375,22624
170883,23933,2423
170884,4063,18879
170885,28546,707
170886,390,24560
170887,15475,7578
170888,27566,2800
170889,18033,27477
170890,29985,3729
170891,22873,27785
170892,10759,29316
170893,5178,29778
170894,6730,9056
170895,2749,14846
170896,6481,15815
170897,26441,3529
170898,21064,13912
170899,4968,13468
170900,633,20153
170901,25087,10400
170902,17652,28065
170903,15306,20917
170904,13883,22269
170905,9722,5877
170906,25581,15270
170907,22222,14719
170908,27573,7522
170909,14029,15484
170910,10106,3812
170911,18881,23902
170912,24315,16869
170913,5208,9735
170914,18891,20308
170915,9817,6160
170916,20428,24277
170917,15463,1967
170918,4036,3947
170919,17236,18081
170920,7768,26918
170921,16136,16559
170922,6762,7214
170923,6009,13322
170924,2887,8002
170925,8809,11274
170926,14364,2109
170927,13881,24558
170928,26230,19977
170929,15728,14097
170930,14607,13158
170931,15545,22138
170932,23639,2009
170933,28228,7746
170934,245,28871
170935,29277,25596
170936,4269,15178
170937,8738,28051
170938,28163,22993
170939,17420,2730
170940,10763,12668
170941,6777,16281
170942,17493,22495
170943,19853,14029
170944,7148,13105
170945,4923,9475
170946,29908,27979
170947,10272,18879
170948,1601,24483
170949,27917,6804
170950,10412,8575
170951,29769,21399
170952,17444,11757
170953,11079,1707
170954,8091,6762
170955,2299,24191
170956,1521,21006
170957,13047,17889
170958,24366,7319
170959,25312,24341
170960,15468,26312
170961,7455,28235
170962,3689,7177
170963,27757,20703
170964,6481,125
170965,7559,22121
170966,11703,16525
170967,10499,14293
170968,29511,15685
170969,10743,9823
170970,21525,5313
170971,1755,26632
170972,17023,12490
170973,2513,3600
170974,26370,12527
170975,26230,11757
170976,26678,27539
170977,25873,17608
170978,24130,15940
170979,26058,2725
170980,28071,26318
170981,17376,457
170982,19416,26312
170983,25302,15716
170984,25970,21204
170985,16001,17717
170986,4782,10826
170987,29339,12779
170988,12159,6116
170989,2545,5419
170990,23423,541
170991,2427,8298
170992,11703,13856
170993,25928,13558
170994,15825,7401
170995,1128,13912
170996,11935,16248
170997,26275,9704
170998,15113,7516
170999,12550,23690
171000,12923,25407
171001,28493,4109
171002,10976,26854
171003,13680,25173
171004,7711,21316
171005,443,21166
171006,26556,21195
171007,7148,586
171008,7516,4782
171009,5106,24450
171010,5474,21063
171011,12932,28406
171012,20083,13745
171013,14101,23750
171014,13854,15532
171015,23382,18113
171016,2151,21060
171017,13558,26404
171018,7516,14888
