,person_1,person_2
190939,2082,22490
190940,29531,23031
190941,6286,13306
190942,656,4833
190943,17403,25282
190944,26044,21457
190945,15838,17882
190946,12900,17758
190947,16507,4121
190948,17953,26310
190949,15543,12568
190950,9968,1375
190951,1128,419
190952,1468,28559
190953,16606,9865
190954,11132,13070
190955,19413,17866
190956,1090,11893
190957,11339,24230
190958,10226,20863
190959,22680,29346
190960,22303,21792
190961,24187,24127
190962,12360,12553
190963,20649,705
190964,25581,8113
190965,7425,22472
190966,8671,5872
190967,12265,16340
190968,14557,22198
190969,2740,17920
190970,13164,15374
190971,9475,10776
190972,14030,3043
190973,20088,24491
190974,7842,23317
190975,2896,9463
190976,11593,5386
190977,26713,3604
190978,12588,8310
190979,252,4215
190980,2610,12232
190981,13195,27813
190982,25653,12031
190983,7243,24592
190984,7148,10106
190985,27598,14898
190986,12520,9642
190987,11919,20068
190988,20625,5536
190989,11825,18325
190990,20814,10443
190991,26806,12685
190992,16274,27103
190993,10674,26716
190994,4916,9174
190995,479,23871
190996,1221,24120
190997,9623,26335
190998,6173,7721
190999,322,15251
191000,28465,7506
191001,17282,22432
191002,18245,1826
191003,2528,9619
191004,7947,13558
191005,25520,28462
191006,11284,10740
191007,11367,8574
191008,19282,6483
191009,4067,22041
191010,10004,11080
191011,25581,25676
191012,2495,6755
191013,7721,28400
191014,4325,14895
191015,29722,8620
191016,7842,27020
191017,19324,6457
191018,21229,19326
191019,14304,28571
191020,8766,6842
191021,10107,11124
191022,9617,13344
191023,24669,11311
191024,2563,16763
191025,23778,14638
191026,28991,3887
191027,4896,25062
191028,14904,28149
191029,122,24981
191030,546,881
191031,29039,4012
191032,10763,860
191033,16644,18930
191034,23503,17785
191035,1190,6625
191036,7997,2237
191037,4782,26818
191038,12858,10305
191039,26567,4912
191040,19998,6470
191041,11418,12455
191042,2117,9884
191043,23877,23619
191044,27132,8121
191045,3544,24055
191046,4237,22093
191047,20647,392
191048,6814,22395
191049,14312,12031
191050,7246,6124
191051,3787,390
191052,1803,67
191053,21332,28014
191054,14477,4451
191055,17908,28225
191056,6466,7177
191057,12455,17794
191058,16570,15049
191059,17959,21564
191060,9905,19
191061,14394,26295
191062,12309,14590
191063,10354,7191
191064,4070,11406
191065,23914,652
191066,2777,21763
191067,9237,10051
191068,14976,8298
191069,26444,25531
191070,9413,20277
191071,9824,26187
191072,12718,4087
191073,6579,476
191074,1339,9889
191075,10439,28250
191076,16844,14846
191077,18249,23954
191078,16360,13342
191079,15395,14841
191080,16464,24408
191081,25928,29044
191082,4864,13884
191083,28568,7736
191084,13881,15056
191085,3388,5025
191086,25404,29081
191087,24094,15069
191088,13843,12612
191089,27781,1258
191090,27347,16763
191091,12865,27034
191092,19839,503
191093,15425,15386
191094,7430,5670
191095,14871,21294
191096,2854,23781
191097,29922,10741
191098,1983,18018
191099,107,13687
191100,7880,14973
191101,19114,20153
191102,6392,26095
191103,26499,1874
191104,13105,27442
191105,25643,15565
191106,12011,12794
191107,7366,28207
191108,25654,28964
191109,4596,13684
191110,8413,9619
191111,5313,7319
191112,25011,21156
191113,12159,26073
191114,6349,122
191115,2297,2305
191116,6536,25815
191117,9731,3276
191118,7296,20742
191119,15437,21425
191120,8395,26973
191121,2305,10709
191122,22815,18850
191123,23227,2740
191124,11501,4543
191125,3468,11571
191126,23486,6069
191127,4596,5258
191128,1539,23502
191129,1972,2155
191130,12846,109
191131,26670,20618
191132,17079,11359
191133,18893,6954
191134,15221,14645
191135,27786,26531
191136,8242,11379
191137,997,2671
191138,16030,10674
191139,25885,2688
191140,15848,15963
191141,14027,24650
191142,25353,15205
191143,26359,10606
191144,10431,20585
191145,25844,10499
191146,8241,5948
191147,17959,27458
191148,1653,17390
191149,7721,14312
191150,19106,15090
191151,1330,15090
191152,20902,28220
191153,16255,9463
191154,13856,6519
191155,1558,16535
191156,29922,6132
191157,18857,19176
191158,1562,24128
191159,16985,25055
191160,3884,22729
191161,8575,2082
191162,21220,22664
191163,8640,12081
191164,15286,20008
191165,20889,15212
191166,11962,26379
191167,14756,5418
191168,29248,20372
191169,4640,23126
191170,26801,28851
191171,22997,10165
191172,21105,21539
191173,19483,11070
191174,22952,22394
191175,9954,13179
191176,19,7528
191177,25520,272
191178,11962,12327
191179,25946,4165
191180,6022,8276
191181,7672,19939
191182,23818,15411
191183,4535,26115
191184,29717,8955
191185,564,13773
191186,1281,29830
191187,16608,23418
191188,6225,10512
191189,2459,23425
191190,6026,26095
191191,2905,9882
191192,18739,860
191193,1866,64
191194,8372,13762
191195,18484,22399
191196,19499,12455
191197,11001,28372
191198,4101,22298
191199,24184,16055
191200,17610,26844
191201,18739,23431
191202,4734,8787
191203,12456,23447
191204,21744,25928
191205,24473,16716
191206,29451,11034
191207,23159,29145
191208,9052,698
191209,7397,13031
191210,29341,8803
191211,26499,3578
191212,24560,26494
191213,6106,11571
191214,16376,20518
191215,20979,2537
191216,29177,19071
191217,12264,25844
191218,13810,23954
191219,22166,7107
191220,1964,14029
191221,27765,15448
191222,154,25109
191223,10354,2189
191224,27495,25800
191225,21256,15786
191226,16677,13574
191227,18709,22325
191228,23993,29242
191229,11471,4995
191230,26360,25036
191231,4399,24545
191232,9230,18777
191233,25990,16585
191234,182,11320
191235,3502,26339
191236,27740,1863
191237,2489,6204
191238,28998,3812
191239,15474,21808
191240,23317,21693
191241,458,16749
191242,63,8165
191243,16256,2912
191244,1983,13884
191245,24112,28806
191246,15411,7430
191247,27420,26226
191248,8,13527
191249,15947,20902
191250,28926,19978
191251,27499,21532
191252,10002,2082
191253,5645,2014
191254,23655,3246
191255,5047,12948
191256,15113,140
191257,21693,25520
191258,131,23255
191259,9069,21721
191260,4758,9220
191261,1639,9728
191262,4018,26516
191263,27776,12167
191264,11070,25285
191265,5991,5283
191266,15886,2899
191267,9475,7726
191268,5361,25775
191269,554,16752
191270,2977,11076
191271,12103,20195
191272,28627,18162
191273,10272,13508
191274,20217,7319
191275,5529,28381
191276,21744,8142
191277,19335,909
191278,13470,7106
191279,14293,1332
191280,22620,11451
191281,23818,22798
191282,7400,22415
191283,1480,22171
191284,26560,21130
191285,4864,4219
191286,19307,22048
191287,7266,16281
191288,17649,15867
191289,13132,6124
191290,11539,1093
191291,457,17376
191292,28477,3120
191293,24826,7202
191294,7190,10454
191295,715,16100
191296,5313,25653
191297,21744,23382
191298,561,8794
191299,22056,2055
191300,26950,20448
191301,10980,8865
191302,3013,11219
191303,13655,798
191304,19498,26856
191305,12005,26613
191306,26230,11561
191307,4976,22253
191308,16349,7894
191309,2085,16854
191310,6015,11319
191311,7558,2658
191312,27766,2169
191313,20664,18247
191314,4793,27899
191315,20018,24268
191316,5899,13578
191317,21216,27107
191318,6555,9408
191319,16685,24912
191320,26200,18739
191321,25665,16852
191322,6740,28804
191323,3468,28305
191324,1093,6116
191325,2564,22327
191326,10434,346
191327,419,28462
191328,21727,24347
191329,4089,24483
191330,22316,23567
191331,546,11367
191332,5542,23659
191333,264,12094
191334,29082,450
191335,25145,20679
191336,16826,5350
191337,28935,23507
191338,7183,15515
191339,2169,7842
191340,16474,17792
191341,26993,9383
191342,24285,27301
191343,3257,6009
191344,19515,3187
191345,21744,19106
191346,7790,3187
191347,539,10395
191348,24015,8499
191349,4916,8611
191350,18822,9692
191351,6186,11194
191352,12011,11850
191353,29830,13884
191354,3274,18713
191355,1418,4855
191356,19498,8308
191357,27051,2446
191358,15438,10759
191359,28206,14413
191360,21837,1827
191361,15812,5613
191362,6476,1472
191363,3329,16655
191364,10843,19068
191365,17209,22640
191366,17284,7106
191367,6538,7545
191368,6978,14822
191369,6132,26516
191370,16586,10216
191371,25145,20034
191372,28227,22773
191373,7263,21874
191374,23885,7452
191375,28806,10396
191376,18084,4864
191377,12597,15749
191378,1128,4237
191379,17444,12648
191380,27920,17189
191381,17489,23324
191382,3257,10110
191383,5864,20772
191384,16396,1284
191385,11708,10506
191386,12846,1501
191387,11134,2872
191388,24458,8655
191389,438,25253
191390,21744,27965
191391,19280,16525
191392,24810,162
191393,13445,4232
191394,12341,26976
191395,14686,748
191396,17397,8553
191397,17538,1304
191398,13276,17991
191399,10678,14785
191400,14340,19522
191401,4740,4013
191402,6235,23236
191403,20342,11561
191404,24408,16464
191405,21016,24160
191406,22505,29062
191407,10826,22162
191408,21693,5173
191409,7085,17430
191410,6224,19975
191411,25581,21259
191412,28020,26508
191413,26052,3311
191414,6804,13556
191415,27793,10672
191416,522,1305
191417,17781,17430
191418,11933,29555
191419,26305,25432
191420,16516,18612
191421,21954,20606
191422,24368,15377
191423,15272,6554
191424,9791,10741
191425,23603,2773
191426,10689,5054
191427,6011,6738
191428,7025,21363
191429,14293,28699
191430,586,28235
191431,7088,2084
191432,12915,27474
191433,7947,20979
191434,12009,10709
191435,8544,9824
191436,29752,22162
191437,16538,20871
191438,19472,18333
191439,10709,19416
191440,4649,16990
191441,28998,12031
191442,24383,15426
191443,6481,3265
191444,29481,25392
191445,3257,10439
191446,2216,1273
191447,8475,1544
191448,7724,12563
191449,24386,12193
191450,20493,3689
191451,6346,609
191452,27820,4063
191453,6700,14517
191454,14349,6009
191455,838,670
191456,24983,13878
191457,15661,14964
191458,9474,9795
191459,8848,108
191460,9449,5547
191461,2725,13195
191462,6777,2082
191463,16090,22990
191464,1933,4096
191465,2305,6561
191466,8276,5953
191467,9480,17357
191468,23641,26818
191469,6592,27540
191470,13347,5332
191471,17093,2674
191472,21480,10904
191473,4560,24510
191474,9726,28814
191475,9817,18104
191476,13181,17026
191477,18018,29511
191478,28460,23348
191479,15776,19984
191480,5210,27928
191481,4282,23911
191482,9443,6532
191483,12375,22624
191484,17042,2486
191485,19222,27541
191486,21154,6411
191487,14687,13104
191488,14427,8610
191489,15020,28940
191490,9095,881
191491,18747,8799
191492,25669,12542
191493,24398,390
191494,21561,12983
191495,695,15090
191496,20858,6313
191497,1613,26091
191498,9600,13232
191499,23131,2502
191500,6009,3257
191501,12230,25699
191502,16944,28440
191503,13856,12643
191504,19472,18080
191505,23177,27361
191506,13618,16325
191507,17671,60
191508,4157,26242
191509,26499,14586
191510,13234,15566
191511,15751,24013
191512,12795,24905
191513,27697,18689
191514,16844,14029
191515,17705,7167
191516,26230,3187
191517,23413,28207
191518,4395,7564
191519,6738,9479
191520,17768,6966
191521,839,4556
191522,3911,26818
191523,20206,15959
191524,11418,28579
191525,7725,1148
191526,7453,3580
191527,24969,14314
191528,19778,3150
191529,19604,29511
191530,8574,6011
191531,3743,25010
191532,19507,23154
191533,3275,7490
191534,15484,7085
191535,23608,24577
191536,23317,28008
191537,27776,9129
191538,9106,18048
191539,17794,20858
191540,24381,1474
191541,24386,3720
191542,22692,10380
191543,8700,12879
191544,19,3529
191545,14349,29922
191546,22924,13980
191547,5859,14671
191548,24596,10411
191549,14427,23885
191550,23431,1757
191551,18954,18025
191552,8242,1501
191553,27231,25149
191554,29759,14434
191555,8037,6943
191556,5147,25263
191557,29044,23413
191558,21643,9858
191559,28715,13445
191560,22726,18883
191561,2563,13092
191562,13745,272
191563,5028,15504
191564,24319,12629
191565,6128,4826
191566,24846,28462
191567,24574,27646
191568,23608,18113
191569,12719,5978
191570,11655,25335
191571,26499,27061
191572,546,22327
191573,6481,12728
191574,27807,25123
191575,17405,1502
191576,10038,4413
191577,19603,10254
191578,3689,7776
191579,13251,26273
191580,16566,15975
191581,19498,19106
191582,10741,21062
191583,13556,6186
191584,26272,13558
191585,2392,8198
191586,6049,10638
191587,7825,18144
191588,8353,24254
191589,1236,27952
191590,19563,17242
191591,2685,3848
191592,22261,16738
191593,1757,19498
191594,17444,11757
191595,11039,16281
191596,27060,15967
191597,26230,28779
191598,6762,3365
191599,11757,24594
191600,6788,9060
191601,8524,26144
191602,13370,3246
191603,8581,26525
191604,4576,8280
191605,22505,14080
191606,495,22974
191607,24594,14952
191608,15777,8296
191609,9186,6469
191610,23402,1168
191611,11962,109
191612,9479,20028
191613,444,13916
191614,11743,10124
191615,27293,25541
191616,14312,16844
191617,6622,9502
191618,10419,3383
191619,19136,10885
191620,26559,12030
191621,11091,28726
191622,8338,22499
191623,22301,23814
191624,499,16097
191625,10106,23679
191626,21571,1077
191627,17010,2856
191628,7764,16689
191629,19778,23141
191630,15685,20871
191631,24396,26127
191632,7275,6783
191633,6124,28173
191634,22005,24086
191635,8581,6201
191636,17936,12281
191637,352,4063
191638,12335,29547
191639,839,7790
191640,6942,13840
191641,26946,27151
191642,17802,25217
191643,13700,29228
191644,27295,8865
191645,2791,2854
191646,138,26463
191647,29973,10741
191648,17753,8337
191649,16532,18313
191650,9475,352
191651,20013,23054
191652,5111,28804
191653,24094,12381
191654,1915,10782
191655,15004,1706
191656,6461,26974
191657,11204,18730
191658,917,6993
191659,3694,5785
191660,26379,23849
191661,27374,2724
191662,10396,479
191663,1592,3294
191664,92,14481
191665,695,26200
191666,2401,5190
191667,19977,20493
191668,6142,4055
191669,28663,1616
191670,18529,21932
191671,13730,10113
191672,21483,7627
191673,4979,22834
191674,22261,20083
191675,15654,15364
191676,13464,19211
191677,2359,643
191678,3165,18893
191679,29911,8388
191680,4556,368
191681,2197,28624
191682,13245,3623
191683,25838,13560
191684,12015,23532
191685,5173,10826
191686,25850,6785
191687,15520,23363
191688,77,5253
191689,2771,25862
191690,17052,17113
191691,15474,4426
191692,26370,20979
191693,16469,16769
191694,26058,8693
191695,23776,13274
191696,24557,16882
191697,857,4248
191698,15326,29369
191699,6220,3262
191700,18219,1653
191701,8911,11636
191702,14888,13745
191703,22955,27036
191704,4089,23031
191705,14917,24560
191706,22490,11962
191707,13430,8054
191708,15712,23154
191709,25701,26218
191710,4864,9905
191711,27554,16131
191712,19993,13715
191713,7776,10439
191714,24363,7746
191715,21890,24651
191716,1791,10355
191717,27828,1016
191718,18111,20858
191719,19978,27951
191720,9050,18
191721,8459,29254
191722,27909,994
191723,6221,5076
191724,17758,4036
191725,10454,6100
191726,26705,28962
191727,10106,2449
191728,15500,16685
191729,21393,20102
191730,21744,8824
191731,22733,357
191732,26679,6357
191733,3082,3237
191734,6132,12264
191735,26244,7599
191736,26758,5521
191737,18902,27448
191738,29922,28250
191739,16290,24075
191740,12480,13335
191741,8381,22228
191742,28804,6011
191743,13043,18884
191744,1419,28448
191745,11561,20342
191746,2753,14350
191747,22798,17551
191748,14686,13862
191749,20038,18967
191750,6738,3365
191751,20997,19349
191752,7600,20470
191753,27219,11198
191754,16167,27112
191755,15730,26854
191756,26334,6855
191757,15892,27955
191758,7086,1118
191759,14902,27439
191760,8694,27249
191761,28920,15212
191762,500,12426
191763,12643,19787
191764,7453,11430
191765,8000,16959
191766,25581,2041
191767,2794,6349
191768,13753,13578
191769,16972,8611
191770,8635,3837
191771,3160,24095
191772,3218,25531
191773,987,6899
191774,13972,11279
191775,21932,4628
191776,8400,25442
191777,2066,6925
191778,8824,11114
191779,28587,24366
191780,14905,18536
191781,29546,21055
191782,29026,11287
191783,4535,4684
191784,25653,4089
191785,121,14846
191786,5771,26011
191787,8400,1208
191788,26035,22189
191789,13604,15223
191790,3841,8521
191791,19280,4976
191792,13791,25305
191793,15601,3557
191794,10900,9479
191795,338,20852
191796,28400,18104
191797,10889,14439
191798,5953,18084
191799,23966,6359
191800,534,29593
191801,9800,12943
191802,26805,2528
191803,590,4303
191804,9794,4102
191805,20942,14643
191806,13332,26699
191807,29193,18662
191808,10826,2571
191809,6633,878
191810,27550,2896
191811,18403,26407
191812,28787,11451
191813,20288,7634
191814,27677,66
191815,18771,4591
191816,16780,24592
191817,29306,23253
191818,17296,5841
191819,10087,28117
191820,16471,1806
191821,3665,3451
191822,5170,28699
191823,28443,15358
191824,470,1086
191825,24766,13088
191826,21400,9118
191827,24366,6011
191828,24927,10272
191829,23447,19297
191830,14045,450
191831,17382,24254
191832,29508,23130
191833,29550,5622
191834,19342,14638
191835,10820,6441
191836,14917,15484
191837,19347,6132
191838,4623,24754
191839,10663,3723
191840,10901,26223
191841,29890,25117
191842,6481,29922
191843,24218,20325
191844,17903,20903
191845,19759,8149
191846,9088,17969
191847,29967,29699
191848,1105,23537
191849,26044,4462
191850,4571,20732
191851,7790,13106
191852,28352,17113
191853,18540,12959
191854,1601,16844
191855,1582,28800
191856,15407,12133
191857,9174,15946
191858,12629,28317
191859,16112,11841
191860,12846,19347
191861,27522,13975
191862,546,18301
191863,13621,4658
191864,19818,6030
191865,22162,917
191866,15355,3576
191867,18406,9856
191868,26687,17885
191869,28173,27131
191870,5173,13884
191871,23608,25531
191872,27348,1074
191873,19897,28268
191874,28778,12152
191875,4556,21242
191876,8567,20050
191877,10360,18642
191878,5824,24897
191879,25961,12874
191880,14681,22672
191881,14026,5950
191882,19070,22876
191883,26900,2472
191884,13305,28438
191885,4030,22304
191886,7412,16335
191887,21037,1512
191888,18896,28825
191889,1933,4706
191890,9725,5962
191891,29132,27350
191892,29381,11724
191893,20961,7020
191894,1287,30
191895,10754,25796
191896,1281,18301
191897,241,9990
191898,1616,13878
191899,21332,9816
191900,1991,1128
191901,29506,15506
191902,7177,15240
191903,4436,1332
191904,7680,8989
191905,7246,11976
191906,4089,17633
191907,12327,11561
191908,3215,24598
191909,2513,3435
191910,18879,26249
191911,5287,24548
191912,18448,13031
191913,7493,17858
191914,26394,14478
191915,11710,26750
191916,10976,29594
191917,28406,16020
191918,21880,20168
191919,28587,10980
191920,6594,8900
191921,28359,1377
191922,21062,9095
191923,9144,1501
191924,2165,28286
191925,25725,18891
191926,23993,24947
191927,10661,7585
191928,1757,24112
191929,1598,18028
191930,28400,6218
191931,3540,4539
191932,9463,9903
191933,15946,8611
191934,24398,23418
191935,11234,9929
191936,12671,1340
191937,11572,17371
191938,27667,19620
191939,5563,25650
191940,21563,12142
191941,26780,21844
191942,11226,27528
191943,16794,12570
191944,7067,14838
191945,23679,14029
191946,25695,18577
191947,26318,28607
191948,1350,28126
191949,479,3373
191950,11815,24721
191951,15978,12617
191952,16335,1128
191953,24056,16082
191954,21821,14803
191955,25588,18694
191956,29788,1187
191957,27295,14045
191958,4605,13658
191959,26499,15819
191960,13456,2411
191961,13878,28663
191962,10773,29707
191963,26102,28435
191964,10539,16277
191965,24534,26899
191966,6475,3689
191967,25007,631
191968,5629,28718
191969,12011,961
191970,13884,9929
191971,5607,13893
191972,14552,3053
191973,9013,29236
191974,13789,7212
191975,2571,15543
191976,9952,1288
191977,22825,917
191978,17270,13285
191979,5869,26339
191980,23245,13975
191981,3165,26805
191982,7266,3585
191983,15113,14671
191984,2621,18325
191985,28178,15985
191986,26200,3945
191987,21242,12734
191988,5753,23232
191989,22726,22162
191990,6979,27333
191991,26492,16934
191992,14471,4820
191993,10110,14349
191994,13903,28286
191995,13850,16867
191996,13718,3234
191997,29973,3257
191998,19487,25972
191999,4005,16272
192000,27726,8014
192001,23622,18448
192002,17640,19787
192003,683,15193
192004,26702,10841
192005,12888,15373
192006,5262,2774
192007,16231,12751
192008,22814,9726
192009,22361,962
192010,27314,11412
192011,21677,11382
192012,17794,22162
192013,16146,5266
192014,2671,28400
192015,546,7085
192016,22126,22025
192017,16525,29985
192018,25113,5647
192019,10106,5111
192020,18609,8419
192021,12667,13119
192022,16738,1991
192023,13178,18175
192024,5371,21601
192025,17743,29374
192026,16224,28791
192027,19046,10024
192028,8877,1481
192029,5036,3517
192030,3911,9475
192031,9554,29084
192032,23782,17390
192033,5069,25881
192034,13945,25136
192035,26955,19655
192036,11043,6038
192037,14351,7384
192038,14952,28268
192039,23754,22728
192040,17229,15956
192041,6581,17985
192042,29922,13031
192043,14029,14312
192044,14771,24009
192045,29830,1991
192046,20342,13322
192047,24361,3257
192048,10662,1324
192049,23399,18982
192050,24112,8610
192051,9322,7492
192052,4281,16644
192053,28305,3738
192054,25200,25035
192055,2537,23818
192056,5701,1463
192057,10226,29575
192058,22318,23317
192059,1233,4434
192060,17152,28158
192061,7776,12846
192062,29824,11830
192063,9189,17217
192064,22338,6193
192065,8207,9737
192066,27339,24547
192067,15087,10900
192068,23348,19159
192069,29339,11418
192070,29006,8398
192071,27347,11168
192072,13670,28762
192073,27436,11602
192074,28308,4247
192075,15669,5789
192076,29943,5801
192077,10274,21754
192078,9154,8529
192079,29768,27373
192080,18496,2936
192081,28629,16917
192082,1827,11241
192083,13163,23271
192084,2505,1899
192085,18537,7848
192086,20083,21693
192087,1501,19347
192088,5771,19747
192089,13111,2984
192090,15551,28996
192091,17497,20949
192092,29728,24921
192093,546,20342
192094,3812,13854
192095,5965,14309
192096,29006,11234
192097,21187,10941
192098,6481,8865
192099,25248,943
192100,18857,7309
192101,29531,17781
192102,21867,20710
192103,14029,7214
192104,9633,27849
192105,26180,18654
192106,25468,19798
192107,19061,11329
192108,24174,6491
192109,18273,7566
192110,26136,19479
192111,1569,11376
192112,27909,27766
192113,6351,17039
192114,9586,10223
192115,14671,20846
192116,16662,26784
192117,10089,8668
192118,11890,18354
192119,27004,10081
192120,7106,28465
192121,7430,20979
192122,27812,12098
192123,997,14642
192124,21932,18018
192125,11486,3338
192126,10841,50
192127,20830,1453
192128,15685,1003
192129,6738,28228
192130,28714,26816
192131,17413,29
192132,20339,29672
192133,13903,19897
192134,3128,1148
192135,419,917
192136,25520,16738
192137,1616,17433
192138,20693,9652
192139,11552,1281
192140,2409,24521
192141,12643,27917
192142,8679,29559
192143,29966,28679
192144,9340,12864
192145,2009,13903
192146,13187,4939
192147,12444,18529
192148,23871,29909
192149,10318,3495
192150,28222,26064
192151,9905,13884
192152,6519,16525
192153,18867,3458
192154,14952,3257
192155,29823,1980
192156,19977,15352
192157,8334,23723
192158,12814,27269
192159,7246,28173
192160,14228,15624
192161,11679,9027
192162,8186,12802
192163,27793,2557
192164,24025,3878
192165,19726,15362
192166,1281,14585
192167,8091,16844
192168,16525,19787
192169,2896,3799
192170,6136,19808
192171,21430,6747
192172,28163,22993
192173,5258,13344
192174,18084,25520
192175,16281,1093
192176,20391,16297
192177,13939,2503
192178,26559,3496
192179,27655,1928
192180,6280,10001
192181,11147,1079
192182,16972,24577
192183,17948,1679
192184,22846,19712
192185,17093,25049
192186,27781,427
192187,22300,21547
192188,7547,23324
192189,26805,6124
192190,13556,22253
192191,7887,28931
192192,3738,16607
192193,21036,13188
192194,10439,21062
192195,2082,25844
192196,25844,23622
192197,28587,586
192198,22093,8398
192199,18671,20679
192200,8936,29200
192201,3382,1676
192202,2606,28505
192203,19428,28688
192204,4428,13416
192205,17397,10763
192206,20106,15246
192207,9475,26441
192208,8541,21464
192209,22769,9028
192210,18419,9373
192211,18985,17191
192212,20666,6308
192213,28460,26226
192214,3911,13560
192215,9479,3787
192216,14606,16951
192217,12875,20387
192218,29809,26609
192219,1502,26272
192220,10106,11230
192221,4271,23691
192222,11194,6124
192223,12668,8594
192224,6466,11757
192225,19728,25353
192226,9718,17728
192227,1651,2171
192228,21565,6237
192229,19604,24122
192230,29979,22849
192231,881,29973
192232,407,19485
192233,24119,2578
192234,978,14795
192235,9479,5111
192236,16523,11641
192237,22825,13560
192238,10867,26284
192239,1059,25058
192240,5578,255
192241,25608,23655
192242,3692,10250
192243,13550,24721
192244,21918,9264
192245,28587,3812
192246,12101,3487
192247,13323,11263
192248,1330,6186
192249,2621,4864
192250,24055,917
192251,13575,22755
192252,4196,9768
192253,8871,4504
192254,27621,27421
192255,8347,27844
192256,18469,13853
192257,17444,8242
192258,20421,17157
192259,16738,27020
192260,26489,27476
192261,4550,22786
192262,9619,19787
192263,17087,1400
192264,10739,9242
192265,25146,27467
192266,28772,23519
192267,20942,17444
192268,23993,8388
192269,6762,18
192270,10485,23348
192271,14349,20493
192272,9486,2728
192273,13922,18123
192274,2794,6740
192275,15617,28926
192276,26025,11506
192277,6132,9791
192278,8233,21844
192279,26245,14910
192280,19069,13541
192281,6300,7527
192282,336,5265
192283,24594,7776
192284,4468,3048
192285,4864,22318
192286,18529,28920
192287,11591,1413
192288,18841,14349
192289,26404,20153
192290,28667,7274
192291,22553,14312
192292,10513,20901
192293,18039,11613
192294,28046,13128
192295,11571,3947
192296,5184,29456
192297,15899,10492
192298,2896,15815
192299,406,19793
192300,29173,4396
192301,8502,12537
192302,12264,11962
192303,7706,20016
192304,22162,29752
192305,12189,2125
192306,17284,26444
192307,15008,3350
192308,26441,1983
192309,22328,8736
192310,1457,4409
192311,11552,140
192312,8167,28626
192313,21286,19564
192314,25324,21363
192315,19,16854
192316,18084,994
192317,6218,718
192318,5330,13332
192319,4339,22088
192320,8220,10661
192321,26657,17567
192322,28944,28791
192323,13854,9221
192324,25171,26688
192325,10106,5816
192326,9512,1989
192327,11835,8890
192328,3776,2655
192329,19310,28177
192330,8858,4504
192331,3218,23575
192332,6530,11571
192333,6978,29643
192334,1304,29046
192335,27965,20979
192336,25749,16536
192337,18169,16035
192338,20846,27928
192339,10900,25653
192340,22657,27889
192341,15946,10709
192342,26993,16200
192343,19396,26085
192344,19289,26528
192345,5773,27488
192346,17953,28584
192347,27566,29
192348,5210,29511
192349,79,13232
192350,16859,4517
192351,10763,29019
192352,24726,26177
192353,6072,11358
192354,15890,1197
192355,18603,7926
192356,28587,997
192357,4492,27149
192358,11454,24243
192359,13897,21778
192360,17794,27966
192361,28462,10826
192362,22271,9229
192363,1,27103
192364,13694,6769
192365,3486,25157
192366,7106,23575
192367,274,23232
192368,28098,5554
192369,336,20811
192370,25053,19982
192371,7025,10364
192372,25971,27128
192373,20535,14507
192374,3871,8459
192375,7397,17444
192376,12437,23650
192377,3234,5170
192378,18444,5568
192379,2725,6942
192380,15685,28462
192381,12455,4219
192382,28150,19381
192383,21198,10861
192384,2513,28699
192385,24981,17430
192386,15834,22950
192387,5828,689
192388,18445,24914
192389,1400,21504
192390,21120,26132
192391,9144,10002
192392,3977,9216
192393,12756,29772
192394,28804,15532
192395,25475,27854
192396,8398,1983
192397,997,17430
192398,20036,28808
192399,14349,23639
192400,25468,16793
192401,17469,16707
192402,25236,23669
192403,4219,28462
192404,13738,8298
192405,695,20912
192406,7791,6545
192407,28699,9095
192408,14026,23442
192409,24320,2167
192410,16538,24927
192411,14642,17633
192412,20034,15504
192413,6614,26371
192414,27361,12258
192415,19604,20889
192416,9194,12035
192417,796,16360
192418,7746,28933
192419,8886,28603
192420,29939,28470
192421,25450,17406
192422,7726,19499
192423,14439,2036
192424,13550,11385
192425,18089,16214
192426,561,29132
192427,16738,20858
192428,1896,2810
192429,13106,23844
192430,14917,11060
192431,23285,27963
192432,23434,15997
192433,6799,8234
192434,6169,27917
192435,20077,11533
192436,8179,20950
192437,2896,6282
192438,17640,23340
192439,11928,3266
192440,10507,994
192441,18190,2604
192442,19499,18325
192443,28439,1882
192444,26184,16920
192445,6942,11083
192446,16823,24791
192447,8871,9599
192448,20082,15773
192449,21314,26177
192450,12962,3868
192451,18084,26249
192452,5313,28228
192453,5375,22611
192454,15087,1601
192455,253,4318
192456,20658,8649
192457,9430,16875
192458,7711,24994
192459,15352,3600
192460,18601,28566
192461,28482,11522
192462,17444,14027
192463,22162,17794
192464,6088,856
192465,21393,5411
192466,1287,21506
192467,17256,3016
192468,24398,14917
192469,9905,16538
192470,11406,22120
192471,5289,639
192472,17444,23179
192473,14944,16145
192474,13556,28968
192475,2513,3689
192476,18816,21704
192477,7430,27598
192478,12771,25411
192479,2760,6086
192480,5228,787
192481,11652,6391
192482,3498,2125
192483,13912,14888
192484,26006,11211
192485,2554,28819
192486,10358,28859
192487,8785,17674
192488,7451,9463
192489,7528,28417
192490,8266,5818
192491,13428,21995
192492,11230,14642
192493,25581,25503
192494,18011,9374
192495,16179,19517
192496,25038,25553
192497,14867,10462
192498,6791,25945
192499,27639,25737
192500,27673,14143
192501,1964,26993
192502,29426,17548
192503,121,10698
192504,6073,1796
192505,20952,8562
192506,6635,11829
192507,8553,26805
192508,23679,2671
