,person_1,person_2
167589,28450,4867
167590,3329,21416
167591,27135,15704
167592,2009,9791
167593,15510,16187
167594,9369,221
167595,12281,3871
167596,20469,10719
167597,9218,12141
167598,5323,21785
167599,25058,1059
167600,4678,14525
167601,28288,19184
167602,12011,7515
167603,5254,21764
167604,870,6402
167605,14898,25660
167606,12693,21407
167607,2353,18451
167608,17694,22992
167609,11379,12159
167610,8970,15470
167611,7148,7746
167612,4628,24927
167613,7319,14917
167614,27909,29830
167615,17633,2449
167616,5767,5671
167617,1601,6011
167618,27210,22927
167619,27157,28319
167620,27639,28684
167621,11032,8678
167622,6997,14825
167623,5258,4281
167624,13598,2008
167625,11845,19805
167626,276,8889
167627,20804,915
167628,5987,21274
167629,26899,18113
167630,8560,13985
167631,14073,1179
167632,17245,2523
167633,15149,22881
167634,28168,11915
167635,1817,22263
167636,1502,15411
167637,5619,29510
167638,7298,26579
167639,3590,29330
167640,7641,25991
167641,27059,849
167642,3522,20388
167643,24651,22175
167644,6099,10677
167645,6173,3812
167646,6225,27893
167647,21671,23486
167648,4286,17014
167649,26489,17501
167650,917,22093
167651,27151,2805
167652,23881,18565
167653,23885,3729
167654,26027,29672
167655,13208,13165
167656,24694,15469
167657,24825,1483
167658,29151,13966
167659,6667,7059
167660,9463,24983
167661,21262,25536
167662,12855,74
167663,11339,22910
167664,6237,14862
167665,2969,15796
167666,15438,3705
167667,29713,7206
167668,23684,6240
167669,8610,13556
167670,28968,22444
167671,20342,1501
167672,13159,24214
167673,22369,20443
167674,12175,4696
167675,28998,2671
167676,11539,12648
167677,27956,13621
167678,10537,19304
167679,18129,19914
167680,15382,26872
167681,14250,1065
167682,12101,14923
167683,9374,10286
167684,11385,9726
167685,26230,28779
167686,8922,11413
167687,3365,5816
167688,24641,12659
167689,20153,27598
167690,16179,1668
167691,16591,15152
167692,5645,27104
167693,13550,11120
167694,13195,11900
167695,24905,756
167696,7148,28998
167697,24285,17724
167698,9463,19434
167699,11194,29985
167700,23665,3147
167701,1511,13092
167702,22719,17130
167703,12455,917
167704,18446,13230
167705,29823,3787
167706,525,2596
167707,3518,28684
167708,1694,5634
167709,1870,23166
167710,1167,19179
167711,3165,21648
167712,13560,4864
167713,18096,21339
167714,13801,19347
167715,131,11887
167716,25964,2860
167717,28887,28371
167718,2898,7977
167719,15992,29108
167720,29496,2293
167721,20217,9221
167722,7406,22822
167723,28010,19558
167724,17784,21261
167725,19150,22951
167726,28806,26038
167727,8231,880
167728,14819,9335
167729,7311,7614
167730,29537,27661
167731,19564,29672
167732,844,12476
167733,9475,25972
167734,27442,8959
167735,16360,19787
167736,10439,13903
167737,29249,21582
167738,3782,561
167739,2009,19433
167740,6738,14846
167741,27281,10980
167742,26226,26065
167743,1953,25998
167744,2628,18932
167745,27293,25907
167746,1983,16335
167747,19398,19978
167748,25520,18879
167749,10660,18137
167750,29019,19081
167751,16604,12700
167752,21526,12718
167753,15531,24064
167754,5790,70
167755,13350,21422
167756,26547,28142
167757,6998,29948
167758,2647,4596
167759,9079,11671
167760,17640,13556
167761,8574,26375
167762,8393,7947
167763,2285,26813
167764,8770,14036
167765,14744,28382
167766,8513,236
167767,9828,5594
167768,22522,15173
167769,10110,26516
167770,24635,29258
167771,21100,789
167772,5102,28462
167773,839,17781
167774,20889,22318
167775,1996,8727
167776,6020,29908
167777,26786,21650
167778,3438,24905
167779,246,26728
167780,24443,19225
167781,9600,1350
167782,14888,24846
167783,15098,4976
167784,19611,18371
167785,11693,21167
167786,17684,16857
167787,6261,6766
167788,5877,5092
167789,29100,25702
167790,3689,28699
167791,21566,10104
167792,10479,16189
167793,14312,28235
167794,5221,11677
167795,29784,26843
167796,5071,5464
167797,3911,12779
167798,410,26848
167799,5799,15433
167800,419,26249
167801,10684,28761
167802,13838,2661
167803,25156,82
167804,14146,4054
167805,3365,368
167806,26073,22490
167807,4489,19212
167808,19977,26516
167809,14967,11731
167810,14312,10698
167811,18448,25844
167812,18,7721
167813,9806,10719
167814,8341,20539
167815,10056,18693
167816,11539,24378
167817,5210,27966
167818,9791,9095
167819,26633,16854
167820,10821,10380
167821,11627,12911
167822,23089,2160
167823,6481,27550
167824,21092,13133
167825,21242,23679
167826,7425,3861
167827,24206,24215
167828,11626,10682
167829,12448,21405
167830,26353,4502
167831,29782,152
167832,23031,12031
167833,24378,26516
167834,2505,2220
167835,28883,11538
167836,2754,128
167837,26038,15090
167838,23231,22300
167839,17781,2794
167840,27979,19223
167841,15825,10750
167842,16224,16115
167843,8821,21719
167844,10709,8142
167845,27767,7931
167846,13359,29133
167847,25536,28305
167848,11060,14917
167849,1336,28597
167850,29508,5557
167851,24378,109
167852,25653,22553
167853,7246,26038
167854,1109,19686
167855,29611,449
167856,17737,18116
167857,23303,5089
167858,11039,19347
167859,20619,23515
167860,3478,34
167861,21367,6139
167862,19419,7606
167863,20979,23154
167864,20028,26494
167865,9629,23142
167866,7040,8787
167867,29923,18392
167868,23641,27909
167869,6015,12264
167870,23846,25289
167871,24847,2164
167872,272,22261
167873,26709,9344
167874,10776,3911
167875,29824,21536
167876,12914,23356
167877,5257,6274
167878,28926,1885
167879,20813,20594
167880,23594,28728
167881,12062,27813
167882,45,17640
167883,21633,28792
167884,26908,26886
167885,4864,24055
167886,953,16256
167887,24821,4420
167888,24165,14932
167889,13098,22712
167890,13884,10776
167891,6466,25786
167892,23991,8672
167893,3012,10966
167894,10760,200
167895,5330,2444
167896,22710,4400
167897,14818,21774
167898,16972,15468
167899,4227,14063
167900,13031,4272
167901,8276,15212
167902,9569,17034
167903,27180,25036
167904,28118,12901
167905,27928,6022
167906,25914,2634
167907,14279,15508
167908,28587,8091
167909,16413,11715
167910,11703,23619
167911,28400,21242
167912,28940,29195
167913,11825,26441
167914,3045,25077
167915,1178,11979
167916,14323,11372
167917,29858,22016
167918,28177,11194
167919,28772,21229
167920,9218,25969
167921,7347,4102
167922,22012,13234
167923,24980,23165
167924,4628,18325
167925,7397,20342
167926,11397,16672
167927,8553,19498
167928,1554,17988
167929,136,6940
167930,1991,4063
167931,20523,1296
167932,7726,9929
167933,11335,2978
167934,8582,17617
167935,16525,20912
167936,11920,29090
167937,25152,2971
167938,3234,23179
167939,1753,23911
167940,26958,2335
167941,4202,24130
167942,19515,16844
167943,4649,5887
167944,24581,22112
167945,16323,3576
167946,8749,11614
167947,28185,29127
167948,27956,17396
167949,939,21045
167950,13031,24361
167951,2545,13673
167952,17587,7000
167953,3812,24981
167954,5606,18956
167955,25928,22943
167956,25275,6013
167957,20292,27770
167958,9530,15911
167959,23666,20058
167960,24046,9657
167961,9611,11730
167962,2958,3163
167963,29663,13605
167964,29973,12648
167965,15035,9174
167966,29785,20771
167967,8341,8276
167968,7891,14355
167969,22553,18104
167970,20539,28579
167971,28968,29908
167972,6740,13854
167973,27196,22109
167974,10869,14452
167975,3870,3689
167976,11445,9490
167977,4341,14388
167978,3351,27077
167979,13470,23400
167980,19693,1893
167981,4827,26966
167982,10749,1528
167983,13752,27326
167984,12432,14294
167985,15277,19148
167986,24650,23179
167987,4542,29642
167988,5722,16367
167989,12522,26759
167990,22677,20000
167991,14237,22945
167992,10726,12256
167993,7373,19229
167994,6842,9025
167995,29417,13535
167996,10763,11976
167997,16742,20032
167998,21110,21279
167999,7947,4199
168000,743,12493
168001,9531,5023
168002,23447,5623
168003,19867,23608
168004,25732,11571
168005,21062,2958
168006,29461,26704
168007,15789,10415
168008,10444,26188
168009,19628,10712
168010,2988,10361
168011,28298,12816
168012,5323,3692
168013,28144,700
168014,25732,6530
168015,24080,5482
168016,23431,6186
168017,5973,28143
168018,4614,22762
168019,2193,7015
168020,5059,29306
168021,21693,8858
168022,29844,29136
168023,29728,18170
168024,3812,9817
168025,21242,9383
168026,12734,24363
168027,20932,15298
168028,23753,3523
168029,293,16299
168030,13132,13342
168031,11628,19665
168032,13876,26125
168033,17066,13388
168034,3716,1885
168035,28777,24850
168036,24042,4354
168037,12455,5102
168038,1303,13830
168039,21412,20143
168040,18104,26993
168041,11441,9984
168042,15222,1321
168043,11561,26379
168044,19845,10712
168045,14888,5953
168046,19881,9042
168047,6993,27820
168048,13952,16087
168049,7412,5953
168050,3773,2868
168051,22424,681
168052,20912,29908
168053,4224,12495
168054,13007,25283
168055,2698,279
168056,20285,15377
168057,11725,25242
168058,14863,10946
168059,20283,28439
168060,17122,18489
168061,10822,27985
168062,18688,21828
168063,15712,5670
168064,4585,450
168065,18662,2856
168066,28587,29754
168067,23310,28214
168068,13238,14363
168069,16200,8959
168070,28462,24927
168071,13322,25786
168072,17045,7588
168073,14799,11065
168074,13387,6917
168075,29043,15843
168076,25038,18922
168077,23193,15774
168078,2537,25928
168079,6191,4063
168080,13745,1003
168081,17640,23885
168082,15448,11114
168083,27420,26370
168084,12327,3600
168085,4976,26805
168086,7246,19209
168087,8185,14096
168088,13488,3019
168089,19512,1373
168090,11375,22464
168091,16538,26249
168092,18335,1540
168093,13286,28749
168094,19209,26200
168095,12254,5064
168096,24502,10842
168097,27350,29148
168098,10215,13485
168099,12972,21839
168100,9544,13514
168101,11825,10776
168102,12762,23071
168103,9507,16643
168104,7462,13044
168105,13839,787
168106,167,29816
168107,8286,16161
168108,23839,8431
168109,24655,13661
168110,18084,27909
168111,19229,29697
168112,10573,26174
168113,21693,16335
168114,13232,3670
168115,994,13745
168116,3615,2174
168117,8617,4434
168118,24874,3070
168119,17086,18925
168120,24361,11962
168121,18250,19444
168122,25581,24386
168123,7177,3163
168124,4137,19235
168125,28933,6218
168126,8948,24854
168127,25215,29330
168128,7790,25543
168129,26634,23232
168130,8751,10440
168131,4426,22419
168132,6883,7194
168133,12153,12329
168134,22879,25535
168135,14293,109
168136,19506,10322
168137,2896,16020
168138,26169,1561
168139,11127,4338
168140,20814,12743
168141,1350,16255
168142,13563,8393
168143,12402,8387
168144,23298,24900
168145,2009,9144
168146,10484,13840
168147,4399,2670
168148,22943,23277
168149,10980,17390
168150,1350,26058
168151,10900,29754
168152,11083,79
168153,5864,21301
168154,29882,11783
168155,9899,15124
168156,22162,22726
168157,26304,14209
168158,3812,25653
168159,10825,24785
168160,29391,10859
168161,2979,9477
168162,12584,10640
168163,24644,1941
168164,6495,26798
168165,25009,24733
168166,10507,24122
168167,14233,27853
168168,11627,22648
168169,12876,28303
168170,778,13741
168171,2537,5670
168172,17781,7455
168173,22273,24046
168174,6481,10044
168175,11083,12087
168176,7148,6160
168177,7319,23782
168178,1862,29871
168179,15953,15694
168180,24508,7175
168181,29922,881
168182,22212,14931
168183,2503,16644
168184,24650,19433
168185,27822,10791
168186,272,8276
168187,29797,17850
168188,6513,29950
168189,20183,6934
168190,4219,174
168191,28675,22917
168192,29588,5870
168193,13288,13363
168194,19077,28662
168195,895,24112
168196,6173,6738
168197,25786,14952
168198,28307,25991
168199,29614,1762
168200,10002,24361
168201,6349,20217
168202,13801,3468
168203,18096,9615
168204,20640,3440
168205,27629,29785
168206,13897,26150
168207,28270,9218
168208,21768,26634
168209,25543,25653
168210,8622,16773
168211,2621,14671
168212,4763,8016
168213,2794,6349
168214,8012,16221
168215,24871,18596
168216,8552,7515
168217,20111,20302
168218,11788,8901
168219,15685,11234
168220,13952,28480
168221,16849,4139
168222,11173,3015
168223,22871,11926
168224,2724,27374
168225,15406,14934
168226,19897,26516
168227,13269,24928
168228,3277,23317
168229,4168,2133
168230,546,5210
168231,3830,15617
168232,27415,29044
168233,6220,13441
168234,20982,28867
168235,21927,12204
168236,23619,8610
168237,14552,20888
168238,15113,994
168239,13271,8193
168240,16249,3246
168241,22745,12797
168242,22869,17743
168243,24502,17261
168244,23768,17088
168245,7455,6011
168246,854,16655
168247,23250,9069
168248,2238,16660
168249,217,13063
168250,27322,5395
168251,26177,10294
168252,16844,28228
168253,10223,15091
168254,10896,28969
168255,13903,19347
168256,16523,14865
168257,1145,6085
168258,24055,27966
168259,2505,13334
168260,1902,12836
168261,7118,2676
168262,20217,3365
168263,22849,29760
168264,3654,8303
168265,23844,28933
168266,13385,28393
168267,10713,20484
168268,45,6804
168269,22261,11234
168270,5254,190
168271,2784,14633
168272,27948,6190
168273,1149,3453
168274,29671,25976
168275,9322,7492
168276,14045,26494
168277,13021,7808
168278,7330,19820
168279,18598,12138
168280,7135,5898
168281,7453,7956
168282,7162,18127
168283,11218,25244
168284,8604,22922
168285,2958,12264
168286,6785,25850
168287,27554,11760
168288,13743,12955
168289,29215,3090
168290,16111,8958
168291,2883,27582
168292,13132,3768
168293,16200,7148
168294,4463,1471
168295,15815,79
168296,10752,3571
168297,6380,25843
168298,19220,17872
168299,14940,17291
168300,23329,20845
168301,23782,390
168302,5925,17623
168303,17743,3601
168304,24560,16200
168305,9475,23317
168306,3051,24146
168307,21374,5899
168308,13342,15914
168309,16921,9019
168310,15815,28126
168311,28071,27415
168312,8494,16571
168313,14983,29191
168314,13001,11651
168315,17107,13705
168316,13425,8411
168317,155,17838
168318,664,21428
168319,19288,28093
168320,22676,20451
168321,6362,15088
168322,10900,7790
168323,7412,7726
168324,2031,714
168325,13810,1450
168326,27011,14993
168327,29174,13060
168328,5221,778
168329,3729,19280
168330,9221,23782
168331,20264,14851
168332,26082,4631
168333,5869,25043
168334,8398,352
168335,11741,24944
168336,19159,22798
168337,4037,2272
168338,6615,28996
168339,600,7369
168340,29930,26640
168341,6481,11539
168342,9570,19739
168343,711,8854
168344,13106,14479
168345,3970,1370
168346,29823,12734
168347,7314,25651
168348,10980,24560
168349,19222,24563
168350,26355,8638
168351,14479,10980
168352,2261,14193
168353,26873,22583
168354,29044,27415
168355,10013,20515
168356,20392,16059
168357,7366,19159
168358,24857,5714
168359,24398,16020
168360,28417,13745
168361,789,21100
168362,15384,10292
168363,10157,26984
168364,25288,2532
168365,1765,27935
168366,11953,23699
168367,19787,13556
168368,1857,3610
168369,28173,28177
168370,21830,12932
168371,3892,27201
168372,9374,27647
168373,13975,15266
168374,21785,26115
168375,4089,24483
168376,4617,5319
168377,22208,19706
168378,13247,69
168379,28758,8736
168380,586,14642
168381,27420,7366
168382,22701,15301
168383,4906,23348
168384,26443,671
168385,25169,4557
168386,21369,16658
168387,29339,28579
168388,15344,1694
168389,21904,9982
168390,23236,9230
168391,25483,19977
168392,6812,7585
168393,14602,13988
168394,546,27909
168395,3899,21562
168396,257,11931
168397,23009,19159
168398,6260,23873
168399,6248,8676
168400,994,17794
168401,19909,13480
168402,16132,28166
168403,18104,24366
168404,368,7455
168405,17066,27001
168406,5170,13903
168407,15212,19604
168408,12465,11325
168409,13508,140
168410,29326,16658
168411,9507,18291
168412,14146,25599
168413,13300,6870
168414,3977,700
168415,11406,25586
168416,29288,23677
168417,17221,1020
168418,4319,9104
168419,7157,28926
168420,4202,13135
168421,3566,8457
168422,26257,8586
168423,23099,26694
168424,11815,11385
168425,13740,9336
168426,11885,3361
168427,11664,7665
168428,652,12815
168429,18252,26224
168430,19293,19416
168431,26820,12061
168432,5559,4278
168433,4661,29863
168434,29779,8184
168435,28384,4868
168436,10412,14643
168437,6009,11757
168438,9522,6937
168439,20083,9475
168440,25543,2794
168441,18739,6124
168442,17642,15545
168443,10399,22617
168444,25804,27559
168445,16336,26532
168446,5859,22318
168447,1268,18785
168448,17164,14881
168449,23624,28999
168450,18353,1038
168451,8958,9362
168452,2009,19229
168453,11160,20431
168454,29531,450
168455,13508,352
168456,27135,29446
168457,17110,16941
168458,5151,1739
168459,8435,27000
168460,3522,29621
168461,11613,27314
168462,25483,4018
168463,28338,24013
168464,12651,9543
168465,23964,15916
168466,2896,9903
168467,7950,9975
168468,23871,3945
168469,3273,4110
168470,22593,24755
168471,1653,718
168472,9791,11561
168473,25014,2315
168474,25397,14632
168475,26993,586
168476,5530,16760
168477,10776,5173
168478,16281,3689
168479,20342,13718
168480,29151,5837
168481,18663,10014
168482,10826,11234
168483,16992,17576
168484,1196,12986
168485,10002,1332
168486,3607,11663
168487,8432,2137
168488,18106,23589
168489,15852,327
168490,6218,6011
168491,29019,19106
168492,24846,22093
168493,3692,2066
168494,6191,5102
168495,11423,4335
168496,24380,29786
168497,29082,15484
168498,21032,2981
168499,15257,9432
168500,8862,27913
168501,26150,15121
168502,13550,11815
168503,10891,17487
168504,29455,3520
168505,18739,7246
168506,7721,11230
168507,14400,808
168508,24814,15716
168509,29019,7246
168510,14863,22148
168511,25109,154
168512,10573,8495
168513,19212,11045
168514,18071,18178
168515,13809,19452
168516,22735,7496
168517,1585,17602
168518,24206,21243
168519,26360,11336
168520,8693,11900
168521,29922,5093
168522,2017,28059
168523,7956,11430
168524,9733,2867
168525,18242,18485
168526,18896,7598
168527,29240,8491
168528,16644,771
168529,8837,26045
168530,27115,22081
168531,9406,23330
168532,18361,14364
168533,20003,19395
168534,20846,27928
168535,11524,5959
168536,26230,23179
168537,24566,17488
168538,24784,22658
168539,28768,1509
168540,8039,8712
168541,2536,21350
168542,20442,21215
168543,10760,14803
168544,17325,14482
168545,9599,15113
168546,3165,6804
168547,18265,21353
168548,27450,11728
168549,19748,1508
168550,601,26998
168551,5258,1921
168552,20084,1496
168553,3805,27424
168554,28825,9118
168555,14137,9171
168556,11230,28235
168557,19977,14952
168558,24402,12310
168559,126,9812
168560,28597,10459
168561,12242,24421
168562,21898,15759
168563,28150,19381
168564,6481,22093
168565,5258,27791
168566,14477,4451
168567,19351,2453
168568,20001,24894
168569,28493,23613
168570,1501,13718
168571,16873,19293
168572,4781,7771
168573,14552,2505
168574,29102,7826
168575,13403,8397
168576,24158,6137
168577,8575,10002
168578,5197,2172
168579,2275,1222
168580,16738,13560
168581,9199,5244
168582,16844,6740
168583,16200,28779
168584,4090,4750
168585,10412,6466
168586,6967,11092
168587,17633,3787
168588,6240,25593
168589,12307,25436
168590,7506,23741
168591,3744,1316
168592,7516,10507
168593,2438,6945
168594,11254,7647
168595,7426,4763
168596,25431,3220
168597,2666,6243
168598,3529,16854
168599,7700,8810
168600,4246,7289
168601,25928,14898
168602,10627,7303
168603,26818,28417
168604,9599,29830
168605,13476,19590
168606,14027,6015
168607,20152,28846
168608,11256,661
168609,25693,5832
168610,11213,29449
168611,26310,17282
168612,3813,20974
168613,8594,6186
168614,15532,28933
168615,15087,4556
168616,23993,29672
168617,15543,11825
168618,10002,26379
168619,24406,18223
168620,5324,12755
168621,16485,26366
168622,11264,19741
168623,21466,28406
168624,488,3138
168625,10674,12541
168626,15288,7213
168627,2555,3441
168628,21610,22257
168629,23348,28207
168630,11336,4945
168631,20858,20083
168632,6744,4057
168633,6218,6349
168634,18878,13008
168635,511,25790
168636,1820,24436
168637,22029,19390
168638,1660,16733
168639,27676,12956
168640,10110,25483
168641,29511,15543
168642,26115,12062
168643,1983,13745
168644,15845,10946
168645,14643,4436
168646,14119,1295
168647,6191,6313
168648,10953,10927
168649,17390,11230
168650,18885,2522
168651,546,5111
168652,2554,26363
168653,7617,66
168654,5093,13718
168655,4942,15003
168656,12034,20896
168657,19701,21463
168658,13945,15484
168659,10696,24775
168660,4975,14689
168661,7214,1964
168662,3123,2758
168663,19918,25013
168664,20846,5859
168665,7143,21701
168666,17686,4756
168667,29197,20066
168668,2373,27620
168669,18265,22537
168670,8821,27241
168671,17629,26725
168672,19721,19414
168673,10776,21693
168674,10508,3866
168675,26946,24992
168676,19871,328
168677,16976,4687
168678,1067,24015
168679,2401,25935
168680,18960,3618
168681,5674,25062
168682,1213,9051
168683,11238,24404
168684,27917,28173
168685,5047,20963
168686,18589,4247
168687,28711,3459
168688,6488,26296
168689,27844,7861
168690,29006,12455
168691,17633,13854
168692,23993,7521
168693,15846,11970
168694,18699,10924
168695,20701,3721
168696,13617,25173
168697,10499,6475
168698,1493,25888
168699,23619,796
168700,27893,6225
168701,8461,6210
168702,22774,28050
168703,881,22490
168704,6020,19280
168705,19604,18018
168706,6466,6132
168707,10763,29985
168708,352,18883
168709,11367,7721
168710,5102,4219
168711,4018,19433
168712,8169,19192
168713,6092,18457
168714,8308,1330
168715,29049,26965
168716,16733,3377
168717,9174,19293
168718,2276,16271
168719,10320,16808
168720,14056,11476
168721,14687,4811
168722,28126,3670
168723,22166,16134
168724,24563,16158
168725,8539,6115
168726,8700,12879
168727,15285,18187
168728,18786,907
168729,26830,29163
168730,15390,5165
168731,1209,8254
168732,21736,12816
168733,3670,29374
168734,23957,19327
168735,14149,28565
168736,6293,6051
168737,20590,19856
168738,9221,9479
168739,20201,8848
168740,20009,19652
168741,15240,28286
168742,17444,29973
168743,13340,18149
168744,13436,22190
168745,14427,28177
168746,2686,24213
168747,13719,22021
168748,4675,11045
168749,29374,21830
168750,27243,17597
168751,14552,21
168752,17781,450
168753,19546,22458
168754,29339,18529
168755,15240,9095
168756,2449,20028
168757,4454,24933
168758,18001,4526
168759,14312,11550
168760,20153,23154
168761,8871,1991
168762,23141,7265
168763,22212,23453
168764,1701,22329
168765,11709,6922
168766,18873,21923
168767,17743,28663
168768,14687,278
168769,27967,6794
168770,29823,9050
168771,26372,14632
168772,14917,26494
168773,1698,20969
168774,29658,22771
168775,18456,18450
168776,15928,14319
168777,1980,121
168778,7197,8735
168779,1863,27740
168780,250,15836
168781,3601,1616
168782,4716,5774
168783,16742,23696
168784,10980,23031
168785,3692,14929
168786,25780,8563
168787,12778,9087
168788,12309,8850
168789,362,21210
168790,3945,1757
168791,17542,29784
168792,27766,352
168793,28895,16046
168794,21476,17001
168795,14630,27483
168796,146,14363
168797,15253,12738
168798,22924,20831
168799,2415,2820
168800,8168,20687
168801,19209,13856
168802,3830,15458
168803,10776,994
168804,11114,27765
168805,15712,22943
168806,1358,8880
168807,27946,26178
168808,11650,23741
168809,17201,19392
168810,2712,16264
168811,24927,27928
168812,7590,3348
168813,16197,21259
168814,249,568
168815,8322,10650
168816,8574,17430
168817,19499,5384
168818,20558,17936
168819,8393,23348
168820,1991,4782
168821,14312,6173
168822,19671,558
168823,10709,20047
168824,29406,17425
168825,18096,15521
168826,27522,7335
168827,18179,19405
168828,529,20343
168829,20217,121
168830,28806,7246
168831,4256,27116
168832,12915,2964
168833,5703,19907
168834,1802,9823
168835,7749,22035
168836,8498,23997
168837,23339,23672
168838,27869,18878
168839,17201,12966
168840,28431,4839
168841,6530,4376
168842,17293,21680
168843,6198,2268
168844,20415,26314
168845,16281,10439
168846,13560,23317
168847,29591,8673
168848,25654,11096
168849,28968,3729
168850,10776,7516
168851,25654,5065
168852,12455,9599
168853,22588,3652
168854,8320,2513
168855,25327,1901
168856,24861,23015
168857,1586,7448
168858,25995,21604
168859,2284,9882
168860,1336,17031
168861,19696,21253
168862,4628,6191
168863,17397,23877
168864,13399,15438
168865,9582,13504
168866,4772,6212
168867,21675,10404
168868,14585,1128
168869,9050,24366
168870,10805,1563
168871,8865,14864
168872,17115,9478
168873,12198,20601
168874,13415,18141
168875,22738,5414
168876,5670,17405
168877,9129,27776
168878,16738,2169
168879,27739,21529
168880,11906,14367
168881,29908,26129
168882,5670,28071
168883,24015,10243
168884,10250,13232
168885,17599,3981
168886,19,14671
168887,1919,13767
168888,13132,13556
168889,22318,18301
168890,609,8388
168891,3544,7412
168892,4872,19218
168893,1598,18028
168894,16249,15468
168895,26434,26941
168896,28317,16503
168897,21129,28857
168898,9479,17781
168899,27785,26677
168900,21693,20871
168901,26499,1446
168902,2794,7932
168903,3410,22939
168904,8320,2165
168905,23993,13140
168906,26375,29823
168907,479,20912
168908,10840,9919
168909,7683,21785
168910,3985,17815
168911,29434,26109
168912,26856,11194
168913,26159,22144
168914,14205,7628
168915,8186,24552
168916,860,13856
168917,22358,13558
168918,27707,15529
168919,28691,728
168920,25375,23714
168921,19223,26595
168922,6602,7951
168923,1730,12143
168924,20693,5993
168925,1402,22533
168926,3367,15270
168927,1757,16525
168928,21367,1837
168929,23288,12075
168930,6208,17611
168931,7999,5097
168932,11230,3187
168933,12074,20625
168934,1421,4914
168935,14638,6512
168936,7085,9050
168937,10707,10907
168938,12011,7791
168939,26299,9650
168940,23081,12079
168941,2031,1150
168942,19750,19255
168943,28228,26993
168944,29069,22113
168945,24398,29246
168946,27241,5416
168947,8858,25520
168948,23785,6715
168949,5117,4541
168950,8605,22981
168951,22924,29134
168952,18893,26805
168953,28937,19676
168954,20860,26921
168955,2470,2004
168956,10741,24594
168957,6369,19445
168958,6187,12873
168959,14426,29119
168960,26375,2671
168961,19803,28659
168962,7932,718
168963,9562,10222
168964,6762,22553
168965,29082,390
168966,23551,4049
168967,3479,29884
168968,21744,12251
168969,5953,7842
168970,29391,26293
168971,23327,18451
168972,15892,19225
168973,9652,6479
168974,17897,2968
168975,28228,1601
168976,9479,6011
168977,7157,23232
168978,5826,16600
168979,29728,29760
168980,8393,25660
168981,14026,5950
168982,23639,6047
168983,9475,12779
168984,21418,19032
168985,18935,13428
168986,17109,25833
168987,8473,21740
168988,10691,18702
168989,695,11703
168990,4150,29613
168991,14793,20676
168992,21744,27415
168993,10980,3812
168994,14380,22765
168995,9407,15448
168996,15570,16226
168997,1770,11358
168998,20411,21757
168999,16414,26682
169000,24257,9667
169001,12375,18158
169002,13031,3689
169003,11503,718
169004,13770,6672
169005,19498,26200
169006,4245,26239
169007,28413,7914
169008,25561,7358
169009,9496,5193
169010,12350,13050
169011,16986,19494
169012,869,25452
169013,27471,12226
169014,841,23858
169015,21525,7214
169016,22589,22025
169017,24955,23519
169018,14479,11367
169019,7880,14973
169020,13601,27370
169021,11913,29859
169022,23622,21062
169023,6493,23821
169024,9475,5173
169025,29909,8610
169026,7254,24255
169027,23232,23884
169028,13106,11060
169029,6804,16360
169030,3319,27355
169031,24993,20327
169032,15789,15234
169033,29924,19128
169034,7296,23255
169035,24443,14191
169036,27176,6738
169037,27894,4956
169038,24483,13945
169039,9734,23209
169040,18879,12568
169041,28938,12337
169042,17640,11976
169043,8109,22747
169044,1003,23641
169045,19710,10152
169046,2528,28173
169047,10684,28363
169048,25660,22943
169049,21466,4684
169050,28177,895
169051,15093,15277
169052,20056,13794
169053,19499,4864
169054,19198,19603
169055,13350,565
169056,8256,547
169057,27928,10776
169058,7373,2958
169059,5824,16439
169060,19780,5927
169061,21659,27563
169062,8508,27658
169063,21144,4376
169064,8101,1083
169065,11254,7929
169066,13749,10525
169067,20060,25236
169068,11322,3658
169069,29716,13235
169070,10184,3519
169071,6015,14293
169072,3529,26818
169073,15667,25308
169074,4863,1333
169075,11465,4464
169076,28433,17169
169077,3367,13985
169078,12461,23699
169079,18084,3911
169080,19549,6588
169081,29246,28663
169082,25732,21236
169083,23844,4585
169084,7086,21262
169085,3366,22563
169086,23999,9056
169087,23877,11703
169088,19310,19209
169089,16738,20539
169090,28817,13060
169091,15468,16972
169092,23993,3053
169093,6162,19877
169094,28307,7892
169095,22543,6699
169096,23665,488
169097,2524,21343
169098,9987,13950
169099,20199,25880
169100,23880,8947
169101,2287,19476
169102,12785,1717
169103,24714,10124
169104,28377,1526
169105,3911,11552
169106,13952,26367
169107,17183,26233
169108,3260,24836
169109,29397,10624
169110,28582,25754
169111,6777,11561
169112,25581,2041
169113,19738,2874
169114,17237,23057
169115,6702,4502
169116,12140,14460
169117,20942,29922
169118,8340,3023
169119,3031,1504
169120,24044,28269
169121,14523,7510
169122,9908,11284
169123,539,3283
169124,22592,8385
169125,17282,6785
169126,27625,10076
169127,26007,13958
169128,10487,21456
169129,15504,5028
169130,109,19977
169131,10484,10250
169132,27113,18227
169133,9652,2041
169134,5604,7590
169135,19434,15815
169136,25112,21883
169137,3600,15352
169138,8091,5816
169139,20493,23639
169140,28579,13745
169141,29979,20047
169142,28268,1501
169143,9569,4829
169144,23804,990
169145,11503,16200
169146,3165,6020
169147,28417,11418
169148,9144,11561
169149,14413,8709
169150,7776,29922
169151,19658,6713
169152,24383,15426
169153,15788,16627
169154,23317,25972
169155,16020,27813
169156,24534,26312
