,person_1,person_2
338439,17863,9852
338440,15034,13678
338441,10831,10271
338442,4989,4606
338443,5775,4886
338444,4566,4703
338445,6441,3690
338446,14532,15003
338447,17335,13433
338448,6653,7275
338449,3625,7274
338450,12623,11071
338451,14937,11545
338452,8807,1258
338453,10724,18109
338454,17756,18615
338455,9370,10022
338456,969,1589
338457,8761,955
338458,15642,17223
338459,16694,16309
338460,18861,12088
338461,1767,1913
338462,17860,9567
338463,15356,18760
338464,3785,1309
338465,2609,6342
338466,16768,13547
338467,6764,8651
338468,17650,10825
338469,9253,4986
338470,4208,2317
338471,14467,17371
338472,15631,16866
338473,4603,2804
338474,9044,3233
338475,14267,16735
338476,15014,15931
338477,5834,6647
338478,11702,9392
338479,18386,11772
338480,13539,11341
338481,8749,8175
338482,17263,12875
338483,8524,7042
338484,12388,10201
338485,17872,14396
338486,1187,856
338487,1233,4729
338488,2034,8568
338489,12841,18807
338490,11952,18516
338491,15748,14888
338492,10458,11473
338493,7654,7841
338494,4704,1149
338495,7363,6399
338496,13991,14145
338497,12523,17592
338498,8581,158
338499,1181,2988
338500,14254,14996
338501,16019,10876
338502,17072,16240
338503,4663,7695
338504,1665,2606
338505,1849,12
338506,17874,12159
338507,5506,1097
338508,10947,10285
338509,17573,15419
338510,9909,18453
338511,4015,1239
338512,11292,11640
338513,13157,10215
338514,4782,5308
338515,103,1231
338516,1873,4277
338517,10517,10508
338518,15747,12993
338519,14674,18120
338520,9495,17536
338521,18435,10499
338522,13250,18404
338523,8196,3685
338524,12031,11922
338525,6659,7267
338526,10032,12659
338527,9905,13499
338528,18342,16057
338529,13633,18707
338530,15592,17714
338531,3463,790
338532,17819,16885
338533,2253,4679
338534,16638,13518
338535,10047,12311
338536,14215,11661
338537,10208,11702
338538,2270,9577
338539,5051,9078
338540,3871,4762
338541,10435,15917
338542,10963,14969
338543,9283,2145
338544,4134,5095
338545,17975,16882
338546,6249,2554
338547,12926,10211
338548,9994,11892
338549,13603,17176
338550,11521,16603
338551,11732,14210
338552,4901,7227
338553,12101,9662
338554,921,4901
338555,826,7896
338556,5532,5072
338557,4587,5264
338558,17945,13122
338559,11041,14308
338560,12393,11189
338561,14624,18223
338562,12836,9417
338563,14822,11231
338564,16574,17608
338565,7183,2050
338566,13714,15360
338567,3486,8287
338568,2734,535
338569,6426,8002
338570,11258,17130
338571,9804,16810
338572,1507,860
338573,17255,11071
338574,6983,9153
338575,15991,15000
338576,12611,15744
338577,6043,7568
338578,2074,4355
338579,4221,7919
338580,11994,12284
338581,14674,16378
338582,11966,15500
338583,7334,8559
338584,692,1875
338585,14977,18407
338586,9961,13669
338587,7802,5306
338588,16258,11347
338589,14612,15172
338590,815,8853
338591,13346,11060
338592,17293,12903
338593,17399,15330
338594,7690,1967
338595,1688,8704
338596,3732,3469
338597,12247,16579
338598,18023,15208
338599,13793,9856
338600,9678,16778
338601,17055,11183
338602,6720,3839
338603,14230,16882
338604,4885,8334
338605,17956,11551
338606,13231,16650
338607,5784,9102
338608,12457,11754
338609,6889,7792
338610,9390,13019
338611,3504,4324
338612,9917,9402
338613,328,7848
338614,13377,12240
338615,15698,10815
338616,5613,4809
338617,2614,3441
338618,2871,4879
338619,9051,3677
338620,5918,8759
338621,10113,18721
338622,8835,6450
338623,2814,1658
338624,13436,18159
338625,3207,8984
338626,20,1208
338627,7026,4188
338628,12773,11236
338629,10714,13998
338630,18212,10953
338631,15940,13149
338632,15853,12796
338633,17264,14819
338634,17008,12733
338635,12723,15829
338636,12129,18252
338637,2756,8254
338638,6922,6251
338639,18602,17586
338640,3216,7071
338641,10188,10129
338642,12774,12750
338643,4339,9143
338644,4616,3347
338645,15838,17305
338646,1839,4060
338647,2461,1684
338648,589,6214
338649,3216,9017
338650,5140,8270
338651,10592,12736
338652,15870,17755
338653,18420,13308
338654,4479,1237
338655,13905,18243
338656,18296,16033
338657,12478,16831
338658,17820,18460
338659,12100,18349
338660,8023,8180
338661,5737,686
338662,13984,15837
338663,5610,34
338664,10939,15027
338665,16392,16748
338666,2149,6451
338667,14801,14454
338668,15440,15199
338669,7032,287
338670,10828,18359
338671,15714,9454
338672,2135,2481
338673,11384,17266
338674,4156,7880
338675,14620,17702
338676,9760,12731
338677,12772,11432
338678,1983,7435
338679,8066,4207
338680,14564,9945
338681,16853,17412
338682,1905,1247
338683,17004,12028
338684,191,8781
338685,6192,3454
338686,17993,13531
338687,16841,13111
338688,18358,15177
338689,17703,11257
338690,12361,16382
338691,3796,1287
338692,16296,10602
338693,12973,17073
338694,6034,1002
338695,16594,16391
338696,16683,11734
338697,11918,13952
338698,12393,16723
338699,58,6788
338700,16933,17357
338701,12640,9968
338702,2959,50
338703,10718,17134
338704,16748,11082
338705,11333,15728
338706,1852,3903
338707,14908,141
338708,5331,3728
338709,679,7363
338710,12834,14867
338711,5029,3414
338712,13945,16408
338713,16889,13030
338714,12914,15446
338715,17142,17380
338716,18668,12466
338717,8805,3045
338718,8092,7917
338719,11156,16285
338720,4320,7329
338721,18620,12442
338722,8731,4910
338723,3960,4534
338724,7037,4130
338725,317,6272
338726,8728,1382
338727,3559,1595
338728,16595,13642
338729,11129,10063
338730,6974,657
338731,15327,13865
338732,4039,926
338733,237,8045
338734,18600,13624
338735,12251,12137
338736,16006,10138
338737,8734,5090
338738,5575,8956
338739,15934,18479
338740,10485,14185
338741,2765,8790
338742,882,6188
338743,3952,4933
338744,2541,8181
338745,10307,18513
338746,1354,2612
338747,11660,13637
338748,16116,16767
338749,6238,3874
338750,11564,9531
338751,11624,11942
338752,18869,16468
338753,16197,10659
338754,4185,343
338755,16277,14471
338756,5663,2148
338757,336,676
338758,14040,15480
338759,18771,10179
338760,12221,16048
338761,11658,18691
338762,1734,6284
338763,17180,13952
338764,4539,9298
338765,18865,12834
338766,1994,3114
338767,14432,10172
338768,10444,14135
338769,4648,6265
338770,12228,18870
338771,2270,16672
338772,14638,9900
338773,10446,18186
338774,17254,11346
338775,11324,9381
338776,5925,7040
338777,4953,5776
338778,9312,498
338779,12940,16293
338780,16126,13589
338781,3147,581
338782,5943,8281
338783,12695,16082
338784,10203,12439
338785,9911,17751
338786,10286,15036
338787,15467,13191
338788,1755,6153
338789,761,4132
338790,6509,9117
338791,6432,4221
338792,2523,2531
338793,6601,4524
338794,17643,18042
338795,15150,13164
338796,10898,12625
338797,469,5944
338798,2151,5673
338799,15467,14153
338800,8441,3331
338801,6260,1340
338802,2985,2716
338803,18765,11157
338804,1727,7800
338805,17519,10682
338806,581,696
338807,2670,3855
338808,2899,5859
338809,15778,16326
338810,9207,1215
338811,14641,17591
338812,8833,9271
338813,15150,2363
338814,15616,16682
338815,4388,5557
338816,15101,15748
338817,10235,17163
338818,18036,11516
338819,11090,12011
338820,6140,3426
338821,2568,6611
338822,15150,3042
338823,9198,9316
338824,1051,8297
338825,3271,5943
338826,10384,17842
338827,13160,13954
338828,1642,7983
338829,15776,16345
338830,6303,9102
338831,12832,18092
338832,4157,7634
338833,6165,4011
338834,6776,2895
338835,3691,4357
338836,6974,7122
338837,16689,18406
338838,12130,11750
338839,4900,8541
338840,8728,8342
338841,10006,9448
338842,13953,11506
338843,18118,17042
338844,8175,2305
338845,16610,18659
338846,16668,16887
338847,10057,15645
338848,5110,5377
338849,16293,12183
338850,8609,6365
338851,4460,8075
338852,15412,17182
338853,4601,9000
338854,16130,18538
338855,17142,17057
338856,6859,348
338857,10569,9638
338858,17802,13804
338859,8228,141
338860,6858,839
338861,8277,165
338862,10942,17995
338863,8292,6001
338864,11685,10719
338865,6934,8895
338866,9899,10668
338867,9200,2362
338868,5496,921
338869,9790,15245
338870,16881,18698
338871,12318,13646
338872,3593,7603
338873,11509,17242
338874,11528,9875
338875,721,4887
338876,17572,13844
338877,2231,6670
338878,10832,16676
338879,4762,3719
338880,11390,17942
338881,11032,16245
338882,10384,17587
338883,14928,16776
338884,17703,12382
338885,16107,12949
338886,6666,7834
338887,5268,636
338888,8322,2116
338889,16486,18193
338890,9688,11557
338891,14674,14102
338892,10396,11894
338893,11278,18219
338894,3853,8071
338895,4209,4641
338896,9687,16591
338897,1211,1616
338898,13267,16082
338899,16386,6006
338900,12316,16556
338901,12959,17600
338902,8,2338
338903,16596,18592
338904,17646,10752
338905,15838,14012
338906,6916,4607
338907,10738,13737
338908,17564,10181
338909,3896,7708
338910,15483,17676
338911,5703,4352
338912,5268,8122
338913,6162,8244
338914,12033,17708
338915,18603,18702
338916,9210,6223
338917,11594,15068
338918,7009,911
338919,13885,10220
338920,6157,261
338921,3020,3244
338922,13129,13886
338923,10921,17320
338924,16910,11435
338925,17075,16250
338926,11011,16342
338927,17090,13679
338928,6626,7060
338929,8775,560
338930,6439,8566
338931,6852,8155
338932,7549,8820
338933,4131,1893
338934,4542,7021
338935,3,8023
338936,16819,16351
338937,14892,18407
338938,522,7155
338939,2781,3820
338940,16822,18460
338941,5234,1770
338942,14349,15997
338943,2111,4217
338944,7613,275
338945,11925,18482
338946,14450,14444
338947,1257,9296
338948,5051,673
338949,3482,2308
338950,13627,14144
338951,5123,3509
338952,12422,14580
338953,14193,18437
338954,5619,7563
338955,14915,16159
338956,13120,15507
338957,1920,4340
338958,2524,8812
338959,8422,3524
338960,12401,9532
338961,2459,5586
338962,9173,8636
338963,201,8881
338964,13664,10543
338965,17177,13808
338966,12672,14186
338967,17680,12568
338968,3255,8312
338969,11797,17348
338970,6479,2655
338971,7469,3583
338972,3959,3335
338973,18279,15847
338974,7335,7887
338975,8480,2359
338976,3398,177
338977,17786,17445
338978,12292,18431
338979,17241,15075
338980,4625,4921
338981,18116,18015
338982,10328,12322
338983,7308,7062
338984,7883,1439
338985,13614,12511
338986,18658,17022
338987,4116,17549
338988,18563,13646
338989,8468,3916
338990,5755,7623
338991,827,2578
338992,18512,13912
338993,6328,5340
338994,7569,4403
338995,5712,6341
338996,13500,17166
338997,15581,14938
338998,13133,16470
338999,10250,14371
339000,10799,9411
339001,11875,14777
339002,12481,15370
339003,1976,4378
339004,5960,3669
339005,3793,573
339006,9036,7961
339007,9999,12249
339008,8670,2926
339009,12611,14433
339010,17417,14857
339011,9551,13588
339012,2270,579
339013,6967,1594
339014,1604,4395
339015,4481,1298
339016,15150,649
339017,11439,14517
339018,8818,3801
339019,10941,17861
339020,16232,18163
339021,7951,8092
339022,6198,7703
339023,3896,7734
339024,9513,17940
339025,13281,13244
339026,762,847
339027,6190,4016
339028,16470,12825
339029,225,4762
339030,77,6045
339031,9719,11464
339032,4633,1709
339033,17133,15821
339034,5385,1400
339035,13818,13807
339036,18834,17844
339037,12103,14001
339038,4272,2011
339039,10046,16328
339040,7629,4248
339041,2670,7394
339042,17638,14031
339043,16641,14646
339044,12497,11298
339045,12456,16533
339046,18262,12552
339047,2801,7366
339048,17546,16653
339049,14726,16951
339050,12701,18546
339051,2040,2830
339052,8628,6409
339053,15465,11231
339054,15150,2407
339055,1456,2924
339056,14569,16746
339057,2521,5047
339058,14787,14479
339059,1759,669
339060,18648,16390
339061,15464,10443
339062,12451,15337
339063,2456,482
339064,16460,17578
339065,9771,14882
339066,1452,7545
339067,4182,7984
339068,1158,1726
339069,4663,7679
339070,15676,9979
339071,9182,4550
339072,13522,17166
339073,10038,12858
339074,11015,11378
339075,13908,17025
339076,3380,1877
339077,10196,11878
339078,572,4613
339079,15157,17083
339080,15359,10598
339081,11547,14874
339082,8092,3502
339083,18497,16646
339084,522,686
339085,16695,12011
339086,1193,7430
339087,9911,13658
339088,13193,17738
339089,1694,7230
339090,17703,8691
339091,5842,1214
339092,923,5262
339093,4079,1382
339094,11779,11832
339095,16880,8794
339096,7586,8148
339097,15934,10425
339098,18247,14779
339099,1941,5865
339100,16477,13818
339101,14671,10012
339102,6093,887
339103,10384,12680
339104,14609,18467
339105,13490,18011
339106,17703,7198
339107,12389,12950
339108,1187,4252
339109,4458,760
339110,5177,4577
339111,17342,15600
339112,11617,17858
339113,5280,2327
339114,2939,7006
339115,16492,14728
339116,17165,9682
339117,2863,8965
339118,10173,16567
339119,903,2703
339120,4658,6217
339121,5118,1664
339122,14915,18317
339123,14441,18159
339124,15150,14650
339125,7565,2695
339126,2222,1406
339127,8874,2140
339128,13773,17605
339129,10564,11848
339130,9961,11398
339131,777,8837
339132,3833,9269
339133,10406,18211
339134,5732,6989
339135,8183,8401
339136,10849,12823
339137,108,1571
339138,14118,2475
339139,7447,5997
339140,12195,9729
339141,4486,7033
339142,4337,4396
339143,11475,14407
339144,7997,8794
339145,10299,10292
339146,4690,702
339147,18764,17299
339148,429,2298
339149,15689,9977
339150,7880,8256
339151,13131,12048
339152,16582,14143
339153,12501,13053
339154,16208,17130
339155,18386,12755
339156,6394,7033
339157,16402,10839
339158,1747,7962
339159,17260,9606
339160,7333,6197
339161,12821,9750
339162,18364,13882
339163,8677,320
339164,4293,1400
339165,13297,18384
339166,14262,17518
339167,7328,8512
339168,2576,8328
339169,3298,2070
339170,15822,17242
339171,6556,2475
339172,13680,9780
339173,10930,10719
339174,8955,7156
339175,17674,10478
339176,5637,5869
339177,13855,17624
339178,6328,5165
339179,2824,5817
339180,13452,13408
339181,5502,1041
339182,4894,2839
339183,2801,314
339184,5708,8613
339185,734,964
339186,6729,8943
339187,422,5879
339188,13819,12613
339189,17911,14162
339190,7400,7038
339191,6385,3372
339192,10499,14634
339193,13075,16391
339194,15628,17525
339195,8463,5893
339196,18178,11933
339197,16383,13374
339198,12235,14851
339199,14878,18847
339200,9961,13906
339201,15537,11207
339202,5016,3015
339203,12803,17205
339204,11696,12410
339205,17734,14018
339206,9447,14598
339207,5269,3558
339208,691,7456
339209,15076,10254
339210,2837,1746
339211,5901,3962
339212,15126,10597
339213,17434,13540
339214,3963,1003
339215,10350,11454
339216,2535,3409
339217,7806,6895
339218,9730,17086
339219,14515,16727
339220,17376,13648
339221,1384,7607
339222,8775,378
339223,6769,5651
339224,9011,4435
339225,18069,11558
339226,17951,12167
339227,3841,5856
339228,4371,7585
339229,137,4091
339230,5025,4440
339231,2515,6791
339232,3559,8643
339233,9597,14262
339234,16420,14603
339235,15215,13708
339236,1632,3049
339237,18630,17848
339238,16131,16963
339239,1130,8721
339240,11374,10134
339241,16212,11635
339242,15169,12524
339243,15319,18157
339244,17951,12640
339245,144,5538
339246,15588,16042
339247,9722,10639
339248,7000,4036
339249,9664,11420
339250,4815,5407
339251,4573,7004
339252,10901,10463
339253,10476,18818
339254,10440,10934
339255,16490,18815
339256,9016,4614
339257,2312,4752
339258,3871,1936
339259,5141,4563
339260,8005,4783
339261,1608,1708
339262,9746,15528
339263,6494,1251
339264,10118,10581
339265,7724,5624
339266,15730,9810
339267,13285,13212
339268,5140,7443
339269,18563,14085
339270,4900,5671
339271,15311,14573
339272,11402,12990
339273,5679,7330
339274,17703,4647
339275,15430,10447
339276,4925,9202
339277,12662,16498
339278,6447,6097
339279,144,4427
339280,10160,11551
339281,11745,10029
339282,545,319
339283,13675,12741
339284,9398,17267
339285,17211,12064
339286,5320,8975
339287,16532,10980
339288,5206,6548
339289,15244,18113
339290,2927,5947
339291,4079,7080
339292,15623,10172
339293,7531,7597
339294,14824,11076
339295,152,9226
339296,8493,2213
339297,8560,7053
339298,5404,5388
339299,11216,13533
339300,14185,9352
339301,301,9167
339302,17070,11152
339303,5586,5399
339304,237,1634
339305,10206,17405
339306,16031,15005
339307,12096,18284
339308,5090,4396
339309,11301,17665
339310,9766,9711
339311,17528,16375
339312,432,2008
339313,14274,15619
339314,4292,6546
339315,3898,6461
339316,15359,14216
339317,2187,1548
339318,9185,5783
339319,6756,689
339320,12168,11999
339321,17270,10242
339322,14170,9807
339323,16024,15827
339324,13634,12716
339325,8001,1853
339326,12122,13656
339327,8879,7878
339328,4027,434
339329,18483,17543
339330,2174,6178
339331,16263,15999
339332,16500,16991
339333,1532,3385
339334,8641,7170
339335,9999,9757
339336,303,7079
339337,8827,274
339338,10923,14851
339339,5196,3889
339340,15260,12413
339341,8348,7087
339342,12008,18212
339343,5477,4048
339344,252,8560
339345,18860,13383
339346,4146,4244
339347,5110,4360
339348,5832,5627
339349,6350,8933
339350,8073,4004
339351,13049,15106
339352,12139,17432
339353,1424,6867
339354,10542,13152
339355,152,5499
339356,17758,17857
339357,10842,12757
339358,6920,4112
339359,5523,5747
339360,1105,4442
339361,11770,13285
339362,9340,15514
339363,4218,8813
339364,3342,6977
339365,6436,6174
339366,17485,18309
339367,4762,257
339368,5562,5858
339369,12636,18226
339370,989,3892
339371,16044,15620
339372,9801,13956
339373,8549,80
339374,8349,8618
339375,5679,7498
339376,9210,8790
339377,3131,83
339378,7696,8260
339379,11250,9517
339380,12864,15090
339381,13217,15091
339382,1756,1846
339383,96,5888
339384,5898,1056
339385,8013,4420
339386,3088,5471
339387,18295,12881
339388,13082,9449
339389,17115,16590
339390,13330,14934
339391,10727,18423
339392,5439,8965
339393,1728,5488
339394,6636,358
339395,6360,2573
339396,13375,18575
339397,14123,10809
339398,17282,14961
339399,13030,14505
339400,18269,15879
339401,12832,14694
339402,18556,15937
339403,17914,15315
339404,11272,16864
339405,16266,16508
339406,11098,10737
339407,8213,8382
339408,4665,1576
339409,14530,18585
339410,11693,14550
339411,15150,11092
339412,16151,16285
339413,13960,11754
339414,2171,5868
339415,9185,326
339416,12298,16761
339417,2111,5917
339418,16478,18143
339419,17577,13206
339420,152,7227
339421,7297,4483
339422,14304,11318
339423,13207,18286
339424,1085,5269
339425,1630,1700
339426,11750,10574
339427,1443,819
339428,18240,10100
339429,1191,8028
339430,8080,9269
339431,5671,3517
339432,12576,10274
339433,18742,16745
339434,11124,11061
339435,3119,7428
339436,13711,18766
339437,7696,6161
339438,7509,2349
339439,9695,12238
339440,15275,9516
339441,16213,16419
339442,18430,17957
339443,12988,13444
339444,11498,17749
339445,3871,2048
339446,18330,15897
339447,14159,15866
339448,6992,4213
339449,7153,2054
339450,2329,20
339451,9116,3321
339452,10313,12676
339453,17870,14435
339454,3631,4979
339455,17018,14459
339456,5464,3337
339457,98,4010
339458,14848,15241
339459,17296,17005
339460,3321,7201
339461,13460,15307
339462,2182,3666
339463,2021,3909
339464,2119,2411
339465,14456,17613
339466,469,3783
339467,1766,4098
339468,3625,2078
339469,16212,9742
339470,16841,10058
339471,18847,14199
339472,9563,15538
339473,9262,6110
339474,11129,12970
339475,10493,18800
339476,10665,9476
339477,10257,14903
339478,14096,16967
339479,6093,2384
339480,2117,2562
339481,17632,13414
339482,10955,10154
339483,6726,6988
339484,16613,11938
339485,18625,15529
339486,43,879
339487,15669,18285
339488,8012,4995
339489,7842,5132
339490,17066,17168
339491,7291,6213
339492,10865,11861
339493,16147,14349
339494,7953,1568
339495,16144,15049
339496,12927,12097
339497,15460,13180
339498,9941,12504
339499,12195,17326
339500,15969,11339
339501,14651,18700
339502,12897,11251
339503,3958,9006
339504,7512,7191
339505,16689,13929
339506,7382,7369
339507,17546,10507
339508,7706,3879
339509,2111,5259
339510,14096,12236
339511,12165,13483
339512,1212,5467
339513,1418,7462
339514,14287,18140
339515,17755,11394
339516,5648,1981
339517,8361,4596
339518,5213,6892
339519,18539,11544
339520,16033,17888
339521,18576,10502
339522,2318,2682
339523,18157,16419
339524,49,9057
339525,7642,7580
339526,7696,7758
339527,10224,9676
339528,2119,7403
339529,7064,1438
339530,2478,9228
339531,17247,17452
339532,4738,1591
339533,11400,11131
339534,5765,5724
339535,5323,3927
339536,4131,4526
339537,7520,7949
339538,18653,15021
339539,16327,15821
339540,6511,4783
339541,3256,8390
339542,12318,10325
339543,475,3612
339544,10845,14936
339545,8190,7564
339546,9651,15923
339547,15748,15060
339548,15581,9742
339549,14567,11021
339550,4782,7107
339551,18694,13083
339552,16893,16243
339553,8306,8807
339554,6355,5356
339555,15663,18365
339556,16978,17925
339557,12569,18602
339558,2240,7801
339559,18288,10751
339560,723,3989
339561,18616,9827
339562,17479,10454
339563,11953,10203
339564,13690,16415
339565,15708,9442
339566,6601,2024
339567,14384,15627
339568,9920,18228
339569,14749,17317
339570,12232,17678
339571,16646,17134
339572,6774,2872
339573,2711,8880
339574,10201,18612
339575,15664,15769
339576,7892,616
339577,17703,364
339578,7650,181
339579,5214,4510
339580,1260,4955
339581,8392,8916
339582,1154,3201
339583,5658,3473
339584,5231,8564
339585,3041,5039
339586,2373,4076
339587,7316,6588
339588,16079,9557
339589,6739,8434
339590,841,6761
339591,4663,7904
339592,781,8714
339593,3377,8518
339594,9730,13855
339595,4135,1048
339596,4753,5316
339597,12026,13732
339598,16886,17027
339599,13457,15867
339600,7138,6065
339601,7133,7214
339602,15863,11321
339603,8115,566
339604,11535,18454
339605,17822,13395
339606,11171,17939
339607,14650,14947
339608,18641,15581
339609,17179,18002
339610,1592,2405
339611,10121,13403
339612,15978,14468
339613,16549,10146
339614,14841,11853
339615,9782,12174
339616,91,4433
339617,18347,12239
339618,14734,15265
339619,11789,14910
339620,11681,12828
339621,9838,11527
339622,5018,1244
339623,17115,16712
339624,17423,16120
339625,3947,364
339626,8934,5557
339627,13924,15209
339628,85,6442
339629,777,8425
339630,15150,2938
339631,13312,12455
339632,17703,13960
339633,6387,6804
339634,5156,296
339635,9078,6178
339636,14660,11036
339637,6601,7372
339638,6222,2583
339639,13494,12210
339640,14060,15063
339641,2270,6672
339642,3577,202
339643,7170,8641
339644,15805,12526
339645,8935,9117
339646,8509,4202
339647,13794,11090
339648,1632,5880
339649,16779,15055
339650,11382,13790
339651,17703,5598
339652,3575,7721
339653,18706,13182
339654,16569,11053
339655,6023,563
339656,6373,3523
339657,14372,18443
339658,17607,11382
339659,16773,12396
339660,7280,3133
339661,17345,17639
339662,5554,8750
339663,18839,15548
339664,8508,6299
339665,2889,3481
339666,5472,4844
339667,10094,10311
339668,11960,11191
339669,1699,3226
339670,5517,3725
339671,15988,9524
339672,12346,15931
339673,3808,7064
339674,672,2046
339675,17984,16511
339676,13451,10769
339677,3497,8881
339678,7387,4710
339679,11897,16985
339680,10510,15833
339681,5110,4152
339682,8509,4168
339683,18538,14355
339684,1931,2841
339685,10555,13346
339686,11922,15833
339687,8818,3322
339688,16763,12994
339689,18613,16196
339690,16319,12925
339691,4641,1805
339692,11445,11672
339693,9817,16522
339694,17889,15057
339695,13075,11670
339696,2648,976
339697,12789,16342
339698,6679,8488
339699,1325,5887
339700,5219,1882
339701,13645,9450
339702,8205,7068
339703,4760,8232
339704,4381,8245
339705,1523,2250
339706,4455,7207
339707,1268,980
339708,15187,11921
339709,12304,16755
339710,8767,1162
339711,13440,18549
339712,2930,4093
339713,8213,2261
339714,6475,984
339715,17469,18052
339716,5661,3768
339717,10168,14196
339718,14908,13724
339719,10229,10014
339720,13573,18845
339721,3041,5883
339722,108,2403
339723,10196,15242
339724,410,6698
339725,5476,6564
339726,8176,3250
339727,2025,8615
339728,17254,9610
339729,4899,599
339730,9896,11931
339731,15476,11748
339732,546,4334
339733,12322,11189
339734,16868,9965
339735,17844,11750
339736,734,7109
339737,17917,13287
339738,18764,12574
339739,15559,11957
339740,17722,15718
339741,7595,4945
339742,12121,17607
339743,1852,6520
339744,16504,16633
339745,6974,6428
339746,14433,17027
339747,1323,7992
339748,3987,2646
339749,14065,9407
339750,13682,17907
339751,11295,13642
339752,14504,17698
339753,15741,10104
339754,17703,2878
339755,17385,11569
339756,8612,2993
339757,4564,1434
339758,11466,15949
339759,12686,14338
339760,8196,4121
339761,12126,9871
339762,6434,8321
339763,4201,4278
339764,17469,12670
339765,12921,11181
339766,17703,18575
339767,254,4844
339768,8290,4194
339769,4544,5244
339770,11046,13272
339771,4364,6786
339772,18519,11407
339773,10328,12365
339774,9995,14654
339775,10457,17783
339776,3403,3306
339777,14567,9963
339778,11699,11155
339779,1582,709
339780,7613,7880
339781,4068,3030
339782,3052,2149
339783,1948,7647
339784,3799,2631
339785,8547,3071
339786,13894,16186
339787,16908,13695
339788,5401,585
339789,17183,11120
339790,18376,10543
339791,17547,18064
339792,3358,8282
339793,15863,18130
339794,14801,11596
339795,11632,13351
339796,17450,18834
339797,13238,17567
339798,8556,3501
339799,6344,7754
339800,12227,17707
339801,669,7517
339802,16052,14284
339803,8108,785
339804,9401,17017
339805,17693,16705
339806,13421,16006
339807,8929,8871
339808,7079,8523
339809,10366,13661
339810,1096,964
339811,2863,2119
339812,3893,4361
339813,17342,13593
339814,14228,11576
339815,18303,16088
339816,5935,3642
339817,5379,2012
339818,5932,5517
339819,9968,17244
339820,10197,13318
339821,2817,8375
339822,6936,6565
339823,18531,13844
339824,14504,10063
339825,5266,7220
339826,2331,7364
339827,17137,14644
339828,4987,1288
339829,13645,12544
339830,17080,15931
339831,15971,18721
339832,2927,5480
339833,14450,17575
339834,6739,903
339835,16904,16691
339836,6054,8922
339837,15209,14465
339838,18594,13936
339839,16063,10937
339840,7476,7277
339841,6965,11374
339842,4235,7246
339843,8991,2037
339844,632,5126
339845,13822,17815
339846,10010,15840
339847,4576,3021
339848,16363,13628
339849,85,3640
339850,7366,7660
339851,17703,3405
339852,15128,11939
339853,907,6000
339854,10492,11274
339855,569,3565
339856,10571,15533
339857,3993,7989
339858,16337,14188
339859,17602,10769
339860,18623,18706
339861,10379,13131
339862,12538,16064
339863,6601,1441
339864,5069,12409
339865,14638,11654
339866,4227,6619
339867,856,3833
339868,16490,13496
339869,14891,17514
339870,9154,6681
339871,283,3491
339872,6432,291
339873,5987,5311
339874,11114,4429
339875,13492,17147
339876,17414,16175
339877,14103,11165
339878,15699,11258
339879,291,6969
339880,940,1596
339881,17823,15438
339882,16192,16439
339883,18543,17262
339884,1656,8416
339885,691,3409
339886,18649,18021
339887,8497,2478
339888,4477,13724
339889,9822,13406
339890,13398,14630
339891,17626,11852
339892,7934,879
339893,11623,13703
339894,6779,6558
339895,5989,3099
339896,18295,13914
339897,2899,4427
339898,11981,16308
339899,12725,16550
339900,11677,18582
339901,7455,2841
339902,15913,14085
339903,18625,12370
339904,10164,13451
339905,9625,11204
339906,17144,12956
339907,17070,16897
339908,5379,16087
339909,16644,17831
339910,1407,5124
339911,14175,11820
339912,3774,1570
339913,17703,6631
339914,9597,16248
339915,12672,16489
339916,14939,17870
339917,16595,10987
339918,9989,14310
339919,3614,6631
339920,5140,8956
339921,16967,15167
339922,17703,5715
339923,10026,13796
339924,18600,17276
339925,11605,14728
339926,15742,11400
339927,4697,1348
339928,7674,2456
339929,3947,5046
339930,13534,15072
339931,8717,6178
339932,5856,182
339933,2022,8138
339934,15935,9626
339935,11,1326
339936,15039,10481
339937,4834,6446
339938,11825,15222
339939,7831,270
339940,16495,14401
339941,5561,881
339942,14174,13672
339943,4359,5457
339944,3226,7043
339945,9633,16694
339946,2080,7806
339947,15754,16438
339948,12848,13919
339949,4888,6701
339950,6931,8388
339951,8811,6453
339952,13860,12064
339953,10701,16742
339954,4735,4638
339955,2881,7457
339956,3803,497
339957,1048,187
339958,4146,8277
339959,8108,4222
339960,3317,4466
339961,7395,1505
339962,8355,8768
339963,18788,13220
339964,1427,4436
339965,12590,16096
339966,14900,15722
339967,17379,13909
339968,15770,14282
339969,4388,4312
339970,2256,1789
339971,3798,5466
339972,10023,17407
339973,7356,6856
339974,3763,3183
339975,18712,10241
339976,17961,13058
339977,988,6610
339978,14195,17234
339979,12348,13365
339980,6259,7050
339981,10318,14371
339982,12002,14239
339983,2614,7159
339984,10308,10330
339985,5699,7326
339986,12728,14449
339987,11685,10930
339988,12764,18266
339989,15199,17222
339990,8105,5325
339991,3075,7586
339992,1738,3986
339993,12987,11417
339994,15358,17086
339995,1918,1101
339996,2949,5617
339997,16432,10706
339998,3716,6434
339999,3490,3370
340000,7514,8101
340001,9502,11898
340002,10039,16989
340003,13903,12225
340004,16129,17334
340005,5600,5710
340006,8677,8652
340007,15958,15319
340008,867,2058
340009,8738,5131
340010,46,5129
