,person_1,person_2
348339,6919,6531
348340,9513,15445
348341,1369,6554
348342,8902,4879
348343,1482,7374
348344,17064,18054
348345,3020,1663
348346,17942,14668
348347,10718,13430
348348,18361,15011
348349,3579,5687
348350,10413,12007
348351,2483,3867
348352,8192,688
348353,9766,15616
348354,15987,18705
348355,7260,6868
348356,8588,7951
348357,14086,14813
348358,8000,4127
348359,16993,11351
348360,17911,15094
348361,9261,4804
348362,15498,17834
348363,6910,2764
348364,8990,4147
348365,359,8321
348366,10827,13549
348367,17703,8815
348368,532,3091
348369,1892,4023
348370,17348,12492
348371,4714,8792
348372,13282,14613
348373,9671,17162
348374,15408,18459
348375,11337,18168
348376,15106,12964
348377,16768,10305
348378,2895,3650
348379,9272,425
348380,2925,7059
348381,6838,1346
348382,10379,13308
348383,2728,201
348384,4811,3790
348385,16049,12108
348386,16838,10332
348387,18099,16534
348388,2119,4238
348389,6398,8319
348390,14703,14994
348391,15296,11843
348392,17237,14991
348393,17140,9955
348394,1556,8685
348395,2711,8217
348396,18520,12614
348397,15429,12601
348398,8468,4969
348399,6586,8661
348400,11166,17645
348401,196,653
348402,2889,4293
348403,5960,7207
348404,9629,17130
348405,12509,13703
348406,10651,12962
348407,166,1162
348408,18869,15092
348409,15913,13337
348410,8169,6744
348411,13655,11286
348412,14245,15992
348413,8461,7424
348414,4116,11559
348415,671,8383
348416,2899,7972
348417,18384,17702
348418,1861,5163
348419,1173,2844
348420,18858,12103
348421,18330,17423
348422,2695,571
348423,15305,16856
348424,12779,14537
348425,1680,4511
348426,8775,9265
348427,11708,17175
348428,15884,18704
348429,17703,8551
348430,10047,13288
348431,13661,11137
348432,12800,15505
348433,359,8644
348434,18134,13511
348435,17703,515
348436,9653,12915
348437,9420,10583
348438,10934,12396
348439,2090,4147
348440,5014,4901
348441,17703,6286
348442,15776,12616
348443,16596,10343
348444,15169,12010
348445,855,1466
348446,12034,17455
348447,6922,2160
348448,11862,14059
348449,10383,13134
348450,10844,11490
348451,14627,15138
348452,8779,3801
348453,15308,15716
348454,13072,15203
348455,12290,15537
348456,11705,15585
348457,17464,11109
348458,17044,11751
348459,17439,16371
348460,3186,2200
348461,9825,10366
348462,6240,4265
348463,16429,15361
348464,7474,2382
348465,17434,1440
348466,5130,3048
348467,15150,5596
348468,11970,15403
348469,11230,17116
348470,4402,5857
348471,17496,16353
348472,2034,7213
348473,15702,9946
348474,2869,5381
348475,7916,3499
348476,15698,12346
348477,11061,13102
348478,533,8503
348479,14413,10127
348480,6030,4398
348481,16242,14497
348482,6693,6612
348483,9210,7092
348484,6815,9033
348485,8904,8170
348486,13884,9512
348487,12007,16026
348488,8823,7882
348489,9079,116
348490,4762,5711
348491,4371,6724
348492,17550,17636
348493,14586,16259
348494,7948,8258
348495,11106,11768
348496,8160,1930
348497,6661,5965
348498,11926,12999
348499,6769,6539
348500,11030,10727
348501,8039,5440
348502,17411,10184
348503,7116,8729
348504,4633,4280
348505,15770,10001
348506,9552,17837
348507,11936,11749
348508,16581,12027
348509,16485,14263
348510,18580,17115
348511,13919,17167
348512,4128,4205
348513,10972,11632
348514,2576,7644
348515,3298,5782
348516,5244,9181
348517,4122,5139
348518,12091,14862
348519,14552,16395
348520,5220,4512
348521,3870,8019
348522,18132,10559
348523,1670,5905
348524,14775,15982
348525,10137,11202
348526,520,6959
348527,13708,13573
348528,5118,7836
348529,470,7342
348530,5557,9131
348531,11699,11155
348532,9910,14331
348533,12307,17337
348534,17179,10476
348535,7509,6399
348536,17721,18187
348537,4082,33
348538,17260,9606
348539,16261,12776
348540,17811,12505
348541,16907,10084
348542,504,1861
348543,5053,3251
348544,1940,2622
348545,13319,14331
348546,12830,15490
348547,8706,7468
348548,16464,11704
348549,6161,4867
348550,14890,18698
348551,3131,8435
348552,6986,3838
348553,8852,5097
348554,3900,5074
348555,2202,2218
348556,12489,16273
348557,7273,6686
348558,14552,13385
348559,4600,8426
348560,4711,5839
348561,12537,13760
348562,4023,1072
348563,9253,4121
348564,15883,13123
348565,14477,15350
348566,15885,10636
348567,10160,18755
348568,16537,18163
348569,1513,3489
348570,6398,4006
348571,635,1924
348572,5864,3784
348573,10631,9949
348574,12701,16890
348575,14116,17325
348576,2414,1682
348577,12539,16067
348578,13826,18234
348579,11357,9426
348580,13120,14635
348581,17703,5316
348582,15150,3046
348583,13770,17574
348584,11301,17844
348585,7818,6121
348586,4532,1630
348587,7693,2685
348588,7133,8239
348589,16467,9717
348590,10494,9714
348591,11304,13185
348592,5745,8359
348593,5455,880
348594,9111,8249
348595,12940,10843
348596,5093,1034
348597,6773,2702
348598,11922,12979
348599,17606,10292
348600,2951,3643
348601,12366,18032
348602,12462,14108
348603,14206,13257
348604,9720,13807
348605,17695,14720
348606,8078,5769
348607,4389,1575
348608,2173,5682
348609,13675,14670
348610,9615,13182
348611,10986,17557
348612,18777,14792
348613,2124,5634
348614,4352,6586
348615,14670,13981
348616,11132,9747
348617,2201,357
348618,8861,1308
348619,16363,15225
348620,15982,12953
348621,16763,10169
348622,6506,3844
348623,15804,16325
348624,17910,14197
348625,14332,14873
348626,11426,9528
348627,5833,5296
348628,6504,505
348629,15921,12615
348630,4850,7336
348631,5766,3383
348632,3582,5108
348633,13592,13704
348634,6805,2869
348635,841,8282
348636,11082,13601
348637,5589,8859
348638,9436,15899
348639,2613,7193
348640,16757,11276
348641,17507,13786
348642,18224,18321
348643,5841,2217
348644,6355,9306
348645,17703,5260
348646,206,3987
348647,18206,14178
348648,5776,8257
348649,4251,2111
348650,1170,34
348651,5658,6402
348652,1022,1870
348653,9650,11906
348654,12159,11529
348655,9605,15877
348656,15439,15810
348657,11063,16875
348658,10344,18313
348659,6093,3790
348660,17770,13561
348661,7332,1616
348662,17636,9628
348663,16020,17817
348664,13264,13443
348665,14500,12011
348666,1233,9212
348667,6093,3594
348668,54,5163
348669,7988,555
348670,13297,17076
348671,11710,15545
348672,5334,7108
348673,4989,6516
348674,15408,17604
348675,4434,4700
348676,17590,18092
348677,10476,11476
348678,475,7930
348679,10157,15745
348680,2208,6251
348681,383,9252
348682,17917,13930
348683,4919,4997
348684,13367,17666
348685,10684,9377
348686,17787,15900
348687,17347,11857
348688,947,330
348689,751,2841
348690,4439,9097
348691,280,5329
348692,17095,11996
348693,2245,2763
348694,117,3142
348695,17573,18807
348696,13400,9785
348697,12719,10235
348698,17429,17442
348699,6093,6604
348700,2443,7474
348701,17703,1604
348702,8005,5082
348703,9352,15673
348704,5025,8932
348705,4709,64
348706,12331,18175
348707,4159,8122
348708,12992,11613
348709,12788,10818
348710,15052,12613
348711,13171,12618
348712,989,1214
348713,15980,13397
348714,5485,3614
348715,2081,1241
348716,12154,14365
348717,2692,7216
348718,7606,3960
348719,5579,1874
348720,17293,14103
348721,8310,7960
348722,12797,11362
348723,17703,1416
348724,6708,2443
348725,2221,3050
348726,7406,5486
348727,5552,6208
348728,10344,18432
348729,3237,2440
348730,14561,16455
348731,11570,18566
348732,3358,5399
348733,4258,4591
348734,8998,943
348735,18400,17492
348736,5722,6474
348737,10816,13278
348738,9488,16764
348739,4676,4374
348740,1320,7691
348741,17890,12964
348742,1376,1464
348743,11166,18011
348744,16517,18833
348745,17543,15456
348746,4503,2793
348747,3704,7698
348748,2733,9167
348749,5577,8250
348750,9029,44
348751,15287,11662
348752,13367,10056
348753,11472,16328
348754,8965,8434
348755,11443,16660
348756,925,1035
348757,191,6569
348758,3284,8477
348759,3534,3194
348760,17135,10139
348761,17990,13936
348762,5386,1803
348763,6242,1404
348764,7934,6030
348765,7001,5162
348766,17703,12919
348767,11106,14700
348768,3574,6522
348769,9339,14854
348770,14253,16538
348771,18836,12140
348772,468,401
348773,12573,17903
348774,15052,15763
348775,3703,7438
348776,327,7691
348777,9744,18057
348778,10056,10204
348779,17004,9453
348780,3601,6250
348781,10307,9339
348782,12290,9761
348783,6904,2954
348784,17409,13885
348785,8234,3303
348786,7805,8507
348787,17358,11704
348788,20,9175
348789,10597,14799
348790,11016,17505
348791,14188,18308
348792,9654,15620
348793,11715,15805
348794,17086,16251
348795,774,1522
348796,17743,14871
348797,15150,7016
348798,8249,3424
348799,5380,123
348800,12110,15040
348801,18677,16337
348802,17200,14356
348803,18227,18369
348804,957,2722
348805,4372,1134
348806,1796,2133
348807,4308,4933
348808,2737,5486
348809,1763,1938
348810,13670,13913
348811,10726,17834
348812,13789,14181
348813,201,3622
348814,6020,3712
348815,7849,2428
348816,16090,12099
348817,18459,18553
348818,1343,3706
348819,9075,3087
348820,8862,8690
348821,12841,18012
348822,7233,223
348823,14862,14990
348824,13912,17851
348825,225,4321
348826,16047,15926
348827,18510,17380
348828,6090,3590
348829,7488,348
348830,15954,13811
348831,8457,8865
348832,10853,10767
348833,11380,10509
348834,5599,2847
348835,12106,5787
348836,2831,4633
348837,15841,18502
348838,6836,1490
348839,1846,8091
348840,17702,15966
348841,15150,5787
348842,7829,107
348843,18489,10431
348844,12245,17726
348845,9649,15585
348846,18799,16461
348847,9777,16710
348848,6205,9308
348849,9029,7364
348850,7070,4603
348851,12614,13678
348852,9316,4606
348853,4443,1522
348854,9961,18808
348855,12631,18442
348856,11264,12964
348857,14665,15519
348858,17784,17681
348859,6607,6970
348860,9227,8255
348861,18256,13128
348862,13661,17959
348863,2765,8790
348864,14120,11856
348865,13194,16479
348866,10236,16028
348867,1618,9226
348868,2813,5749
348869,6056,9075
348870,10164,11013
348871,15614,14309
348872,17703,18536
348873,6250,3981
348874,9222,6343
348875,11475,14175
348876,2439,8941
348877,14590,12596
348878,13295,13738
348879,2736,1790
348880,13880,11839
348881,2052,2842
348882,1249,1749
348883,4158,3489
348884,7934,5367
348885,12519,18335
348886,12582,17883
348887,9766,15693
348888,2099,1783
348889,337,8273
348890,15603,14394
348891,11454,10350
348892,4066,4679
348893,16767,9655
348894,1591,4110
348895,1722,2180
348896,18869,17084
348897,12496,15688
348898,2235,9040
348899,15214,15759
348900,16703,9914
348901,17703,5825
348902,5989,6474
348903,16250,15097
348904,3447,8949
348905,8773,7804
348906,13186,17952
348907,17602,15335
348908,14562,2553
348909,11357,14295
348910,2483,1358
348911,10574,18386
348912,9645,17901
348913,13075,11848
348914,8443,5801
348915,18227,15275
348916,10826,11273
348917,16607,12709
348918,7079,8260
348919,13190,10594
348920,11461,17072
348921,616,4809
348922,2247,8687
348923,14815,16465
348924,18816,13464
348925,17512,17215
348926,6904,1873
348927,8065,1053
348928,13596,11886
348929,9042,8042
348930,974,6402
348931,8653,7887
348932,11910,14296
348933,9862,9963
348934,3392,4998
348935,16185,13807
348936,3983,7816
348937,5512,1156
348938,7613,4370
348939,3814,3492
348940,1452,8937
348941,1939,5764
348942,6766,283
348943,15155,17051
348944,387,7070
348945,17449,17597
348946,3650,7073
348947,10803,15879
348948,6357,1486
348949,12062,16865
348950,2856,9180
348951,15441,13806
348952,17135,16027
348953,3021,1631
348954,11246,11076
348955,14605,9473
348956,7553,8017
348957,11053,13051
348958,3076,9230
348959,11734,16656
348960,15993,17506
348961,1395,4760
348962,10934,10045
348963,18868,18082
348964,14607,16751
348965,10991,16502
348966,2161,2972
348967,6659,4331
348968,8148,905
348969,9167,1597
348970,11759,10168
348971,10889,17647
348972,14689,13781
348973,152,2326
348974,10698,13078
348975,7110,5931
348976,14348,13826
348977,16168,14826
348978,1733,7647
348979,12270,11354
348980,1920,3914
348981,1268,980
348982,17817,17729
348983,12859,16563
348984,6093,8635
348985,12342,16812
348986,17449,13459
348987,18808,11796
348988,1049,5872
348989,15193,11802
348990,12600,15187
348991,14287,17536
348992,15359,13064
348993,6475,9257
348994,3542,4813
348995,17142,15420
348996,18489,12839
348997,9958,15335
348998,12181,14394
348999,2213,6768
349000,18677,15229
349001,8859,4873
349002,6222,3016
349003,12526,14723
349004,2483,2140
349005,6477,4283
349006,10217,17263
349007,18400,11101
349008,990,2234
349009,16144,10640
349010,1079,5712
349011,2847,2084
349012,94,6602
349013,6607,7425
349014,12245,17524
349015,4158,5157
349016,17384,13788
349017,5561,5617
349018,3209,5177
349019,15649,10094
349020,17703,14154
349021,17981,11720
349022,8719,8631
349023,457,5608
349024,10726,17143
349025,5211,15928
349026,16755,11343
349027,3672,4735
349028,5811,3374
349029,4378,4001
349030,12581,14388
349031,8779,7334
349032,3256,8390
349033,9100,6145
349034,9524,9800
349035,14049,12130
349036,13294,16783
349037,15109,18042
349038,3590,8813
349039,4077,7677
349040,9222,5465
349041,4516,7408
349042,17957,13923
349043,2000,2748
349044,12871,18664
349045,1487,1841
349046,17547,9341
349047,10711,10894
349048,9079,8728
349049,8805,7095
349050,2801,7366
349051,9793,16604
349052,14018,16265
349053,7447,522
349054,8476,775
349055,15742,10180
349056,3413,7630
349057,17698,13579
349058,7641,1712
349059,10435,10247
349060,6483,8431
349061,14329,15500
349062,2473,882
349063,16689,12784
349064,12619,16083
349065,12810,11674
349066,13259,9771
349067,17217,11725
349068,15814,17260
349069,15093,17623
349070,5368,469
349071,15430,17253
349072,9849,13467
349073,13603,15124
349074,13403,10889
349075,16043,16073
349076,6805,4928
349077,4871,6163
349078,12975,10489
349079,12545,17940
349080,11983,14346
349081,17326,9498
349082,11224,14204
349083,7670,1610
349084,1788,7371
349085,15437,11985
349086,12015,14651
349087,3084,2065
349088,9280,2661
349089,8937,3310
349090,11707,15983
349091,10396,18692
349092,943,1805
349093,13987,16059
349094,16890,10090
349095,2483,6422
349096,6212,7604
349097,1884,1202
349098,6967,571
349099,16586,14396
349100,16830,14192
349101,2775,6656
349102,18154,17568
349103,7423,5902
349104,5961,9308
349105,8434,5671
349106,4979,339
349107,5978,292
349108,13854,11361
349109,8027,8015
349110,17179,16710
349111,14450,11993
349112,8769,124
349113,6852,6553
349114,10439,17319
349115,7850,3438
349116,18687,14565
349117,6282,1578
349118,17445,11131
349119,8798,927
349120,6272,317
349121,3625,3620
349122,12065,12906
349123,12639,11552
349124,18869,9367
349125,10631,15501
349126,3662,9182
349127,10790,11185
349128,6131,3238
349129,16056,16857
349130,11089,12053
349131,6242,124
349132,2074,2800
349133,9753,10466
349134,6407,3980
349135,2207,8058
349136,18176,14665
349137,8612,4586
349138,4563,1122
349139,979,6069
349140,9430,15502
349141,3861,2308
349142,11519,11699
349143,1032,2673
349144,8775,8061
349145,12364,9817
349146,11805,10415
349147,13924,17686
349148,6754,1648
349149,1136,2643
349150,6093,1075
349151,18576,16933
349152,13421,17750
349153,9719,15548
349154,6586,1865
349155,9107,2766
349156,5524,649
349157,5881,7637
349158,18266,11179
349159,14561,10251
349160,11173,13607
349161,15954,14268
349162,15089,12096
349163,8677,2351
349164,13182,17165
349165,2383,110
349166,6690,8833
349167,1395,3748
349168,15616,10243
349169,11906,11712
349170,10468,11408
349171,11294,18684
349172,17948,14208
349173,9628,15014
349174,493,2165
349175,6601,5833
349176,11745,9458
349177,16925,9703
349178,9349,13769
349179,12897,9370
349180,15745,16051
349181,7336,7143
349182,15899,13662
349183,11148,15811
349184,18013,11065
349185,13244,13281
349186,12128,16337
349187,4634,4591
349188,10160,11919
349189,15859,14054
349190,16052,10779
349191,13905,10726
349192,8738,5229
349193,3704,5561
349194,17529,17836
349195,17101,13588
349196,14145,13382
349197,18068,12787
349198,12709,17925
349199,17470,18800
349200,10562,9367
349201,8768,1972
349202,11774,15216
349203,4743,198
349204,3601,4983
349205,17868,16243
349206,12154,5339
349207,11876,17479
349208,14204,13835
349209,11192,9606
349210,3666,3394
349211,15464,17991
349212,17602,13049
349213,7708,13605
349214,5025,6060
349215,5106,8661
349216,17703,10398
349217,5793,1320
349218,1333,1652
349219,5933,2108
349220,2215,5046
349221,17469,11063
349222,2978,429
349223,1931,751
349224,14870,12206
349225,8215,512
349226,8877,4962
349227,589,4497
349228,1541,2311
349229,4572,7374
349230,8544,6224
349231,15522,18436
349232,4319,9170
349233,18345,14204
349234,4274,6738
349235,17703,1263
349236,11089,17600
349237,3512,2934
349238,3436,565
349239,10307,12519
349240,4579,9067
349241,13115,10282
349242,17626,17351
349243,2876,7410
349244,13332,18821
349245,5724,5665
349246,3422,4010
349247,123,5002
349248,11980,10529
349249,1932,2924
349250,15842,18154
349251,4769,206
349252,14076,15459
349253,16570,16773
349254,10764,16404
349255,2885,2625
349256,5439,5234
349257,2196,5444
349258,2886,5118
349259,10553,17785
349260,5519,6821
349261,9495,16906
349262,1422,7703
349263,3870,3063
349264,12646,16020
349265,1785,6020
349266,17446,10524
349267,68,7983
349268,6664,378
349269,16612,17551
349270,12137,17624
349271,8557,2156
349272,15036,11935
349273,8947,5547
349274,16107,15451
349275,15150,10143
349276,2764,752
349277,15588,12939
349278,16042,16430
349279,18345,11183
349280,17233,15902
349281,5379,7464
349282,15583,14782
349283,17084,16081
349284,1133,3134
349285,359,3254
349286,13654,17429
349287,15411,10326
349288,7986,4657
349289,6721,2802
349290,4128,8776
349291,7622,2096
349292,14029,15806
349293,4037,2287
349294,11916,16624
349295,13815,11537
349296,10036,13360
349297,16374,13997
349298,17104,11014
349299,3874,6673
349300,14322,9579
349301,6716,232
349302,16723,11330
349303,15864,10399
349304,8865,3263
349305,2118,5372
349306,454,592
349307,11144,14515
349308,7018,7384
349309,18866,11314
349310,6733,9178
349311,8750,1663
349312,6942,285
349313,15156,15289
349314,10183,17539
349315,10780,12720
349316,14596,13588
349317,15150,12373
349318,711,4734
349319,8525,1173
349320,1079,6469
349321,15876,10589
349322,6789,4397
349323,810,563
349324,5790,7293
349325,12222,14490
349326,17703,8724
349327,14552,10101
349328,1759,3083
349329,11536,14787
349330,13132,15943
349331,5379,7235
349332,4663,1444
349333,5941,8251
349334,43,6409
349335,15001,11414
349336,9029,1214
349337,309,1974
349338,936,8232
349339,10663,11564
349340,10914,17891
349341,14203,18394
349342,16132,16371
349343,2665,9082
349344,5527,1100
349345,18683,12198
349346,15374,12495
349347,9554,18402
349348,15904,16506
349349,2111,4251
349350,276,3089
349351,7377,154
349352,9199,3013
349353,18006,13790
349354,11940,13131
349355,4936,1939
349356,1057,3499
349357,202,4444
349358,3352,8442
349359,6569,1057
349360,16253,17750
349361,4679,5164
349362,10538,13246
349363,5045,9198
349364,7454,703
349365,13732,12026
349366,15812,17073
349367,8299,6429
349368,318,1156
349369,18272,13051
349370,17139,12487
349371,694,7221
349372,15305,13199
349373,5142,5035
349374,17698,9713
349375,3399,4199
349376,11900,11745
349377,2348,9152
349378,12623,17871
349379,17703,10586
349380,13480,13069
349381,16390,15181
349382,18534,12371
349383,17703,3853
349384,3800,770
349385,2048,3920
349386,18575,18344
349387,8286,1889
349388,11690,16242
349389,14387,10776
349390,13270,18345
349391,5087,7066
349392,15356,18719
349393,17301,13493
349394,13885,17896
349395,12093,17493
349396,5118,6092
349397,8092,4038
349398,9484,14238
349399,18373,14529
349400,15689,16581
349401,835,2085
349402,236,5762
349403,4336,2328
349404,3585,6925
349405,13625,14110
349406,3405,5764
349407,8619,990
349408,12450,18488
349409,6874,5653
349410,7333,7629
349411,14695,13966
349412,1373,6705
349413,12305,9585
349414,4808,2448
349415,2189,3224
349416,17244,13491
349417,2425,3354
349418,5118,1457
349419,13101,9621
349420,13819,16862
349421,12566,17156
349422,16994,12970
349423,16826,17678
349424,15545,11710
349425,6184,2380
349426,17629,15494
349427,8349,7438
349428,17786,15966
349429,11302,13419
349430,2234,5847
349431,2603,8233
349432,16878,15479
349433,18020,16201
349434,10581,15335
349435,4041,4144
349436,1537,2134
349437,16653,17983
349438,17850,18626
349439,13088,12057
349440,4201,3232
349441,10631,16174
349442,16083,15657
349443,17215,14014
349444,17630,17128
349445,4239,6732
349446,3612,3201
349447,17703,10161
349448,1171,3443
349449,1291,5524
349450,18088,15716
349451,3963,6217
349452,15743,15725
349453,5517,1313
349454,18496,11898
349455,782,3801
349456,10477,11578
349457,4632,6703
349458,12737,18519
349459,5425,4682
349460,5895,7291
349461,7915,6250
349462,10032,11061
349463,8427,8419
349464,7932,15189
349465,9200,1243
349466,2492,2628
349467,6554,4341
349468,13322,10630
349469,2917,6425
349470,17703,4932
349471,1616,2369
349472,16727,11787
349473,6469,7224
349474,17349,16121
349475,8615,232
349476,7272,690
349477,6653,312
349478,7426,1
349479,837,7004
349480,15613,16214
349481,10442,8484
349482,9671,13761
349483,6615,5000
349484,4153,3646
349485,17703,2308
349486,6610,374
349487,3520,4984
349488,10897,11262
349489,7697,4848
349490,4968,7546
349491,924,7806
349492,10045,18386
349493,11278,10889
349494,13953,10196
349495,5777,368
349496,14703,11304
349497,8069,5764
349498,2081,8599
349499,1245,3071
349500,6715,8597
349501,17703,4934
349502,1259,8401
349503,14253,14739
349504,4431,6292
349505,17282,15472
349506,17564,17628
349507,16710,9799
349508,17271,17319
349509,6735,6163
349510,14888,11476
349511,5245,3868
349512,9720,18413
349513,15144,13760
349514,16460,16363
349515,1177,12409
349516,4802,6162
349517,10828,16683
349518,7948,1804
349519,5579,8330
349520,14341,15237
349521,12913,13601
349522,4769,810
349523,2504,1622
349524,10520,18625
349525,16150,18197
349526,1833,1400
349527,12832,18594
349528,10520,12146
349529,13895,16942
349530,14577,13230
349531,9209,8754
349532,11677,13296
349533,17539,17151
349534,7777,4132
349535,14341,15907
349536,6354,7507
349537,12885,14135
349538,18080,13490
349539,15607,17437
349540,4731,1457
349541,8012,6299
349542,10194,16805
349543,15561,17322
349544,16845,15324
349545,7981,6157
349546,4631,6569
349547,9982,18400
349548,4905,9189
349549,4924,611
349550,15478,13034
349551,6288,3727
349552,17705,12217
349553,10939,14991
349554,6951,3148
349555,422,5768
349556,15286,15439
349557,14830,14730
349558,4051,1755
349559,14242,11910
349560,8506,6395
349561,18010,16926
349562,16883,17106
349563,3910,9034
349564,12180,11293
349565,257,5480
349566,16144,15689
349567,9618,13263
349568,9989,10259
349569,13139,16017
349570,4500,6819
349571,8855,6565
349572,1960,4387
349573,18083,17198
349574,11843,14045
349575,14935,17644
349576,17294,13492
349577,3490,3807
349578,1789,4970
349579,17187,18464
349580,5918,4715
349581,4873,3746
349582,3306,2351
349583,14539,11949
349584,10969,16130
349585,9850,13610
349586,13155,12197
349587,7145,2635
349588,8637,8838
349589,7384,7018
349590,12389,10296
349591,4233,2085
349592,13310,17701
349593,5881,1907
349594,17136,13022
349595,11447,11538
349596,18240,10342
349597,4037,8688
349598,4625,428
349599,13340,11449
349600,5093,4581
349601,10449,11240
349602,10923,9498
349603,16517,9699
349604,6672,1966
349605,9235,295
349606,2022,5591
349607,4949,6032
349608,5428,5017
349609,5864,4899
349610,834,2847
349611,17703,13331
349612,2670,8222
349613,11201,11990
349614,4654,3004
349615,11152,16000
349616,6093,3562
349617,6494,1389
349618,11385,9526
349619,14683,16216
349620,4205,6931
349621,13946,17202
349622,8653,8833
349623,12048,16233
349624,8948,1957
349625,5142,8051
349626,3414,8302
349627,16941,13194
349628,3223,7212
349629,1567,5527
349630,7091,2846
349631,16490,17989
349632,14655,11298
349633,15783,18767
349634,12041,14433
349635,91,5488
349636,8322,740
349637,17079,9115
349638,17011,18707
349639,6633,7546
349640,10795,16529
349641,5101,2458
349642,17364,11232
349643,12973,11280
349644,11981,11823
349645,2887,1034
349646,2930,4519
349647,11089,15229
349648,17071,11596
349649,14897,584
349650,464,8180
349651,18810,16503
349652,17173,15651
349653,8680,4215
349654,9102,6272
349655,13367,18271
349656,6349,5919
349657,17598,17029
349658,16989,17496
349659,16955,16511
349660,10549,11508
349661,7346,6967
349662,13318,14444
349663,4780,6979
349664,12454,12244
349665,14761,12499
349666,4540,4884
349667,13687,14594
349668,12372,13299
349669,11511,12596
349670,15773,13519
349671,15246,13189
349672,17767,13650
349673,415,3787
349674,17938,17750
349675,5833,2860
349676,3803,7080
349677,4,2440
349678,15308,10352
349679,14660,17615
349680,10507,17278
349681,7750,2590
349682,14228,14323
349683,12477,9615
349684,18126,16326
349685,18775,11229
349686,14824,17806
349687,43,8239
349688,2719,1673
349689,17822,14452
349690,10231,18135
349691,1479,8810
349692,9109,1251
349693,14962,15114
349694,268,5240
349695,4235,4029
349696,16960,16783
349697,4830,9114
349698,7277,1700
349699,2842,8947
349700,6242,3799
349701,17703,10565
349702,5933,1988
349703,1712,3749
349704,5456,7338
349705,16148,11926
349706,1634,8167
349707,10657,10209
349708,16711,16170
349709,11830,13420
349710,16360,12411
349711,8078,4903
349712,9481,12024
349713,17546,13946
349714,1432,6949
349715,3973,6104
349716,12367,17768
349717,11830,17671
349718,6683,2214
349719,16049,17051
349720,6902,1332
349721,6932,3265
349722,7142,2802
349723,3536,6613
349724,9488,14582
349725,12546,12603
349726,11203,14013
349727,6403,1070
349728,3193,4417
349729,17674,15467
349730,14411,16470
349731,13903,16566
349732,15467,15318
349733,10842,14635
349734,13701,13588
349735,2999,6919
349736,11532,10065
349737,16458,9769
349738,7897,5739
349739,18869,10982
349740,17703,4881
349741,5123,8298
349742,17703,11812
349743,11494,11367
349744,4503,3740
349745,3113,1566
349746,13963,13564
349747,12389,9628
349748,13823,11977
349749,13357,14256
349750,15980,13300
349751,16823,9553
349752,7216,1569
349753,416,8225
349754,2630,6342
349755,1541,6394
349756,5466,8413
349757,15100,16316
349758,10279,12280
349759,582,1371
349760,15955,15600
349761,4490,7489
349762,10411,9444
349763,5434,4660
349764,17984,13684
349765,5740,5689
349766,17093,11517
349767,14962,11140
349768,3803,246
349769,18422,17053
349770,9173,1446
349771,1300,3818
349772,14270,17397
349773,6879,3997
349774,7880,6458
349775,13117,11139
349776,6304,257
349777,5851,9004
349778,4822,6902
349779,14184,12090
349780,1815,5582
349781,4416,7608
349782,18147,17132
349783,7206,4706
349784,1410,1030
349785,12326,10998
349786,5048,5470
349787,11267,18785
349788,8668,665
349789,13122,9725
349790,481,8139
349791,10714,13894
349792,3563,4137
349793,11570,14980
349794,4446,2549
349795,7015,4214
349796,12552,17891
349797,17195,18789
349798,5224,5137
349799,15784,15751
349800,11742,14358
349801,4038,9256
349802,11284,14464
349803,2607,4263
349804,7185,3383
349805,2622,4671
349806,17113,15600
349807,136,5151
349808,16147,14682
349809,739,9297
349810,2623,5085
349811,17722,10376
349812,2478,3920
349813,7826,950
349814,5748,9230
349815,15170,9840
349816,12573,12811
349817,222,2570
349818,6913,8731
349819,2483,6012
349820,191,8898
349821,16368,15222
349822,6232,2713
349823,15838,16774
349824,4443,758
349825,12154,18353
349826,16539,16301
349827,2703,3932
349828,16580,9669
349829,3555,826
349830,11938,13849
349831,3871,2721
349832,11218,12494
349833,1908,7045
349834,1472,3244
349835,17121,15769
349836,1047,6888
349837,9597,9767
349838,11897,17527
349839,11090,9371
349840,2843,8544
349841,8861,6944
349842,2507,1794
349843,13292,14934
349844,10988,10612
349845,3512,260
349846,8555,3929
349847,6974,4444
349848,2935,6251
349849,471,5494
349850,5875,4469
349851,13050,17288
349852,17624,17901
349853,8590,4815
349854,4660,3087
349855,9316,1715
349856,4077,7213
349857,4339,4320
349858,12344,12541
349859,10370,18267
349860,17938,10921
349861,5647,2777
349862,11286,13655
349863,91,7539
349864,14634,12169
349865,6910,5456
349866,12927,11844
349867,8315,3361
349868,13086,10054
349869,8312,289
349870,14724,11954
349871,6983,8890
349872,16736,18285
349873,15287,12027
349874,4420,513
349875,14403,11926
349876,17399,12997
349877,17703,18444
349878,10079,14738
349879,8358,1682
349880,4056,987
349881,12574,18643
349882,5213,7778
349883,8490,1014
349884,8333,1898
349885,11052,11335
349886,591,4602
349887,8551,2908
349888,4201,114
349889,12454,17152
349890,9824,9843
349891,13645,16425
349892,13551,18110
349893,17529,12281
349894,10404,17706
349895,4014,9199
349896,6881,411
349897,4731,9120
349898,13185,18387
349899,8612,657
349900,13521,16979
349901,6093,5963
349902,2871,467
349903,16818,13017
349904,3871,4961
349905,1393,1171
349906,10599,12499
349907,8801,2729
349908,11009,13456
349909,18083,12728
349910,7866,219
