,person_1,person_2
340054,7762,7086
340055,2036,6323
340056,5514,6740
340057,8505,1621
340058,14247,11878
340059,4133,3440
340060,7297,12399
340061,5220,15568
340062,11278,14988
340063,5010,7073
340064,15713,15827
340065,17837,9567
340066,7781,2429
340067,11964,17105
340068,12725,10630
340069,7389,8934
340070,7291,5329
340071,11981,16293
340072,1983,8486
340073,13043,10796
340074,13948,11041
340075,4276,2859
340076,9671,11745
340077,12475,10646
340078,2793,1421
340079,2697,8928
340080,16116,12658
340081,5601,7635
340082,18766,10638
340083,6172,5738
340084,13137,9797
340085,17925,18283
340086,16174,16975
340087,1611,8496
340088,1039,3834
340089,2177,3733
340090,4989,7703
340091,361,8672
340092,5647,5831
340093,11302,14913
340094,11910,9635
340095,17789,11087
340096,14415,10715
340097,3728,5602
340098,17478,12372
340099,17703,18203
340100,201,5048
340101,741,6495
340102,6902,8995
340103,6769,1280
340104,1184,3501
340105,13940,15787
340106,4258,1364
340107,16358,17782
340108,7557,1300
340109,6766,5516
340110,6038,7153
340111,18212,14328
340112,5553,2877
340113,11776,11581
340114,2887,4581
340115,5380,8223
340116,13056,11168
340117,16049,13033
340118,12361,12248
340119,4158,7222
340120,8698,4845
340121,12210,15196
340122,3039,1787
340123,15865,14315
340124,12687,15969
340125,222,4778
340126,18574,18529
340127,10286,9839
340128,2927,1207
340129,9478,11801
340130,18181,9343
340131,13194,10536
340132,7150,8813
340133,3524,7893
340134,17523,15774
340135,3877,2819
340136,18387,16559
340137,13217,10075
340138,4596,8361
340139,11617,10422
340140,1106,435
340141,16641,15541
340142,2375,4959
340143,1913,8821
340144,17703,11938
340145,17372,15357
340146,6164,1776
340147,11408,9683
340148,6533,6001
340149,12890,14727
340150,14437,15224
340151,11082,11770
340152,18538,17844
340153,8883,7970
340154,12480,18504
340155,2240,8938
340156,3438,504
340157,17235,10106
340158,5599,1371
340159,15161,18211
340160,7650,2563
340161,17233,11854
340162,16410,11181
340163,1186,6251
340164,6684,3204
340165,8453,819
340166,2270,12417
340167,14517,17458
340168,2765,6121
340169,11507,12029
340170,12805,17746
340171,5383,8983
340172,17759,15165
340173,15684,17773
340174,17433,11672
340175,15150,14486
340176,10489,15397
340177,1841,1648
340178,5448,4274
340179,947,2248
340180,2610,2935
340181,489,7593
340182,17347,10724
340183,11392,15555
340184,18833,14013
340185,2740,5430
340186,17867,12571
340187,14661,9383
340188,14743,18793
340189,4339,1294
340190,1687,2023
340191,15273,16662
340192,4832,611
340193,3339,4275
340194,7159,2147
340195,5644,888
340196,11111,16635
340197,17539,9583
340198,1019,6001
340199,581,2398
340200,1542,661
340201,12221,13607
340202,433,4035
340203,17278,12343
340204,18497,11046
340205,2399,1102
340206,8612,4586
340207,4985,8944
340208,11601,14734
340209,12702,10268
340210,7090,3179
340211,13300,12955
340212,16717,13814
340213,2561,6375
340214,1714,8406
340215,4292,8319
340216,5481,8117
340217,17322,16040
340218,10476,10798
340219,8225,7902
340220,9822,14248
340221,17981,16662
340222,15849,10641
340223,9840,9630
340224,12684,16092
340225,10307,16118
340226,17434,3300
340227,3545,5469
340228,17027,10177
340229,14685,12639
340230,5584,6216
340231,18480,12216
340232,11685,17912
340233,8696,7533
340234,835,9882
340235,1203,4157
340236,337,1504
340237,18807,12093
340238,14400,17331
340239,832,1460
340240,583,5478
340241,12639,16878
340242,4493,2927
340243,3585,7727
340244,3717,4307
340245,10354,11976
340246,14831,12700
340247,3208,5443
340248,17079,15480
340249,16910,17647
340250,15989,10235
340251,12946,15424
340252,10664,16048
340253,13456,18056
340254,13279,11420
340255,3196,3928
340256,831,8541
340257,280,9037
340258,5149,255
340259,18865,14774
340260,4848,4263
340261,15498,15372
340262,13633,18538
340263,2958,2040
340264,1919,6731
340265,7735,2212
340266,10224,13373
340267,13372,15507
340268,3959,4077
340269,10810,17907
340270,17703,18573
340271,16933,16690
340272,11564,11701
340273,15906,18847
340274,13460,17151
340275,3416,3727
340276,5892,156
340277,13088,12119
340278,6843,2721
340279,2309,5134
340280,15996,15285
340281,4924,7930
340282,11216,10427
340283,8784,4170
340284,14293,10680
340285,10923,14152
340286,10090,14467
340287,17529,12281
340288,5385,3163
340289,17647,18149
340290,11998,13973
340291,12683,12614
340292,9777,9931
340293,17543,10604
340294,13294,10055
340295,17378,14150
340296,15017,16260
340297,8304,4524
340298,11530,10259
340299,6690,5106
340300,11030,14510
340301,16773,9451
340302,603,8412
340303,15001,13032
340304,14468,15973
340305,10409,11145
340306,7062,4614
340307,303,9002
340308,13552,10839
340309,14303,12857
340310,1696,1377
340311,7235,4847
340312,4830,5977
340313,1424,4239
340314,11981,10280
340315,5912,8195
340316,96,9023
340317,17767,16661
340318,10440,12058
340319,17643,14772
340320,9364,11073
340321,9838,10862
340322,7484,241
340323,11376,17761
340324,1007,459
340325,12051,16955
340326,15630,13175
340327,3013,6907
340328,15471,11327
340329,16512,18152
340330,15150,8554
340331,18305,18365
340332,18709,17957
340333,14566,16255
340334,14906,12789
340335,7425,4578
340336,13495,18428
340337,9153,4008
340338,7815,884
340339,12989,11701
340340,4079,4983
340341,4587,9124
340342,16886,10291
340343,9210,5906
340344,8530,2680
340345,10657,16335
340346,2432,2056
340347,1944,4351
340348,9033,7585
340349,2483,1875
340350,3041,4998
340351,2288,5738
340352,4567,961
340353,2465,1188
340354,11326,14037
340355,3689,2323
340356,13606,13510
340357,18626,16182
340358,11099,9514
340359,18706,18745
340360,4372,9239
340361,1149,6034
340362,12604,16135
340363,15052,15650
340364,4642,4487
340365,11267,11989
340366,8065,6023
340367,15037,12238
340368,4945,4907
340369,17703,16400
340370,7984,2052
340371,18582,16586
340372,11162,18630
340373,15741,14757
340374,6895,4591
340375,7480,6792
340376,18431,15379
340377,11953,18606
340378,6151,4501
340379,1232,3400
340380,2111,5093
340381,13665,16280
340382,2270,17903
340383,14963,13384
340384,9062,123
340385,1896,8699
340386,13623,12794
340387,15139,17145
340388,13470,12755
340389,11151,15059
340390,5708,8528
340391,14118,15603
340392,18615,17756
340393,384,6565
340394,15150,16894
340395,14665,18176
340396,13654,11881
340397,1187,6703
340398,2194,6953
340399,6676,7311
340400,7627,3857
340401,10079,11295
340402,2899,7972
340403,1800,7195
340404,8772,5925
340405,13743,16360
340406,6237,6171
340407,17494,15697
340408,2406,9248
340409,8044,1215
340410,3601,1890
340411,7981,8140
340412,142,7884
340413,6333,7907
340414,10507,17584
340415,4131,3429
340416,11199,9690
340417,4920,3322
340418,13088,11304
340419,9411,12356
340420,15150,3943
340421,8755,7777
340422,12927,18538
340423,9132,1175
340424,9029,6950
340425,1824,8439
340426,15769,11651
340427,1776,3352
340428,2698,1119
340429,303,4228
340430,10583,17373
340431,15788,18177
340432,9695,18875
340433,359,3576
340434,18266,11479
340435,18851,14486
340436,9848,15853
340437,18665,18765
340438,10184,9385
340439,5859,7432
340440,14711,13509
340441,3956,8187
340442,3369,3533
340443,2999,34
340444,18116,9871
340445,10550,10820
340446,12228,17355
340447,11498,10642
340448,9082,8348
340449,17874,14454
340450,1295,3100
340451,7469,7289
340452,13943,15541
340453,18057,16631
340454,17940,15121
340455,11,6988
340456,17405,14091
340457,10673,11003
340458,16926,12676
340459,9056,2644
340460,2595,1793
340461,12599,14041
340462,507,5986
340463,16017,14015
340464,204,4276
340465,12069,17726
340466,10581,18134
340467,2270,7276
340468,8000,575
340469,1369,4352
340470,2394,59
340471,3798,7567
340472,5270,297
340473,13905,18378
340474,3900,3575
340475,12462,15133
340476,3043,212
340477,5825,4778
340478,12667,18152
340479,6679,8927
340480,15264,15964
340481,17179,16231
340482,5412,8735
340483,2135,7318
340484,9463,18529
340485,7696,1508
340486,18343,15694
340487,13103,18487
340488,726,7733
340489,11959,10436
340490,6976,183
340491,4926,7701
340492,17050,15983
340493,5531,6504
340494,4807,636
340495,12079,15384
340496,4079,3826
340497,2895,4163
340498,12234,17303
340499,6276,6661
340500,18154,15892
340501,1012,5578
340502,14246,12299
340503,1898,4467
340504,5636,3863
340505,17943,9854
340506,7153,8036
340507,17624,16023
340508,11617,13996
340509,5268,4823
340510,14900,12823
340511,9104,7907
340512,18823,13208
340513,7822,4658
340514,13262,14155
340515,4997,1061
340516,8704,220
340517,18148,13582
340518,2090,916
340519,4731,8737
340520,11961,11473
340521,18240,17469
340522,12231,17039
340523,9513,10070
340524,16286,10468
340525,5219,1987
340526,10823,16841
340527,5630,6092
340528,16020,11387
340529,10052,17857
340530,1064,3111
340531,320,2445
340532,15793,10116
340533,7493,8075
340534,1085,3554
340535,18724,11221
340536,5234,5040
340537,11022,9958
340538,13027,12999
340539,8630,11
340540,378,1662
340541,16949,16506
340542,5142,1242
340543,3010,7507
340544,10511,11606
340545,11052,12064
340546,13595,15716
340547,4834,2774
340548,2801,5444
340549,13451,12281
340550,8352,3614
340551,5634,1170
340552,5647,1427
340553,14929,11409
340554,16970,13654
340555,4573,5232
340556,2187,8050
340557,14343,11851
340558,996,1609
340559,16711,15573
340560,2073,4172
340561,18422,17707
340562,16049,15083
340563,15804,9647
340564,14347,9949
340565,16783,17070
340566,10032,14916
340567,12146,17647
340568,13487,15743
340569,13709,12094
340570,3554,6613
340571,17447,13606
340572,8872,7144
340573,12318,14732
340574,13833,10137
340575,16537,14110
340576,11433,11452
340577,14407,9747
340578,6056,2109
340579,9305,3194
340580,4175,3252
340581,6273,4394
340582,11974,14838
340583,10025,9623
340584,14397,11432
340585,8945,6973
340586,1630,850
340587,6093,8978
340588,14605,9473
340589,13212,10862
340590,11588,16964
340591,15462,17297
340592,11711,14024
340593,2515,7700
340594,16119,16923
340595,10020,17369
340596,1014,8369
340597,15764,15810
340598,13346,12941
340599,13689,16166
340600,18371,11557
340601,17638,13841
340602,7860,2048
340603,16574,17895
340604,7536,2425
340605,878,8573
340606,13122,10475
340607,12014,14629
340608,11942,17663
340609,12913,12840
340610,9566,11803
340611,9961,13669
340612,16612,15432
340613,2129,7590
340614,9804,10032
340615,13519,11751
340616,15236,9474
340617,15105,11139
340618,17698,12058
340619,6771,3997
340620,12635,14059
340621,267,3706
340622,9687,10668
340623,708,2541
340624,4742,3885
340625,5908,2897
340626,11100,14362
340627,7277,5100
340628,1755,8376
340629,15345,13546
340630,5407,1956
340631,14082,13058
340632,2529,7066
340633,14090,17917
340634,10998,13503
340635,8686,829
340636,6129,3519
340637,16823,11986
340638,13212,17055
340639,9467,13956
340640,13822,13568
340641,4444,1328
340642,4491,4121
340643,5543,9279
340644,15106,16953
340645,9755,14783
340646,12615,11073
340647,14749,16156
340648,3625,1826
340649,10584,18009
340650,14817,14305
340651,7153,1601
340652,12989,18392
340653,13043,16566
340654,8100,1570
340655,17806,12279
340656,7357,4899
340657,16189,10682
340658,8294,8885
340659,635,7562
340660,959,1701
340661,5992,5045
340662,17825,17616
340663,2154,5898
340664,1764,1409
340665,18409,16192
340666,11506,13240
340667,5637,1868
340668,9961,11749
340669,12729,13628
340670,1781,3864
340671,974,7051
340672,4322,7989
340673,15973,9529
340674,18224,12665
340675,5941,7532
340676,148,3744
340677,16122,18489
340678,18130,14521
340679,12318,10325
340680,13045,11316
340681,8000,164
340682,1497,3451
340683,10765,15924
340684,3016,8732
340685,8464,3401
340686,13323,17923
340687,15218,12783
340688,38,1202
340689,7874,2631
340690,3959,2211
340691,1521,4904
340692,5456,4998
340693,3749,1655
340694,15285,9999
340695,7922,6702
340696,2609,9024
340697,15150,7186
340698,10357,12053
340699,16024,15922
340700,1848,4816
340701,4434,7329
340702,17703,10659
340703,17534,10398
340704,9982,11101
340705,13714,16504
340706,15598,16877
340707,5023,4734
340708,18025,13459
340709,7683,6252
340710,1395,209
340711,4460,6717
340712,6563,2455
340713,5472,7130
340714,9458,12713
340715,2949,3301
340716,13088,18771
340717,17125,17638
340718,5485,2326
340719,14919,10369
340720,4991,6487
340721,6023,4211
340722,7009,8474
340723,10778,10772
340724,6954,9247
340725,9434,12882
340726,218,9300
340727,681,3678
340728,9727,17836
340729,14566,17220
340730,602,9212
340731,15465,11231
340732,7245,6013
340733,17060,9370
340734,13639,16871
340735,16212,17973
340736,17718,5708
340737,17703,6705
340738,13102,17380
340739,4802,7844
340740,3419,2525
340741,6983,6561
340742,5463,7140
340743,8776,6376
340744,942,1680
340745,2074,7330
340746,18656,13528
340747,13253,18594
340748,7943,543
340749,13477,13140
340750,3543,6227
340751,6915,6413
340752,8624,7530
340753,789,2920
340754,18065,17750
340755,10945,13945
340756,8707,563
340757,18508,18221
340758,14848,18321
340759,4557,6651
340760,15474,10497
340761,16212,12628
340762,12503,10209
340763,14519,10989
340764,9821,9825
340765,11949,17722
340766,16970,18676
340767,14584,10676
340768,18231,17430
340769,708,4692
340770,10012,14426
340771,3009,5877
340772,15675,11272
340773,3919,3110
340774,328,7848
340775,18413,14585
340776,8507,1964
340777,616,7892
340778,12455,18076
340779,18784,12655
340780,16620,12508
340781,16534,14300
340782,1656,3717
340783,849,4855
340784,7856,2800
340785,3517,8285
340786,2492,7839
340787,996,8681
340788,1173,58
340789,7102,881
340790,11760,13469
340791,12736,18075
340792,11105,16623
340793,8315,1062
340794,17691,18053
340795,18803,17660
340796,15687,13523
340797,2285,3923
340798,18771,13116
340799,1711,3008
340800,3649,288
340801,5451,5462
340802,17626,18227
340803,5130,5014
340804,10645,11945
340805,12187,15156
340806,7864,2637
340807,2161,8447
340808,18619,13675
340809,8411,3415
340810,3651,7226
340811,15269,11663
340812,1265,7779
340813,1448,7986
340814,15857,13611
340815,15004,16279
340816,16464,9541
340817,8513,2672
340818,15683,11847
340819,9409,16929
340820,8053,959
340821,6609,6236
340822,9728,13221
340823,4552,4679
340824,612,8667
340825,9998,10913
340826,3007,311
340827,15181,13883
340828,15718,15055
340829,4824,9234
340830,5511,635
340831,1760,6446
340832,10677,18572
340833,11328,11490
340834,8580,2385
340835,1619,3083
340836,12269,9981
340837,2988,4006
340838,15461,10510
340839,15946,12876
340840,9804,10328
340841,14107,16815
340842,1971,9326
340843,1246,2348
340844,16713,14817
340845,7607,3184
340846,14187,13578
340847,16871,13497
340848,16112,15995
340849,4808,335
340850,5364,4735
340851,7361,3938
340852,6033,178
340853,4434,6777
340854,8897,723
340855,17820,18754
340856,7274,3198
340857,7145,2008
340858,16016,17297
340859,15427,11261
340860,11086,15365
340861,8066,7128
340862,18491,15242
340863,9220,6111
340864,5458,1406
340865,4769,7907
340866,1377,5581
340867,15150,13671
340868,14021,9834
340869,17562,11020
340870,13194,13614
340871,7877,7276
340872,10401,13675
340873,586,2650
340874,5153,4987
340875,1043,7678
340876,18084,13959
340877,17093,12677
340878,3178,6044
340879,15971,11220
340880,11177,14241
340881,10614,16509
340882,5563,6151
340883,6237,3261
340884,18164,11170
340885,17703,17973
340886,1125,545
340887,3446,2136
340888,3358,8858
340889,11942,9674
340890,13609,18686
340891,3871,45
340892,11041,18482
340893,8004,1045
340894,15867,17691
340895,5570,6698
340896,18859,17289
340897,6684,9008
340898,6666,1907
340899,13195,17836
340900,17660,13011
340901,6376,8683
340902,11768,17682
340903,8896,3789
340904,3554,1029
340905,6542,2226
340906,1698,794
340907,11909,13131
340908,7683,5632
340909,16902,15013
340910,11880,10084
340911,3245,7621
340912,123,17
340913,9685,11010
340914,11242,18067
340915,18869,17789
340916,1058,3261
340917,11086,15961
340918,15329,13782
340919,14212,17886
340920,14970,16654
340921,18449,16077
340922,12311,11853
340923,8299,7576
340924,7273,193
340925,11641,18463
340926,11532,10065
340927,202,1023
340928,15467,18250
340929,18451,17618
340930,8817,3690
340931,16218,13775
340932,16157,9873
340933,10127,12911
340934,16512,13212
340935,11315,10845
340936,4803,7117
340937,6794,5130
340938,10701,11983
340939,4218,6886
340940,13937,16271
340941,4500,1982
340942,878,1087
340943,15630,16388
340944,13273,11484
340945,617,6699
340946,7640,7493
340947,12639,17606
340948,7809,1328
340949,15778,12323
340950,17703,12559
340951,7473,7913
340952,7314,3372
340953,5869,5612
340954,7656,667
340955,1879,3485
340956,10884,15083
340957,16911,15843
340958,1978,2175
340959,6666,450
340960,11582,10979
340961,16919,13189
340962,12624,16395
340963,6601,2360
340964,12921,10425
340965,2251,6803
340966,12449,13200
340967,4079,952
340968,10664,11772
340969,8443,6060
340970,2345,8808
340971,14378,16754
340972,5525,1838
340973,10742,4166
340974,10862,14309
340975,14293,17128
340976,10275,10195
340977,18745,14073
340978,13716,15465
340979,12451,10541
340980,10589,16026
340981,5777,8092
340982,2520,157
340983,928,8671
340984,5340,5607
340985,4169,3019
340986,3220,4905
340987,10517,15036
340988,18721,17275
340989,5113,3816
340990,17927,11349
340991,1119,5993
340992,1386,4793
340993,14033,14284
340994,14915,18827
340995,4600,2278
340996,1293,5028
340997,9299,6693
340998,9573,12200
340999,12336,9350
341000,3706,7428
341001,8507,2585
341002,7324,394
341003,16302,12503
341004,11913,10551
341005,13708,14015
341006,5033,6011
341007,1097,7432
341008,6414,3160
341009,3125,4602
341010,4636,2811
341011,5182,5154
341012,15621,16631
341013,8303,1294
341014,365,8373
341015,9862,9382
341016,16449,10021
341017,9262,8006
341018,18702,11294
341019,1476,3011
341020,4581,3048
341021,16810,10359
341022,6640,450
341023,12478,6291
341024,7391,5279
341025,1926,7827
341026,5941,8107
341027,4749,6832
341028,3384,7390
341029,3748,1686
341030,12175,10100
341031,5495,3009
341032,12763,16754
341033,9532,18767
341034,1873,5051
341035,12545,16078
341036,15140,14838
341037,16557,18539
341038,16020,18750
341039,15241,18008
341040,11065,16162
341041,16260,16933
341042,3808,6439
341043,7332,9205
341044,11997,17819
341045,12512,13599
341046,10059,14258
341047,9629,12881
341048,5425,9108
341049,1761,5766
341050,1569,416
341051,7923,6620
341052,182,9264
341053,4891,1336
341054,4389,5014
341055,4542,7007
341056,13040,12522
341057,14613,16633
341058,10302,10886
341059,17703,13135
341060,6703,7854
341061,2756,6940
341062,3801,7421
341063,13608,12121
341064,7859,2339
341065,13699,13032
341066,8041,2816
341067,14090,15892
341068,785,575
341069,577,1894
341070,8738,7425
341071,14017,15492
341072,11505,15307
341073,17090,9583
341074,15484,11367
341075,2483,7945
341076,12041,10411
341077,14346,16690
341078,10363,13979
341079,8818,5620
341080,18067,10181
341081,6220,8623
341082,17874,18788
341083,4520,5850
341084,16459,12943
341085,4606,4989
341086,6145,5670
341087,928,2153
341088,17460,14472
341089,14433,11938
341090,4745,7724
341091,1613,2188
341092,15756,18484
341093,9804,12774
341094,16060,12039
341095,908,5527
341096,6131,6759
341097,1500,3407
341098,17703,16500
341099,18398,12808
341100,6915,7064
341101,4317,165
341102,17703,4251
341103,9854,17904
341104,18620,17174
341105,8533,7576
341106,3374,4020
341107,6668,2136
341108,16957,16783
341109,18516,13333
341110,867,909
341111,13049,13962
341112,15671,14475
341113,7419,494
341114,7700,746
341115,4653,3472
341116,1186,4085
341117,2363,18535
341118,14512,14655
341119,6601,7065
341120,14391,17154
341121,12859,17719
341122,152,8549
341123,7696,364
341124,17342,17590
341125,3954,1667
341126,48,8737
341127,608,3138
341128,14014,15781
341129,2900,4927
341130,9288,3579
341131,8001,3366
341132,1592,6878
341133,7566,1283
341134,2111,9244
341135,13837,13725
341136,328,8497
341137,8045,7389
341138,14928,16129
341139,4017,4834
341140,17547,14009
341141,10835,10399
341142,770,5667
341143,17563,15049
341144,1952,4837
341145,5985,6394
341146,5918,9252
341147,11998,15964
341148,1372,551
341149,1888,1366
341150,2086,6184
341151,7070,3344
341152,7624,901
341153,8469,2376
341154,11754,10336
341155,12184,11571
341156,14335,16787
341157,18701,9575
341158,15850,17571
341159,10464,12359
341160,17256,12856
341161,17004,15528
341162,5463,5904
341163,18231,18243
341164,151,1918
341165,12646,11124
341166,8292,1726
341167,8853,3446
341168,5163,1861
341169,8758,9054
341170,17074,10475
341171,6491,5187
341172,18405,15949
341173,17584,10452
341174,18871,12056
341175,8249,3424
341176,2363,8751
341177,11196,16026
341178,3591,4511
341179,11210,17088
341180,11759,15518
341181,1126,5565
341182,13716,15143
341183,9394,16963
341184,15047,14523
341185,8585,9005
341186,4545,5249
341187,12389,17891
341188,10004,13349
341189,11301,16682
341190,16609,11056
341191,17703,1616
341192,9993,16810
341193,4527,8668
341194,14879,15094
341195,340,4067
341196,566,5711
341197,16150,13135
341198,3893,7592
341199,18144,10007
341200,13778,13758
341201,17566,10608
341202,8183,8987
341203,17696,17460
341204,16165,13191
341205,4192,6779
341206,6856,2149
341207,4996,2913
341208,13239,9598
341209,7464,7495
341210,2577,6858
341211,11130,14515
341212,1685,9068
341213,7915,8507
341214,11086,16146
341215,2118,4535
341216,10494,11129
341217,7062,5647
341218,1286,8158
341219,5851,1240
341220,11705,12939
341221,7893,3786
341222,14094,14521
341223,17364,9335
341224,7966,3221
341225,18527,16198
341226,14535,17167
341227,6754,1841
341228,12059,14529
341229,12686,16970
341230,8868,4057
341231,268,3932
341232,15243,15726
341233,2796,5351
341234,15150,14404
341235,16477,13801
341236,16469,17948
341237,8505,5837
341238,736,4180
341239,9007,1909
341240,86,592
341241,3905,5073
341242,3490,8523
341243,2270,15540
341244,6716,9243
341245,13597,10034
341246,17703,7669
341247,225,5364
341248,3469,7543
341249,1184,5209
341250,16020,10629
341251,4907,8229
341252,9471,15050
341253,1687,4085
341254,13687,12013
341255,7428,1615
341256,6980,5239
341257,10421,18642
341258,3028,1496
341259,17318,17268
341260,14274,16856
341261,8183,8235
341262,4116,345
341263,16713,14271
341264,5371,1335
341265,5066,3886
341266,4358,8290
341267,6895,7125
341268,18480,15187
341269,16560,11827
341270,11847,9392
341271,17743,9866
341272,13860,16053
341273,17480,13889
341274,17345,18456
341275,3146,4097
341276,1777,7553
341277,15423,9506
341278,7339,8476
341279,17703,9659
341280,6275,2725
341281,1262,688
341282,17345,15209
341283,5282,2767
341284,11373,13955
341285,11990,11119
341286,8496,4953
341287,16309,18440
341288,11111,12162
341289,6974,8486
341290,2113,5871
341291,10206,13069
341292,6459,8105
341293,7651,7578
341294,11705,15693
341295,5051,8167
341296,159,8895
341297,11817,15195
341298,9481,16334
341299,3340,6346
341300,223,7910
341301,1226,6299
341302,4584,814
341303,10103,17175
341304,11107,17717
341305,10972,11632
341306,3848,6238
341307,13199,13798
341308,13872,14607
341309,17572,13357
341310,18211,12064
341311,16711,11082
341312,4658,182
341313,7838,4042
341314,197,1131
341315,7089,6747
341316,4021,4302
341317,13218,10669
341318,18795,13254
341319,12779,13492
341320,17478,14277
341321,138,4331
341322,6348,6101
341323,15184,14880
341324,17457,17590
341325,6489,3672
341326,823,8759
341327,14260,13978
341328,15859,12483
341329,16767,16200
341330,15144,18620
341331,14126,17172
341332,1567,8384
341333,14620,9352
341334,15459,17590
341335,10627,14920
341336,7425,6786
341337,18816,13212
341338,7316,6521
341339,4448,6882
341340,7382,7170
341341,18227,12381
341342,6200,1780
341343,8158,80
341344,268,2196
341345,1408,5689
341346,3734,7729
341347,9089,3228
341348,10558,10209
341349,8118,6114
341350,7164,8189
341351,3385,2783
341352,7934,9271
341353,6304,6651
341354,8322,8363
341355,1666,8335
341356,163,3274
341357,11577,11882
341358,2329,5703
341359,7064,1438
341360,6194,953
341361,10793,18607
341362,9843,12729
341363,4079,3558
341364,2780,7169
341365,10444,12922
341366,11384,9642
341367,7694,7062
341368,18688,14905
341369,14357,14542
341370,12209,16823
341371,17465,15138
341372,17941,9412
341373,4654,3004
341374,12927,12886
341375,11511,17125
341376,6899,7821
341377,16713,11014
341378,1410,1004
341379,12228,9829
341380,15698,10815
341381,1233,5316
341382,14734,15725
341383,12890,10292
341384,14052,14001
341385,3309,7408
341386,2571,876
341387,16635,10055
341388,12783,17741
341389,4731,376
341390,13200,16241
341391,11276,12246
341392,11653,10399
341393,13708,14200
341394,1493,5552
341395,720,6592
341396,3076,6979
341397,5416,9036
341398,833,8024
341399,1091,4275
341400,6638,3222
341401,1471,3460
341402,11016,17329
341403,10293,15215
341404,8557,8261
341405,16697,10181
341406,3968,1652
341407,17906,16065
341408,5060,8957
341409,16106,12785
341410,18138,13687
341411,13332,16142
341412,17130,11289
341413,16812,17570
341414,11431,16105
341415,11025,10065
341416,140,794
341417,2270,631
341418,3871,5039
341419,13161,9652
341420,7283,8578
341421,13708,17182
341422,2245,6984
341423,6420,7845
341424,12944,11479
341425,17840,5866
341426,5291,4898
341427,16889,17842
341428,15040,18314
341429,1568,3692
341430,6756,581
341431,10209,16550
341432,14358,9858
341433,3803,2109
341434,7508,4712
341435,18676,15325
341436,12777,9643
341437,3565,8728
341438,12926,16397
341439,17980,11215
341440,11765,17388
341441,6739,8861
341442,3992,977
341443,13557,9712
341444,7983,5784
341445,3043,2572
341446,17536,15249
341447,2881,1085
341448,8213,2181
341449,7697,5048
341450,13014,10843
341451,7259,3769
341452,18283,17850
341453,11032,15554
341454,4777,3050
341455,38,4907
341456,13115,12581
341457,12294,13278
341458,17142,14537
341459,17450,13027
341460,18352,15494
341461,7009,1372
341462,12880,16001
341463,14088,11753
341464,7577,7555
341465,973,8952
341466,12290,18052
341467,6794,5093
341468,11770,17721
341469,18021,17577
341470,8611,482
341471,17990,13811
341472,12228,11222
341473,1084,5544
341474,17703,5377
341475,6547,3982
341476,7185,5523
341477,3908,7891
341478,8572,3711
341479,9314,1462
341480,11293,15190
341481,9670,14170
341482,4067,8489
341483,15612,10860
341484,6624,7017
341485,11102,17006
341486,14282,15286
341487,1698,3689
341488,17138,15529
341489,17080,11745
341490,13049,17890
341491,12393,13497
341492,11700,13299
341493,9029,7861
341494,4146,9272
341495,872,4861
341496,17683,17957
341497,16048,13994
341498,7843,8349
341499,6276,7244
341500,14206,13109
341501,6361,4086
341502,1134,8297
341503,8741,2745
341504,11030,9423
341505,10440,11915
341506,10201,16296
341507,7108,5334
341508,4464,6746
341509,12536,18210
341510,4430,8941
341511,4348,7132
341512,14828,13787
341513,13467,10985
341514,13889,10177
341515,17860,14803
341516,997,1845
341517,905,2345
341518,3874,803
341519,8706,3740
341520,4358,200
341521,16118,10127
341522,17060,12140
341523,15108,16082
341524,1477,1247
341525,122,4433
341526,17768,14105
341527,15196,17877
341528,13921,16214
341529,7646,7506
341530,15295,14655
341531,11921,14467
341532,13056,14104
341533,4923,7776
341534,10967,14734
341535,4721,3126
341536,6489,6450
341537,14988,15834
341538,17241,12973
341539,8213,3239
341540,17703,693
341541,14670,18842
341542,11027,17222
341543,11096,9359
341544,11570,17141
341545,6093,14257
341546,18648,15789
341547,16037,12944
341548,15689,15881
341549,6403,2893
341550,12403,10903
341551,709,2675
341552,12761,16376
341553,17450,15969
341554,12537,13760
341555,10225,17957
341556,17703,4824
341557,6325,6345
341558,12622,18400
341559,6769,1658
341560,15882,16085
341561,6601,4710
341562,4240,5126
341563,7771,8945
341564,10266,13342
341565,2739,2414
341566,18689,16734
341567,17252,11728
341568,3799,4606
341569,9163,2437
341570,11271,17690
341571,18234,17431
341572,7080,8661
341573,7748,2510
341574,4632,5202
341575,4128,7887
341576,2000,3313
341577,11789,17556
341578,3143,7547
341579,15961,17767
341580,9531,12069
341581,4372,32
341582,638,2804
341583,1249,7082
341584,9364,17952
341585,17703,14829
341586,998,3826
341587,404,2180
341588,3219,6144
341589,8902,6504
341590,15583,10505
341591,5765,3746
341592,14273,11395
341593,7141,6017
341594,12650,12224
341595,10224,15480
341596,974,5411
341597,11536,9534
341598,12064,17211
341599,13905,13859
341600,9629,17460
341601,11786,11142
341602,3575,16997
341603,6769,1775
341604,8910,592
341605,9192,2008
341606,16727,16634
341607,16087,11453
341608,17434,16934
341609,4552,9247
341610,17197,18227
341611,15439,11691
341612,16752,17227
341613,15599,10129
341614,7122,1983
341615,8580,7237
341616,3519,6670
341617,16849,16967
341618,18422,9654
341619,9728,15176
341620,4601,1093
341621,10902,11492
341622,2473,6188
341623,13231,16650
341624,10624,10211
341625,94,9066
341626,8434,6820
