,person_1,person_2
386286,17703,10372
386287,18705,14842
386288,6539,5050
386289,8381,5559
386290,8208,44
386291,2634,5226
386292,15315,16292
386293,18873,14354
386294,6608,762
386295,11162,16291
386296,10290,10924
386297,13166,13195
386298,15150,10490
386299,12886,12678
386300,6344,3991
386301,1872,8841
386302,14013,14733
386303,782,5436
386304,2911,8062
386305,16678,12466
386306,10521,13580
386307,5736,8940
386308,5522,2767
386309,1469,4906
386310,9225,3765
386311,10617,15005
386312,5535,7
386313,14709,11491
386314,3899,16013
386315,6441,2615
386316,12646,17551
386317,17994,11153
386318,741,6571
386319,17478,10201
386320,18068,9486
386321,2692,4185
386322,15736,10435
386323,8265,1855
386324,13304,10622
386325,16808,16711
386326,11421,11592
386327,8929,5694
386328,6092,2262
386329,5379,6318
386330,12409,9335
386331,13946,12266
386332,16150,11432
386333,17835,18543
386334,12164,10103
386335,6891,5093
386336,15467,13191
386337,2670,6874
386338,10934,9628
386339,3498,7837
386340,14502,16126
386341,15662,14646
386342,17372,16159
386343,677,6147
386344,14935,13567
386345,7885,2763
386346,18105,16911
386347,11063,17037
386348,16610,15845
386349,15969,17468
386350,10081,13199
386351,18086,12479
386352,17786,15040
386353,51,3992
386354,17387,10139
386355,15622,9604
386356,13961,17412
386357,17479,16142
386358,8418,6927
386359,277,7722
386360,17626,11032
386361,15279,17968
386362,11820,18418
386363,8443,3537
386364,453,2440
386365,9722,9380
386366,15484,12821
386367,15044,16966
386368,17834,14430
386369,12921,11548
386370,9687,12550
386371,18462,15634
386372,15516,10677
386373,14872,17297
386374,1584,1664
386375,11002,12259
386376,14515,11319
386377,15150,727
386378,14590,15999
386379,12190,13730
386380,14859,12396
386381,6810,8103
386382,16830,9692
386383,16454,15510
386384,10936,17953
386385,6802,3930
386386,2797,435
386387,7642,6301
386388,12673,9550
386389,12368,15354
386390,18778,14275
386391,6219,1331
386392,17820,16066
386393,8670,1472
386394,5749,2924
386395,1452,700
386396,13454,18694
386397,17985,18457
386398,2301,4864
386399,13205,9646
386400,6739,3309
386401,18477,6938
386402,14717,10615
386403,12536,12322
386404,15631,12325
386405,5961,1162
386406,10722,10537
386407,4743,1937
386408,9340,10217
386409,17733,15667
386410,9027,4118
386411,569,6185
386412,8450,8276
386413,7729,9077
386414,12840,13175
386415,14464,4005
386416,290,3213
386417,12893,18262
386418,17646,14188
386419,17703,9674
386420,7947,1800
386421,2696,186
386422,939,8664
386423,17206,13750
386424,12019,12030
386425,4806,4762
386426,16020,11511
386427,17603,18205
386428,17433,11672
386429,1849,8922
386430,1714,905
386431,11973,17811
386432,2802,7085
386433,4552,1175
386434,3105,5887
386435,4332,4641
386436,8656,785
386437,7708,9524
386438,7102,881
386439,8677,7913
386440,6634,4297
386441,1593,5818
386442,8891,8547
386443,13497,17333
386444,8403,2032
386445,6413,7875
386446,11071,10016
386447,11705,14043
386448,12164,18839
386449,10910,13649
386450,5989,6724
386451,861,6847
386452,18629,10107
386453,303,6563
386454,4601,8396
386455,4583,5001
386456,16131,11375
386457,8513,607
386458,11806,16012
386459,17453,12155
386460,2641,8873
386461,14355,17698
386462,8631,4097
386463,8706,8045
386464,11508,15416
386465,7145,2525
386466,7772,8853
386467,11594,133
386468,8920,5754
386469,17703,3188
386470,3361,3343
386471,10810,10780
386472,715,8632
386473,7613,5161
386474,3807,3370
386475,15703,14794
386476,18447,10588
386477,7082,783
386478,8433,9308
386479,5736,1095
386480,8067,2750
386481,11040,10993
386482,16819,13522
386483,13231,18449
386484,13043,15336
386485,14881,17633
386486,17703,3052
386487,11650,15399
386488,1238,4952
386489,15834,15307
386490,15809,11419
386491,1032,4143
386492,5762,1078
386493,4146,3551
386494,7221,5648
386495,13308,13055
386496,1366,8956
386497,3147,3981
386498,444,2016
386499,4464,539
386500,10747,16001
386501,7198,2103
386502,16539,16870
386503,2522,7721
386504,1119,6673
386505,5630,4573
386506,6576,1696
386507,12356,13299
386508,10668,18580
386509,1135,1609
386510,2787,7913
386511,6910,6568
386512,8213,3355
386513,8192,6039
386514,18697,10834
386515,5365,7686
386516,10845,12073
386517,12598,11061
386518,12030,12419
386519,4888,7624
386520,13282,11285
386521,4634,2774
386522,12361,17677
386523,8599,1570
386524,17569,18301
386525,9166,1507
386526,18526,8320
386527,5521,4833
386528,6001,518
386529,16574,14477
386530,8155,5474
386531,7999,5872
386532,12741,14670
386533,12540,16758
386534,14052,9558
386535,3922,3053
386536,10090,11921
386537,1208,4045
386538,1892,3775
386539,16707,12016
386540,3585,2669
386541,6211,2645
386542,10870,18134
386543,10842,16930
386544,17869,12744
386545,18625,18756
386546,9728,9679
386547,8983,5977
386548,16615,10427
386549,5710,1450
386550,6822,2580
386551,15572,11984
386552,4676,2478
386553,3085,4563
386554,11811,9827
386555,4633,4932
386556,15249,12121
386557,1613,4809
386558,2881,13948
386559,1934,8835
386560,12786,18860
386561,5740,1868
386562,15098,14122
386563,9961,10763
386564,15894,11341
386565,16368,12321
386566,4462,2257
386567,6657,5264
386568,3686,1097
386569,16519,14287
386570,8980,6474
386571,4869,966
386572,17703,18024
386573,9848,13963
386574,16729,10488
386575,3540,3322
386576,18842,18780
386577,17354,17551
386578,3921,4582
386579,5878,8805
386580,9804,11763
386581,14935,13259
386582,6819,6384
386583,7438,1131
386584,5160,3982
386585,16016,17705
386586,6974,8046
386587,4205,1865
386588,15022,13362
386589,1281,2226
386590,1875,3519
386591,12268,14319
386592,11690,11797
386593,16819,15198
386594,1546,1552
386595,12888,17253
386596,6093,9271
386597,8850,7543
386598,6820,7184
386599,10521,16615
386600,17723,12010
386601,11968,12563
386602,5535,2885
386603,2720,1031
386604,13323,10615
386605,3530,1694
386606,11041,12052
386607,12374,12587
386608,15969,16663
386609,11345,12333
386610,1471,6578
386611,6356,272
386612,1393,7885
386613,9739,14703
386614,4919,5069
386615,13249,17076
386616,14349,10626
386617,14515,15325
386618,17573,13419
386619,14040,9466
386620,7451,8554
386621,14872,12345
386622,11093,15154
386623,10542,12966
386624,10226,18479
386625,15586,16133
386626,9486,16991
386627,14049,9575
386628,2308,3352
386629,18043,12785
386630,7102,2013
386631,10050,9607
386632,3216,716
386633,16490,18815
386634,1378,1447
386635,11310,9450
386636,482,1288
386637,12572,10459
386638,15792,14911
386639,7611,7795
386640,17723,14789
386641,16413,15548
386642,17703,17152
386643,12037,17960
386644,12633,14023
386645,14498,17743
386646,18268,9899
386647,10754,13671
386648,14503,11564
386649,9744,10037
386650,894,3807
386651,10644,16340
386652,10081,9794
386653,5695,2743
386654,3308,984
386655,7133,1217
386656,17703,9252
386657,16885,12581
386658,17202,10039
386659,12897,13058
386660,10709,10670
386661,18757,16977
386662,16970,16547
386663,8107,5728
386664,3703,1409
386665,3932,2703
386666,9820,11466
386667,1926,1551
386668,9822,13347
386669,2464,1619
386670,13973,17101
386671,15468,17326
386672,17861,11551
386673,9880,9329
386674,1481,6924
386675,15357,9644
386676,9300,218
386677,13122,14357
386678,17450,17063
386679,11263,10958
386680,13290,10338
386681,9835,11560
386682,3185,5024
386683,5157,7222
386684,17193,10776
386685,6135,173
386686,14118,14652
386687,18070,11615
386688,16977,14170
386689,2301,2244
386690,6875,5148
386691,1075,1648
386692,12093,9825
386693,15748,17362
386694,10387,18520
386695,13601,15420
386696,11983,17083
386697,17551,16612
386698,473,3755
386699,18708,16903
386700,6092,3103
386701,5881,7637
386702,2521,2632
386703,1316,2192
386704,525,5266
386705,6771,3507
386706,1752,7998
386707,5052,7462
386708,16404,18733
386709,18360,10117
386710,14450,12108
386711,3426,1292
386712,11882,16502
386713,12481,18669
386714,6499,1907
386715,15634,14582
386716,3422,8538
386717,12194,9479
386718,18864,15754
386719,12835,9477
386720,13471,11622
386721,11519,9439
386722,17791,18630
386723,16212,15879
386724,5353,2059
386725,7492,7965
386726,6521,290
386727,17945,18821
386728,7321,7645
386729,6618,2560
386730,15905,9969
386731,13987,10578
386732,3495,5016
386733,2714,4065
386734,17345,16303
386735,9529,17929
386736,2931,3269
386737,8592,5007
386738,3055,6307
386739,13706,14449
386740,124,7674
386741,17918,10094
386742,6035,750
386743,11633,17620
386744,8304,2348
386745,545,1005
386746,606,9041
386747,17602,11983
386748,7505,4878
386749,12673,18178
386750,2301,1896
386751,9252,4517
386752,4255,3699
386753,9822,17088
386754,2707,8675
386755,13586,538
386756,13451,9910
386757,8322,5874
386758,10737,14697
386759,12573,13780
386760,8993,2169
386761,9422,16010
386762,14228,16229
386763,1395,4991
386764,7366,2824
386765,1191,4952
386766,5468,6051
386767,14646,18513
386768,18460,17820
386769,13628,16154
386770,2881,2532
386771,7986,8278
386772,5756,9010
386773,7133,1506
386774,2256,2302
386775,17377,10669
386776,18510,18780
386777,4349,5184
386778,2498,2821
386779,8556,7203
386780,5436,4072
386781,9807,15845
386782,4769,1757
386783,1577,1928
386784,14909,17033
386785,17789,10416
386786,569,5996
386787,6980,3010
386788,5592,6903
386789,8441,8935
386790,13991,9995
386791,13823,13732
386792,17145,17243
386793,10020,15038
386794,2287,560
386795,777,2747
386796,10374,18358
386797,17841,17747
386798,3314,9177
386799,18217,10694
386800,194,2547
386801,3983,6776
386802,15910,15127
386803,13938,15164
386804,12600,15845
386805,17669,15453
386806,17298,13451
386807,7408,7489
386808,13408,17644
386809,10004,15355
386810,15612,10289
386811,998,6262
386812,16689,13415
386813,8177,7338
386814,7808,2219
386815,12788,11923
386816,4223,7803
386817,3515,7541
386818,17398,15816
386819,9766,13673
386820,3925,9065
386821,16127,13901
386822,18745,14073
386823,4437,4074
386824,16519,13272
386825,454,7044
386826,9119,3123
386827,518,3775
386828,9093,6894
386829,17834,15372
386830,8337,5200
386831,14348,13826
386832,5163,5207
386833,9273,5746
386834,12415,11139
386835,668,5442
386836,18277,10383
386837,8874,6356
386838,10382,18538
386839,2119,2574
386840,13788,17488
386841,17703,5083
386842,8090,7409
386843,13523,14346
386844,5423,8982
386845,13016,15296
386846,2959,2924
386847,10123,11684
386848,15187,16890
386849,266,3636
386850,10226,14914
386851,18102,12006
386852,7699,5890
386853,15764,17698
386854,3035,2733
386855,4937,3467
386856,13575,9374
386857,9098,521
386858,12911,11476
386859,11009,12226
386860,12002,11417
386861,3350,7697
386862,13079,11502
386863,12412,18579
386864,10399,14034
386865,12501,13962
386866,14703,13185
386867,17503,17387
386868,4589,6385
386869,8333,5084
386870,9358,15611
386871,6537,9312
386872,14772,16522
386873,13066,17972
386874,17617,17004
386875,7436,5708
386876,10598,17098
386877,16815,10441
386878,16074,18549
386879,11713,14334
386880,17411,16375
386881,16861,15673
386882,6182,5047
386883,7641,1054
386884,18844,9958
386885,1991,5838
386886,11463,14605
386887,15110,12572
386888,458,836
386889,17703,7303
386890,11697,16113
386891,7915,5760
386892,10727,13925
386893,134,5652
386894,193,4435
386895,16819,17850
386896,12611,14433
386897,17947,18510
386898,13377,15872
386899,9013,6121
386900,17017,14945
386901,1374,9150
386902,11910,18218
386903,5470,8797
386904,3016,5795
386905,6536,7954
386906,18460,18430
386907,6659,8649
386908,3624,7740
386909,11016,17475
386910,17541,10084
386911,10296,16647
386912,289,4182
386913,5870,7262
386914,12432,10471
386915,13678,18762
386916,2324,5457
386917,17868,13750
386918,4665,558
386919,14615,13962
386920,11371,10212
386921,17863,17555
386922,15837,16458
386923,6521,8550
386924,415,9246
386925,311,6443
386926,18546,15876
386927,11376,9588
386928,298,3020
386929,3384,9155
386930,18299,15166
386931,2133,330
386932,10290,9451
386933,14702,9390
386934,12577,9840
386935,7641,1942
386936,14659,15984
386937,14177,18600
386938,7304,6321
386939,12322,14916
386940,4783,3939
386941,4558,6660
386942,12862,17530
386943,1841,1075
386944,4391,2380
386945,13028,12067
386946,14359,13662
386947,16985,16833
386948,18380,10484
386949,3133,3412
386950,5718,516
386951,5076,3519
386952,15950,15029
386953,16460,15817
386954,13945,12153
386955,16837,17467
386956,10506,11665
386957,5517,5014
386958,998,8315
386959,5110,8302
386960,3166,983
386961,18064,13882
386962,8524,4877
386963,8732,8240
386964,10750,17686
386965,11778,13139
386966,8023,6398
386967,2881,6491
386968,4,7955
386969,13842,14034
386970,15150,4744
386971,15838,18016
386972,2413,3133
386973,8322,6900
386974,9859,17808
386975,10139,13994
386976,2089,2101
386977,8158,3515
386978,3226,414
386979,13117,11457
386980,7378,1547
386981,12699,13844
386982,11797,14929
386983,14098,18322
386984,14867,13790
386985,13661,9821
386986,7704,1818
386987,10924,11380
386988,12842,18681
386989,4902,4742
386990,2389,9255
386991,10494,15698
386992,15795,11470
386993,8485,8236
386994,9050,4684
386995,14190,11726
386996,9029,3406
386997,1176,5922
386998,10814,1086
386999,15010,12596
387000,13229,16726
387001,18521,9985
387002,5030,8057
387003,2365,6292
387004,5118,48
387005,16781,11047
387006,143,6199
387007,14805,9387
387008,15356,16826
387009,17038,13031
387010,6502,2061
387011,10195,14647
387012,7986,7077
387013,9423,13790
387014,13146,14348
387015,13352,15592
387016,11091,12393
387017,11187,17342
387018,5266,2378
387019,17539,16189
387020,16673,13371
387021,1861,7723
387022,17720,10104
387023,10224,15153
387024,18477,16386
387025,3408,861
387026,11405,16132
387027,18826,9330
387028,2131,8470
387029,1587,4698
387030,15150,7016
387031,10715,14304
387032,10131,13117
387033,9692,18682
387034,10873,14045
387035,16445,13149
387036,17828,12956
387037,17606,16576
387038,5775,3052
387039,12666,12885
387040,1841,4983
387041,12749,18258
387042,4550,8247
387043,18245,12106
387044,11119,16210
387045,6198,7782
387046,5805,5437
387047,3032,8150
387048,5553,8082
387049,14722,11638
387050,9154,8883
387051,16388,12574
387052,18815,18282
387053,15358,11762
387054,8144,925
387055,6690,550
387056,17074,9790
387057,12221,9451
387058,4733,1315
387059,11939,14568
387060,17235,15933
387061,15150,768
387062,13180,16527
387063,10832,16355
387064,2862,5567
387065,10837,13300
387066,2000,1425
387067,2902,5399
387068,11770,16596
387069,617,3915
387070,7161,4894
387071,1500,5325
387072,4155,5163
387073,10850,11276
387074,328,3020
387075,12653,15061
387076,11381,10222
387077,4372,2776
387078,1014,1328
387079,12163,10971
387080,8565,2055
387081,8435,8385
387082,14755,10205
387083,11091,18442
387084,2364,9147
387085,1187,8811
387086,10897,12992
387087,12454,12367
387088,10822,18016
387089,5106,6212
387090,7429,5587
387091,4516,9047
387092,7961,3144
387093,10396,11683
387094,15437,10054
387095,2444,5342
387096,1747,5157
387097,6985,8383
387098,16283,11354
387099,452,6076
387100,14233,16390
387101,3041,3920
387102,6822,7694
387103,10724,17824
387104,477,6821
387105,155,8379
387106,17733,17595
387107,12443,12020
387108,6898,5986
387109,15293,17604
387110,8991,1745
387111,2738,628
387112,6190,1504
387113,11319,11130
387114,17239,18064
387115,12775,10913
387116,13421,11472
387117,7934,5725
387118,12191,17422
387119,12927,13581
387120,1896,8654
387121,3186,8352
387122,4377,4838
387123,2270,3194
387124,7028,7568
387125,13711,17401
387126,8670,376
387127,16087,12416
387128,9118,3867
387129,5635,2103
387130,7776,339
387131,12389,14453
387132,11988,11154
387133,8382,1389
387134,9742,9906
387135,15227,12074
387136,10121,18438
387137,954,9201
387138,16871,14472
387139,4690,1822
387140,3807,8567
387141,18842,13102
387142,6090,8348
387143,15157,15419
387144,1434,9065
387145,13694,16621
387146,4924,5077
387147,8012,8536
387148,1391,7755
387149,17812,15285
387150,14021,10968
387151,18146,17119
387152,18071,16403
387153,9005,3826
387154,17698,10493
387155,1125,6075
387156,6910,2360
387157,923,5262
387158,4813,1889
387159,15023,17651
387160,11926,14249
387161,6349,2317
387162,2579,1210
387163,13112,18198
387164,9847,17437
387165,21,1484
387166,4384,3821
387167,13535,15494
387168,9093,4160
387169,11509,10829
387170,6851,6790
387171,16186,17110
387172,6339,1568
387173,8852,3471
387174,10982,17861
387175,1587,4497
387176,8826,3408
387177,2843,17153
387178,7822,8473
387179,319,545
387180,8247,9216
387181,18470,16907
387182,10655,15451
387183,8107,8354
387184,251,2521
387185,4807,2395
387186,2390,1616
387187,1636,796
387188,14441,18565
387189,16723,13007
387190,334,1082
387191,6676,7185
387192,4633,5311
387193,6887,3350
387194,4027,3417
387195,3870,7936
387196,13115,14453
387197,8897,7061
387198,237,3636
387199,9725,10644
387200,10721,12139
387201,17197,13440
387202,1305,6581
387203,15576,17517
387204,17527,18720
387205,9208,4454
387206,8541,1560
387207,13337,11107
387208,10665,11718
387209,4833,7688
387210,10208,17223
387211,3705,2275
387212,6189,1091
387213,11279,9753
387214,15975,9531
387215,6291,2936
387216,14775,13493
387217,18219,11056
387218,1890,7335
387219,2952,3234
387220,9047,7017
387221,16848,11879
387222,6734,5695
387223,15128,13212
387224,238,4285
387225,9656,15945
387226,6982,7064
387227,16676,16860
387228,260,7506
387229,5123,6716
387230,6289,8592
387231,12791,14098
387232,6619,4064
387233,3901,5954
387234,12554,17432
387235,14791,11818
387236,11697,9461
387237,5726,8552
387238,9392,13034
387239,17606,16878
387240,16190,12331
387241,8755,6411
387242,7245,2092
387243,14413,17909
387244,16302,12503
387245,7832,5208
387246,11187,11642
387247,17327,14498
387248,1993,3003
387249,5630,1664
387250,7612,1219
387251,10059,14918
387252,9051,7988
387253,17703,1445
387254,6403,7982
387255,17824,13494
387256,6726,7766
387257,669,2050
387258,8158,4453
387259,9671,15495
387260,17308,13525
387261,1920,6474
387262,15356,18760
387263,6161,2129
387264,7862,2911
387265,1442,12717
387266,3530,1841
387267,2006,7285
387268,5864,599
387269,6490,7893
387270,422,425
387271,14292,12686
387272,6951,71
387273,45,6603
387274,2507,8044
387275,17703,15997
387276,14114,18072
387277,10862,14338
387278,15291,16396
387279,14204,10075
387280,2178,7824
387281,14754,11926
387282,15588,10840
387283,4679,1562
387284,2640,6572
387285,1407,4257
387286,14490,12557
387287,117,3318
387288,14981,13444
387289,7655,2570
387290,15360,12261
387291,5689,5740
387292,14771,9486
387293,1497,7193
387294,772,4340
387295,6401,5388
387296,13353,11593
387297,10619,14881
387298,1130,1874
387299,1133,2258
387300,14098,15116
387301,12768,16269
387302,2583,1161
387303,14252,11124
387304,18096,13825
387305,16559,16984
387306,8951,4504
387307,6554,5859
387308,5512,6760
387309,15224,12564
387310,1260,8280
387311,13138,15954
387312,10924,18829
387313,7915,8316
387314,12552,14498
387315,13635,16545
387316,16705,10232
387317,15433,15840
387318,15876,12396
387319,16670,12129
387320,8510,8644
387321,13367,10223
387322,12396,17059
387323,6945,1777
387324,17229,12979
387325,5561,1884
387326,7948,7882
387327,9676,13690
387328,17206,17557
387329,7623,3017
387330,8507,1170
387331,3046,8637
387332,5881,2517
387333,6295,1689
387334,15867,16810
387335,12600,17897
387336,11577,14472
387337,12401,12210
387338,13953,14381
387339,12901,11400
387340,1702,3910
387341,16234,17879
387342,17764,15896
387343,13636,9908
387344,12573,6291
387345,17683,12908
387346,16234,13624
387347,6601,5344
387348,7116,1736
387349,17762,15889
387350,4690,7846
387351,9648,10148
387352,2521,4063
387353,9576,15595
387354,15943,11361
387355,5711,5671
387356,13514,15937
387357,15042,12793
387358,6601,4496
387359,7116,2246
387360,12744,16742
387361,2478,7338
387362,13252,8484
387363,2686,4528
387364,8066,8649
387365,10124,14523
387366,15911,10561
387367,15804,15378
387368,4447,6462
387369,10502,18844
387370,3890,9161
387371,18808,17696
387372,7311,1893
387373,18512,11479
387374,14315,15892
387375,16279,11036
387376,4601,4918
387377,3703,432
387378,14994,10016
387379,13542,17805
387380,11016,17329
387381,8544,4145
387382,9022,6781
387383,4905,4181
387384,15555,18126
387385,6598,5653
387386,7906,7042
387387,10509,14614
387388,5711,8601
387389,17100,14929
387390,15259,16884
387391,2521,8659
387392,2098,3894
387393,11443,17682
387394,16478,5393
387395,14195,16650
387396,16791,16101
387397,13444,17005
387398,2801,4318
387399,1971,6312
387400,15716,18088
387401,3771,132
387402,15686,9698
387403,13745,18179
387404,11115,16093
387405,4961,2583
387406,3358,15
387407,3217,5774
387408,202,7256
387409,12989,18282
387410,7332,9211
387411,713,8713
387412,3486,7826
387413,1410,6178
387414,7454,5310
387415,2993,8769
387416,9556,10481
387417,15585,15714
387418,10143,16621
387419,3067,5272
387420,9028,5478
387421,546,4334
387422,6840,1203
387423,6147,6755
387424,14790,9727
387425,13677,11239
387426,2110,5796
387427,1981,5648
387428,7780,4562
387429,8934,8487
387430,13004,15761
387431,11797,9588
387432,3539,8811
387433,18076,12272
387434,6717,8645
387435,428,2242
387436,13408,16460
387437,18061,14835
387438,10677,10701
387439,3793,6127
387440,4539,6112
387441,2427,5722
387442,18869,15424
387443,11898,9859
387444,4509,4661
387445,12122,13642
387446,15890,11115
387447,6787,9289
387448,18865,11578
387449,12161,17619
387450,15770,15554
387451,6992,12295
387452,17210,15291
387453,658,9283
387454,1569,7962
387455,5996,607
387456,11995,10984
387457,11221,17523
387458,5380,9015
387459,16146,11577
387460,1681,3959
387461,13946,11640
387462,8463,1889
387463,13515,16004
387464,11035,14129
387465,3408,8826
387466,9808,10650
387467,15315,10688
387468,3364,3561
387469,1085,4427
387470,6726,8181
387471,14604,12555
387472,16973,13156
387473,475,2778
387474,18442,14066
387475,2483,4802
387476,10286,10078
387477,16058,16852
387478,14515,13650
387479,15002,12665
387480,9664,12611
387481,3399,3529
387482,3211,331
387483,15770,13812
387484,11301,13073
387485,18589,14692
387486,14532,11293
387487,16118,14671
387488,10865,16117
387489,18635,17560
387490,5395,4047
387491,17736,17659
387492,11275,10391
387493,17948,13136
387494,11677,9366
387495,14117,15282
387496,13903,10796
387497,12274,16860
387498,12647,11955
387499,6093,6595
387500,5253,4909
387501,3871,2274
387502,3739,434
387503,4116,1086
387504,7171,5902
387505,13194,18198
387506,11552,16434
387507,16599,10127
387508,6120,7169
387509,7517,6162
387510,6093,5634
387511,13106,13411
387512,3269,2300
387513,17402,12092
387514,8264,2656
387515,8304,9315
387516,16170,15030
387517,11301,12661
387518,5617,502
387519,5782,3763
387520,1131,3483
387521,2762,3697
387522,4568,1003
387523,14515,11569
387524,10787,18152
387525,12792,12970
387526,17845,11433
387527,17740,16932
387528,17181,536
387529,15907,12274
387530,7186,2152
387531,2970,1041
387532,10617,14487
387533,17242,15307
387534,12400,11668
387535,12697,11394
387536,13618,16475
387537,6424,6747
387538,1534,1477
387539,10379,18234
387540,10023,13678
387541,8322,7195
387542,6691,4503
387543,2069,2747
387544,4077,7123
387545,14590,18865
387546,3719,6843
387547,6858,2071
387548,17171,17728
387549,688,6428
387550,5385,1644
387551,5917,5197
387552,9192,5586
387553,17179,13549
387554,10721,18784
387555,17734,11260
387556,15393,15459
387557,17363,17356
387558,2852,3300
387559,2100,7969
387560,17703,14268
387561,8031,2947
387562,687,8092
387563,14604,11651
387564,7696,4647
387565,14538,13014
387566,13231,12186
387567,5282,5841
387568,14671,13429
387569,7311,2880
387570,5380,8291
387571,7952,8338
387572,15616,12687
387573,11329,10271
387574,16478,15217
387575,3439,5777
387576,10897,9480
387577,15587,15284
387578,15889,13747
387579,5023,6537
387580,277,6094
387581,1895,326
387582,13687,10998
387583,4014,186
387584,18374,15844
387585,16020,13308
387586,17803,9418
387587,6539,4318
387588,10438,15806
387589,1666,5157
387590,12168,16695
387591,12709,10139
387592,4769,810
387593,3801,1304
387594,2622,3972
387595,9961,15544
387596,12221,16513
387597,8123,7223
387598,3803,4777
387599,18826,14641
387600,11387,18441
387601,1712,8923
387602,12841,10486
387603,13841,11708
387604,4056,987
387605,5015,130
387606,7372,2348
387607,12094,13596
387608,14150,15377
387609,14787,14720
387610,5496,8042
387611,12184,18597
387612,1127,99
387613,18800,10296
387614,419,5308
387615,12737,15995
387616,971,8915
387617,2964,6784
387618,2234,1646
387619,13168,13200
387620,11389,15326
387621,3151,8485
387622,1550,4889
387623,14677,12508
387624,4796,2260
387625,5840,7208
387626,14937,15699
387627,13789,10017
387628,9666,10211
387629,5895,8949
387630,3476,203
387631,9210,8790
387632,3120,5238
387633,9532,10419
387634,16871,18282
387635,1906,4548
387636,7710,5435
387637,5110,4847
387638,12701,11750
387639,16429,11209
387640,6734,6162
387641,1303,2814
387642,3800,8074
387643,5618,3798
387644,8251,4210
387645,753,4602
387646,5330,7825
387647,13062,15976
387648,9669,18606
387649,14997,13995
387650,5226,2518
387651,6004,4396
387652,16225,9880
387653,8403,8646
387654,9712,13557
387655,17874,12978
387656,9566,17086
387657,3309,5993
387658,1395,817
387659,11483,9932
387660,13905,11337
387661,8260,4453
387662,17320,15414
387663,10432,10123
387664,10281,11652
387665,12108,14110
387666,18369,12713
387667,16046,16573
387668,14890,13529
387669,13148,12723
387670,14805,9334
387671,9694,13281
387672,316,6058
387673,13872,15507
387674,9458,18262
387675,15026,17840
387676,13272,11511
387677,14205,9576
387678,237,3234
387679,10282,18091
387680,2670,6944
387681,15772,13202
387682,15476,15610
387683,10650,18717
387684,16227,16384
387685,8490,8570
387686,4370,9244
387687,1308,4021
387688,2002,5937
387689,2381,4665
387690,12481,17546
387691,18623,17353
387692,3803,1230
387693,17208,16712
387694,4444,5994
387695,16030,11427
387696,13217,10914
387697,7710,7603
387698,3061,2417
387699,4601,5525
387700,14012,10343
387701,5379,4395
387702,14915,10721
387703,7450,7098
387704,14793,11298
387705,4731,6082
387706,11016,18730
387707,17703,15367
387708,16725,14847
387709,14824,11076
387710,10024,18173
387711,4544,6843
387712,14363,17654
387713,11810,9636
387714,9068,1685
387715,12725,15269
387716,5811,3883
387717,12873,12699
387718,3143,3604
387719,6093,4714
387720,9222,8297
387721,16260,11644
387722,9448,17912
387723,17200,15201
387724,3611,4331
387725,17072,14399
387726,136,6097
387727,7708,1729
387728,5268,1363
387729,7122,1983
387730,6065,2951
387731,15759,15730
387732,11101,12430
387733,5602,6813
387734,18200,18558
387735,13398,16373
387736,14176,14147
387737,16569,17558
387738,360,8355
387739,4815,3768
387740,9765,16336
387741,7654,7378
387742,4646,17397
387743,7861,3642
387744,16609,14377
387745,18145,11984
387746,2082,4998
387747,17200,13974
387748,16037,14923
387749,5163,6153
387750,3767,4746
387751,3076,7597
387752,12091,14029
387753,8545,7365
387754,17143,14430
387755,1880,6430
387756,11778,17691
387757,2959,7372
387758,15770,14314
387759,2625,5509
387760,3067,1101
387761,16238,17238
387762,2954,5307
387763,10376,16779
387764,16442,18058
387765,16822,11047
387766,18501,17028
387767,15556,12361
387768,11118,14171
387769,6769,1454
387770,17204,11750
387771,9116,1017
387772,2373,4358
387773,12580,15983
387774,10302,18321
387775,3963,3951
387776,2831,9148
387777,11476,15158
387778,1672,5147
387779,2609,671
387780,17087,15354
387781,8377,8202
387782,13974,17322
387783,14185,11192
387784,240,2789
387785,17703,13717
387786,17544,11394
387787,9692,12762
387788,12110,12550
387789,3182,5893
387790,17703,233
387791,8461,225
387792,11801,16750
387793,16048,9671
387794,10862,11158
387795,16973,10719
387796,17786,9899
387797,16712,17102
387798,10762,11485
387799,16126,16147
387800,8509,5263
387801,14441,13532
387802,14087,17832
387803,9844,16936
387804,12042,12799
387805,1192,3345
387806,9512,14150
387807,4822,1535
387808,16008,18006
387809,9655,16004
387810,6440,1292
387811,9890,11791
387812,5748,3497
387813,13122,11541
387814,13001,12609
387815,9167,4188
387816,2617,9052
387817,6651,6843
387818,1971,6527
387819,11400,15111
387820,1522,4443
387821,15108,17113
387822,5992,8036
387823,3590,6004
387824,15337,13192
387825,9,3743
387826,17362,13344
387827,4725,3464
387828,5943,8281
387829,10206,11623
387830,12608,11956
387831,17703,2171
387832,13398,17781
387833,4202,383
387834,767,5842
387835,15933,17609
387836,13008,16350
387837,9304,5660
387838,18581,18454
387839,10082,13343
387840,11733,16482
387841,9961,17965
387842,6140,2452
387843,16020,11387
387844,12926,12186
387845,4668,5796
387846,13914,18295
387847,16162,12615
387848,4745,8585
387849,861,2100
387850,3038,8710
387851,6694,6311
387852,17468,16978
387853,8581,14950
387854,2304,4001
387855,16423,17026
