,person_1,person_2
379195,10433,18250
379196,6054,4403
379197,9615,14276
379198,3016,1812
379199,12631,12659
379200,191,8760
379201,13353,9567
379202,11601,18246
379203,13974,15561
379204,15444,9435
379205,17251,13192
379206,5458,1093
379207,18046,10238
379208,14799,18288
379209,10569,10256
379210,15126,18100
379211,10970,18031
379212,5838,3107
379213,8889,1649
379214,4749,1666
379215,10425,17836
379216,16277,12800
379217,16512,17055
379218,2789,5759
379219,4378,3214
379220,11144,11883
379221,14441,9930
379222,6974,6761
379223,1063,8840
379224,16396,12935
379225,16697,10941
379226,14204,9365
379227,17832,15607
379228,4663,8549
379229,17272,11945
379230,8064,5148
379231,11715,10378
379232,13628,14312
379233,6726,4970
379234,2959,4553
379235,6058,4437
379236,11137,9666
379237,8189,4267
379238,16502,13453
379239,14388,10432
379240,4599,220
379241,14957,11238
379242,12391,3547
379243,944,8039
379244,13492,18703
379245,3061,8394
379246,3787,6427
379247,13726,15964
379248,16639,12556
379249,17016,18075
379250,1696,8238
379251,8490,6326
379252,108,5917
379253,11131,10461
379254,13565,16907
379255,5731,6874
379256,17870,13283
379257,17294,11808
379258,15167,10896
379259,8112,4082
379260,5288,5733
379261,16564,11912
379262,394,6263
379263,5996,2055
379264,8064,178
379265,14674,12748
379266,17057,10381
379267,12797,11832
379268,11321,9655
379269,817,7825
379270,17326,15844
379271,3829,8459
379272,15825,13929
379273,9139,4538
379274,1211,8371
379275,7700,2559
379276,6651,6553
379277,13803,13172
379278,3104,7546
379279,3302,9284
379280,2598,6069
379281,7197,4846
379282,13586,17404
379283,5166,2141
379284,6838,3365
379285,9563,15468
379286,5024,5746
379287,8521,4130
379288,12366,18032
379289,14096,17848
379290,16598,10856
379291,17623,10330
379292,11232,13362
379293,15927,17461
379294,10157,11504
379295,1410,4006
379296,14126,16606
379297,14524,15401
379298,2378,5266
379299,13823,15564
379300,8387,8508
379301,5633,8226
379302,4654,6857
379303,11429,18792
379304,3936,502
379305,11290,17968
379306,13682,15633
379307,8619,7256
379308,17772,15148
379309,10584,18873
379310,16147,11529
379311,16856,15539
379312,8620,4392
379313,2363,12194
379314,10328,11189
379315,5736,1991
379316,3664,110
379317,9082,5632
379318,2666,4270
379319,5681,8238
379320,2931,218
379321,17703,13341
379322,4089,6655
379323,4539,428
379324,1139,8859
379325,6343,1995
379326,9210,6549
379327,1656,9046
379328,3309,1684
379329,13687,11677
379330,4178,8448
379331,2548,1267
379332,5415,1297
379333,18340,10829
379334,3803,8370
379335,12861,15714
379336,2303,777
379337,8252,6914
379338,318,9067
379339,13282,11286
379340,6384,7807
379341,18487,11746
379342,9766,14843
379343,13122,17479
379344,17546,14739
379345,11910,12534
379346,3764,7209
379347,8966,2075
379348,7833,4420
379349,497,5703
379350,13296,11459
379351,15556,15689
379352,14595,13714
379353,3293,3019
379354,303,7797
379355,7804,8285
379356,18861,11309
379357,742,2914
379358,11805,11754
379359,5574,4212
379360,11984,17206
379361,2486,4219
379362,18845,13190
379363,9629,10522
379364,2597,2802
379365,18316,15013
379366,16954,13204
379367,4374,6822
379368,9352,10137
379369,5087,7214
379370,2773,6398
379371,17295,14328
379372,582,2725
379373,16222,18652
379374,18526,14997
379375,16723,16392
379376,2570,9147
379377,633,5093
379378,15143,14796
379379,12622,16364
379380,5841,1549
379381,12976,11289
379382,12189,11797
379383,12408,13536
379384,6444,1721
379385,16336,12669
379386,3113,5243
379387,8220,2660
379388,13631,14133
379389,2879,8949
379390,13422,9852
379391,4116,538
379392,7250,7270
379393,16913,13236
379394,17846,10391
379395,16532,18793
379396,3341,8321
379397,13795,17879
379398,8733,8716
379399,14304,10274
379400,6796,2420
379401,15920,16670
379402,16115,16204
379403,13806,15088
379404,748,35
379405,4782,7166
379406,10332,18619
379407,7949,1647
379408,16550,13048
379409,1626,9140
379410,14446,9949
379411,9103,5193
379412,12787,14778
379413,10165,12330
379414,13183,17334
379415,9015,3282
379416,12482,15737
379417,16692,16828
379418,1082,5370
379419,4522,7333
379420,18068,17941
379421,14351,11798
379422,6729,2225
379423,5055,512
379424,6895,4634
379425,15616,12683
379426,8322,5042
379427,12944,10130
379428,7492,272
379429,8773,3719
379430,10697,14566
379431,2735,7680
379432,1097,6058
379433,10700,12288
379434,9720,9452
379435,5731,7145
379436,9961,11052
379437,10729,17224
379438,11302,15360
379439,8578,7498
379440,8097,8585
379441,18514,11754
379442,4466,829
379443,4234,2562
379444,3490,4742
379445,15150,18120
379446,2692,1682
379447,9922,11432
379448,8494,1045
379449,3484,2121
379450,8312,8007
379451,1583,2339
379452,5898,455
379453,6462,1666
379454,10086,11857
379455,12203,14349
379456,14599,10802
379457,7605,4392
379458,16537,15231
379459,15120,10572
379460,91,6326
379461,4395,8188
379462,9834,18482
379463,13953,18099
379464,10378,15184
379465,3585,3651
379466,17844,11632
379467,12550,17943
379468,7168,8977
379469,16470,9804
379470,17327,12713
379471,12736,11483
379472,235,9135
379473,9214,816
379474,3,369
379475,4627,1035
379476,4991,3360
379477,12830,9886
379478,3430,3453
379479,810,4713
379480,18037,18540
379481,18277,16653
379482,7907,6333
379483,14697,9680
379484,2064,5199
379485,15401,12540
379486,3235,3291
379487,8294,7173
379488,11068,11307
379489,8443,5617
379490,1655,5263
379491,937,183
379492,5860,8135
379493,2478,272
379494,6659,6830
379495,11995,10083
379496,944,5414
379497,1875,969
379498,9976,14224
379499,12632,18299
379500,14562,11245
379501,8922,7408
379502,8000,689
379503,4437,5269
379504,8994,4919
379505,851,9113
379506,783,3578
379507,2464,5121
379508,6413,676
379509,11468,9981
379510,9879,10214
379511,18625,14396
379512,4375,985
379513,4658,4071
379514,9900,7328
379515,6092,1454
379516,378,7430
379517,18256,11478
379518,8292,3161
379519,11683,9347
379520,9728,10105
379521,6470,53
379522,17125,16173
379523,9287,5432
379524,10085,17969
379525,4987,3920
379526,18076,9528
379527,7948,6621
379528,18011,11166
379529,5031,4132
379530,5881,1223
379531,5248,8147
379532,11236,12773
379533,7377,7099
379534,10517,12008
379535,3378,903
379536,254,6639
379537,10476,14709
379538,5221,8424
379539,7603,7165
379540,4989,7910
379541,12841,9666
379542,16725,16201
379543,872,8414
379544,14292,16895
379545,4380,6272
379546,3512,8542
379547,12769,14918
379548,10396,9722
379549,172,4777
379550,16723,18447
379551,13334,11375
379552,17515,11441
379553,18203,9614
379554,13986,13087
379555,17994,12097
379556,17656,10486
379557,10035,16216
379558,12429,14861
379559,7190,6916
379560,5425,3967
379561,11870,12958
379562,7206,2928
379563,6305,7303
379564,17637,16334
379565,3131,6568
379566,6638,7507
379567,2801,5240
379568,1737,2971
379569,5811,8263
379570,10787,11398
379571,11234,18694
379572,8818,4579
379573,15423,12049
379574,6113,7193
379575,4540,1031
379576,5484,746
379577,17202,12263
379578,512,8356
379579,16077,12044
379580,7182,7907
379581,10564,15657
379582,16144,18363
379583,17703,10696
379584,1889,5057
379585,201,806
379586,15825,13191
379587,2006,7376
379588,14503,10987
379589,1873,6904
379590,18116,9871
379591,17930,17748
379592,18416,18086
379593,12723,10103
379594,303,6387
379595,17856,14654
379596,18359,11841
379597,16925,17702
379598,6274,8805
379599,18816,17950
379600,867,3051
379601,15980,14543
379602,10636,13273
379603,8970,17
379604,7577,7068
379605,10941,17630
379606,15269,17479
379607,1266,5398
379608,14766,13823
379609,13222,15872
379610,7268,9096
379611,13415,11255
379612,4735,1934
379613,4900,831
379614,4,51
379615,8641,2612
379616,1994,4943
379617,12708,14672
379618,8008,654
379619,110,4928
379620,8262,6311
379621,75,7660
379622,4601,4056
379623,5724,1737
379624,14415,12097
379625,18538,11844
379626,6093,7622
379627,487,1067
379628,10598,10759
379629,12841,9821
379630,18145,12377
379631,10910,11389
379632,16956,9526
379633,6671,6542
379634,17191,9389
379635,1427,1611
379636,11156,15617
379637,8507,9075
379638,2693,5704
379639,14832,10852
379640,13138,17598
379641,514,6026
379642,11421,17858
379643,6702,8811
379644,13870,11682
379645,17703,17285
379646,16914,15233
379647,1944,3846
379648,18496,13112
379649,14855,12376
379650,12719,9997
379651,9563,11325
379652,11755,14251
379653,2518,1232
379654,5790,7279
379655,13277,17034
379656,2325,6917
379657,1972,6600
379658,12106,11594
379659,3258,1686
379660,1596,1746
379661,8793,1996
379662,17703,16181
379663,9531,13283
379664,10562,11925
379665,12719,16343
379666,7680,4947
379667,9065,857
379668,10982,9920
379669,9978,13659
379670,5278,5042
379671,5405,2
379672,9675,12489
379673,5995,5151
379674,15173,11212
379675,10880,17287
379676,3789,1942
379677,15163,18616
379678,248,2824
379679,8964,4504
379680,17703,967
379681,7009,6989
379682,14090,18154
379683,16564,13263
379684,8441,4621
379685,6428,646
379686,16167,13737
379687,9608,11999
379688,10323,11915
379689,11909,15735
379690,16163,10447
379691,17703,11913
379692,9911,16732
379693,1711,4483
379694,17144,10004
379695,8581,11433
379696,5502,1899
379697,6899,8671
379698,4036,2015
379699,14088,11497
379700,11278,10367
379701,4465,1769
379702,11788,17102
379703,12619,18842
379704,2985,8486
379705,1731,6462
379706,8816,3556
379707,11069,11883
379708,2570,637
379709,3327,6904
379710,7166,941
379711,17703,7829
379712,3,6950
379713,3195,9224
379714,3255,2054
379715,16094,15198
379716,10309,14260
379717,17747,16959
379718,3601,2656
379719,17930,17299
379720,8073,1768
379721,337,1052
379722,8998,1635
379723,6093,4804
379724,1739,1879
379725,12122,12754
379726,2187,8119
379727,10379,11732
379728,16130,17897
379729,11504,17372
379730,6222,8240
379731,3540,5832
379732,18626,10023
379733,6093,6823
379734,16207,17484
379735,15674,12732
379736,9808,18465
379737,11362,14186
379738,17781,14630
379739,14887,15844
379740,13962,15747
379741,6539,7004
379742,8038,6082
379743,4234,957
379744,9875,16987
379745,5584,838
379746,16042,12208
379747,107,2022
379748,12462,10266
379749,3824,4051
379750,5531,1030
379751,8106,7336
379752,13534,12790
379753,4534,4913
379754,16404,14999
379755,8339,1267
379756,10184,18540
379757,2309,3529
379758,2035,9300
379759,18823,10563
379760,4092,6012
379761,6703,4594
379762,5558,7611
379763,3818,1399
379764,3369,9013
379765,11838,18819
379766,5245,7425
379767,5839,31
379768,1497,6927
379769,11494,11649
379770,12774,16347
379771,14895,12237
379772,17786,15908
379773,6939,6515
379774,13294,10696
379775,14458,10785
379776,6922,3009
379777,16871,12464
379778,13398,14027
379779,4896,6160
379780,3808,8201
379781,13991,10894
379782,1614,3321
379783,7577,7263
379784,10820,16369
379785,5984,2393
379786,17419,3054
379787,4957,8201
379788,17617,11481
379789,16737,12982
379790,10564,12397
379791,2483,6819
379792,14939,11955
379793,3270,1351
379794,18464,14369
379795,5201,2912
379796,17868,16243
379797,10941,9920
379798,11045,18409
379799,17874,18831
379800,17078,4569
379801,4787,8492
379802,4908,8894
379803,469,3586
379804,11984,10427
379805,3055,3615
379806,16894,14514
379807,1493,5902
379808,18818,16156
379809,6750,8176
379810,11819,16487
379811,5521,9271
379812,5887,6893
379813,4679,283
379814,16624,10083
379815,10464,12108
379816,8028,9217
379817,8322,3125
379818,3291,4276
379819,14764,13694
379820,16395,18404
379821,10416,11674
379822,8630,7057
379823,5912,4798
379824,9671,11731
379825,9415,16444
379826,12119,17683
379827,5206,4549
379828,1452,1101
379829,5080,4190
379830,4663,2849
379831,3554,5506
379832,15032,12128
379833,6729,2309
379834,13839,17503
379835,201,781
379836,18210,11057
379837,8798,8799
379838,17399,14478
379839,9800,14571
379840,14861,18210
379841,16784,15240
379842,5133,747
379843,16158,12235
379844,15117,13656
379845,533,4817
379846,2773,6178
379847,14678,11066
379848,2483,935
379849,1418,9318
379850,18516,18436
379851,11242,11611
379852,2609,8503
379853,12164,11708
379854,5963,5774
379855,4282,4036
379856,12769,15334
379857,16093,14011
379858,4528,763
379859,2290,5456
379860,15668,9359
379861,1971,605
379862,18579,9535
379863,18676,11136
379864,17708,17080
379865,9435,14721
379866,410,6186
379867,17022,14473
379868,4566,6241
379869,13775,12729
379870,4390,3997
379871,12026,16463
379872,14570,17607
379873,41,2235
379874,15487,12449
379875,16122,18736
379876,1880,308
379877,277,4480
379878,15792,11805
379879,16596,9876
379880,18144,17862
379881,13677,12003
379882,3182,1382
379883,16655,15129
379884,18156,12451
379885,18767,9890
379886,6832,5157
379887,4856,742
379888,18569,15600
379889,8865,1630
379890,17356,12901
379891,9766,14135
379892,15556,9347
379893,7632,5586
379894,17602,16824
379895,11184,15257
379896,13460,17084
379897,9030,7672
379898,7311,6668
379899,11805,10058
379900,14260,11726
379901,5035,2080
379902,2675,6496
379903,3086,1049
379904,6087,1548
379905,16406,12730
379906,10623,11262
379907,3314,1872
379908,5658,5799
379909,2376,8469
379910,13460,14135
379911,4802,6047
379912,10485,17530
379913,8466,3121
379914,7272,7665
379915,8622,476
379916,15726,13954
379917,18482,16642
379918,16661,12930
379919,7957,8360
379920,18817,9996
379921,17095,11996
379922,7280,8829
379923,15723,13643
379924,3237,122
379925,13741,10892
379926,14887,10555
379927,1299,5637
379928,1468,4915
379929,5415,926
379930,6432,8348
379931,4054,8167
379932,1262,8340
379933,16983,14499
379934,11750,12680
379935,2632,1054
379936,4875,8065
379937,12442,13138
379938,10955,18727
379939,7374,6261
379940,15460,14834
379941,13075,13299
379942,7814,5788
379943,4942,2015
379944,13994,12157
379945,3321,3504
379946,6231,4418
379947,14594,11885
379948,8127,1345
379949,4902,1180
379950,3836,7355
379951,6240,2095
379952,3309,2461
379953,4539,213
379954,1256,7763
379955,17844,17135
379956,12927,16248
379957,12148,15561
379958,1404,7403
379959,14033,10239
379960,3250,4812
379961,14504,15698
379962,3987,7907
379963,4911,7137
379964,1200,339
379965,18437,17395
379966,17700,13374
379967,10063,18659
379968,13741,9837
379969,17703,4957
379970,2886,4856
379971,11315,16175
379972,17703,6033
379973,8848,1580
379974,10664,13351
379975,4989,1404
379976,8269,5584
379977,16490,17033
379978,12030,11033
379979,1375,2344
379980,841,7846
379981,16126,11257
379982,11065,10342
379983,16552,18415
379984,8522,4316
379985,1427,3867
379986,10955,11213
379987,1343,1231
379988,17390,13790
379989,15274,10994
379990,9114,3893
379991,13292,14812
379992,10989,11164
379993,7833,4125
379994,17202,13946
379995,12507,14901
379996,6348,600
379997,11759,15968
379998,9073,9223
379999,8730,6317
380000,17703,17418
380001,16705,15469
380002,18027,9663
380003,6600,4576
380004,17343,17545
380005,14616,16137
380006,15333,14065
380007,2985,8120
380008,11241,17877
380009,15895,10636
380010,17703,10736
380011,9160,3851
380012,14503,18855
380013,7836,2196
380014,9999,15475
380015,676,1045
380016,17055,18187
380017,3612,9112
380018,17789,16925
380019,589,7138
380020,4349,4110
380021,11017,16648
380022,10162,11577
380023,9255,3321
380024,2981,669
380025,15156,10729
380026,4255,5158
380027,18521,12122
380028,17629,16314
380029,7787,3415
380030,17438,11521
380031,15223,13732
380032,7526,2922
380033,13241,14489
380034,16050,10483
380035,7709,7959
380036,8897,8167
380037,5661,846
380038,7472,8569
380039,11382,18140
380040,15326,12246
380041,13424,18149
380042,17175,16413
380043,14418,11819
380044,10562,12137
380045,2115,8696
380046,11717,16301
380047,14703,9352
380048,15736,12345
380049,17137,14871
380050,1619,9140
380051,14743,17294
380052,3124,644
380053,9044,5371
380054,10839,15695
380055,7781,8001
380056,17027,17480
380057,5933,7240
380058,723,467
380059,10330,12027
380060,15629,10874
380061,13981,15530
380062,17270,10123
380063,6993,3361
380064,3678,1985
380065,9036,5416
380066,1437,1998
380067,98,1373
380068,13706,13840
380069,8933,2646
380070,17164,13121
380071,14504,10924
380072,10087,15906
380073,13547,12464
380074,17703,6123
380075,6589,4008
380076,2111,7285
380077,16467,15073
380078,15595,13422
380079,152,3261
380080,3050,6212
380081,12512,18522
380082,18711,14889
380083,9911,10110
380084,18509,16064
380085,11783,13386
380086,8621,1980
380087,11006,12877
380088,8192,9266
380089,91,5488
380090,13998,16040
380091,428,721
380092,18767,12508
380093,13398,18563
380094,742,5340
380095,18264,10331
380096,5630,4966
380097,7719,7969
380098,9766,11368
380099,16803,9618
380100,12353,14155
380101,1971,6462
380102,3042,1046
380103,13315,16918
380104,1312,6695
380105,232,7743
380106,1173,6716
380107,6578,6747
380108,4218,5856
380109,17081,12516
380110,14703,12102
380111,14457,14194
380112,8208,7120
380113,7145,4222
380114,3213,3012
380115,3902,6997
380116,195,370
380117,4638,2274
380118,2639,1213
380119,8128,363
380120,2737,1637
380121,18741,13636
380122,6301,5901
380123,8496,9007
380124,9438,17307
380125,12313,13392
380126,14726,18285
380127,11284,18530
380128,15157,13876
380129,7274,2334
380130,3953,390
380131,4733,7525
380132,12962,10651
380133,13887,14333
380134,10574,10509
380135,1563,361
380136,8324,9065
380137,10689,15804
380138,18689,11953
380139,1410,7805
380140,18152,13554
380141,10668,12800
380142,4853,3671
380143,11967,15999
380144,16686,14454
380145,7355,6089
380146,11632,12661
380147,12389,12487
380148,15850,16919
380149,18727,12124
380150,17703,1183
380151,6815,6890
380152,11681,16061
380153,17779,18828
380154,5272,1539
380155,8502,8988
380156,5507,8894
380157,10891,16872
380158,5088,1435
380159,14018,16185
380160,2566,720
380161,7587,757
380162,13033,14028
380163,13476,14531
380164,7531,5232
380165,11658,15496
380166,15177,11571
380167,988,5875
380168,12142,10378
380169,10447,11351
380170,17574,11810
380171,9029,6935
380172,17316,14262
380173,2464,3700
380174,15150,7768
380175,17856,16958
380176,2208,2341
380177,110,2232
380178,13887,11727
380179,7632,8254
380180,14024,15486
380181,3749,3754
380182,8787,311
380183,11529,12159
380184,16180,18132
380185,1295,2303
380186,15140,11323
380187,7632,15
380188,9104,3130
380189,16135,17226
380190,7408,5993
380191,7398,365
380192,979,6313
380193,15770,14277
380194,18683,12424
380195,17129,11060
380196,13754,14281
380197,2444,1080
380198,12577,11571
380199,1281,9177
380200,6264,8388
380201,10631,10197
380202,16580,11653
380203,10476,15419
380204,9801,13336
380205,7433,6073
380206,16711,15717
380207,17277,10903
380208,4003,7445
380209,7163,4674
380210,4542,4430
380211,9849,13710
380212,2952,6362
380213,5249,2619
380214,12629,17588
380215,10041,18514
380216,7856,2646
380217,4174,3358
380218,7370,1976
380219,1449,5356
380220,1622,4302
380221,11863,14969
380222,11223,9699
380223,12430,11101
380224,17462,12146
380225,17703,6608
380226,17024,15177
380227,11763,16774
380228,4869,3518
380229,17889,11992
380230,6107,7109
380231,4937,5330
380232,10589,16806
380233,5268,4063
380234,8906,8280
380235,6576,7019
380236,7406,7453
380237,16781,15585
380238,15792,12038
380239,7694,177
380240,11632,16978
380241,977,51
380242,6024,1226
380243,16180,17301
380244,10349,12215
380245,4338,10754
380246,5709,7616
380247,4457,3971
380248,16900,16739
380249,15101,13933
380250,14059,18514
380251,13900,16173
380252,17703,7336
380253,17947,12596
380254,7181,6564
380255,2485,6506
380256,6153,180
380257,16225,14542
380258,2119,4524
380259,18380,10680
380260,6745,961
380261,17141,17673
380262,4998,5071
380263,17472,10292
380264,249,8756
380265,932,6112
380266,18459,18553
380267,3369,863
380268,1940,1893
380269,18421,18606
380270,17703,12852
380271,1914,7852
380272,16084,14824
380273,18755,14855
380274,5462,7154
380275,1939,7550
380276,13965,10862
380277,10623,12635
380278,12988,10872
380279,6848,1316
380280,5269,2861
380281,12804,13818
380282,5382,525
380283,13680,11090
380284,5918,8070
380285,14820,14015
380286,17530,17086
380287,1618,9013
380288,5054,751
380289,16025,10192
380290,16884,13907
380291,12569,17934
380292,9288,4536
380293,4604,4510
380294,12163,14210
380295,14624,10473
380296,2878,1713
380297,8564,6346
380298,3898,4777
380299,8661,4711
380300,8605,7635
380301,15588,9645
380302,17703,1407
380303,841,1748
380304,12536,16387
380305,4448,2603
380306,3689,8594
380307,10129,10106
380308,5241,2454
380309,6972,9265
380310,10435,16070
380311,15936,9606
380312,10584,16167
380313,6895,8066
380314,12083,12780
380315,18009,12963
380316,10758,10061
380317,2111,1307
380318,2251,8411
380319,18160,9880
380320,10963,11863
380321,13636,9667
380322,4526,6170
380323,48,7372
380324,12572,14335
380325,5589,7539
380326,2551,7024
380327,3000,8691
380328,4599,7936
380329,6164,5041
380330,737,3605
380331,14824,9670
380332,1422,207
380333,517,7984
380334,16430,16081
380335,12240,12766
380336,9380,13739
380337,18706,13027
380338,4468,4562
380339,59,4740
380340,18295,13453
380341,7582,3978
380342,2225,8364
380343,8393,927
380344,8897,7180
380345,6349,8039
380346,2254,8312
380347,7221,694
380348,4799,6145
380349,9575,13761
380350,17876,17974
380351,10631,13806
380352,10011,10660
380353,15961,15128
380354,8689,7866
380355,17684,17085
380356,6440,6691
380357,16284,17463
380358,15306,13997
380359,12903,14103
380360,13281,9694
380361,11022,15335
380362,4277,3231
380363,10485,18230
380364,5255,4071
380365,17722,10084
380366,10345,16552
380367,14258,18120
380368,2928,4050
380369,15305,18551
380370,3775,1530
380371,15304,10472
380372,18573,16545
380373,13757,17050
380374,1341,2315
380375,14313,17428
380376,6467,1446
380377,9308,6205
380378,18383,10264
380379,18773,11248
380380,18801,9939
380381,7767,1435
380382,13103,18482
380383,5136,8709
380384,11053,18499
380385,6426,1760
380386,18676,13444
380387,14492,17040
380388,18815,9481
380389,10791,11915
380390,1492,378
380391,16574,11520
380392,12410,11696
380393,10574,12768
380394,108,5661
380395,10279,9748
380396,15698,13142
380397,17275,13326
380398,10614,18297
380399,1452,4742
380400,2107,6977
380401,4675,3271
380402,9266,3577
380403,17955,17474
380404,13432,10332
380405,1520,2971
380406,10440,15845
380407,11784,15055
380408,3614,4489
380409,15730,15637
380410,4721,3126
380411,17844,17226
380412,12714,15123
380413,18696,10025
380414,8738,8912
380415,7833,2793
380416,2111,2313
380417,18216,17747
380418,10655,13713
380419,5528,2385
380420,16395,14026
380421,4258,4707
380422,6413,5333
380423,9200,3976
380424,10307,16566
380425,6328,5118
380426,17703,5744
380427,16594,10018
380428,9220,3120
380429,13232,14923
380430,16208,11184
380431,11248,16673
380432,14681,13542
380433,304,5812
380434,10603,12289
380435,13449,11108
380436,17445,15716
380437,1896,4156
380438,10463,17270
380439,1698,1802
380440,10562,17244
380441,5123,6590
380442,15131,18368
380443,15888,16044
380444,9185,5665
380445,3082,737
380446,6574,8665
380447,2492,6975
380448,988,2327
380449,4749,3489
380450,1067,881
380451,3000,8329
380452,4539,7141
380453,16772,10755
380454,13063,14874
380455,11242,17204
380456,18545,16100
380457,11505,15693
380458,1875,6776
380459,16557,8445
380460,17200,13072
380461,17935,15131
380462,15605,16790
380463,303,8074
380464,13516,18008
380465,4368,9107
380466,2224,9212
380467,14841,14269
380468,15958,12732
380469,18572,17303
380470,6070,4566
380471,552,9871
380472,533,9043
380473,16982,12198
380474,11433,10526
380475,14552,11639
380476,15588,16468
380477,7857,4479
380478,8217,3015
380479,5660,1256
380480,849,7182
380481,277,4915
380482,15803,13529
380483,15235,12279
380484,2111,633
380485,14677,16713
380486,17703,16758
380487,10849,11394
380488,17762,14409
380489,17703,16736
380490,5937,9110
380491,17344,16725
380492,4924,4958
380493,7697,1759
380494,16914,13805
380495,8698,1728
380496,1759,8176
380497,223,8899
380498,124,109
380499,9448,11117
380500,5713,5353
380501,4497,6065
380502,10323,13547
380503,6117,1519
380504,4914,8808
380505,13282,12911
380506,10714,16810
380507,18330,14132
380508,878,3666
380509,14416,14638
380510,4052,2229
380511,5346,2472
380512,15306,17339
380513,10164,16702
380514,4506,6226
380515,17720,15401
380516,6391,553
380517,3321,1614
380518,2483,3682
380519,8465,4528
380520,3255,1311
380521,8031,2324
380522,17950,17193
380523,14883,14603
380524,10558,16200
380525,15412,12286
380526,17483,13578
380527,10307,14426
380528,6441,5108
380529,14348,10944
380530,1960,3309
380531,5094,7825
380532,1608,8713
380533,5722,4320
380534,1837,5121
380535,5741,8150
380536,6303,6489
380537,16361,12554
380538,6769,4555
380539,12106,10460
380540,16926,16621
380541,14114,17574
380542,5651,3075
380543,8076,6128
380544,11071,17926
380545,12946,14538
380546,16464,15193
380547,14434,15523
380548,11906,12329
380549,17841,9422
380550,2367,1471
380551,8452,384
380552,13803,11310
380553,3800,5490
380554,14710,15278
380555,3153,1265
380556,9890,14817
380557,7207,4340
380558,15978,16996
380559,6075,318
380560,6337,8409
380561,16731,10961
380562,777,3283
380563,11409,10901
380564,14539,17782
380565,7883,7120
380566,4430,5352
380567,2087,2173
380568,17957,12119
380569,11091,10300
380570,8670,2281
380571,14736,16619
380572,15110,16749
380573,5573,2260
380574,1392,11637
380575,8238,2403
380576,8562,3665
380577,376,1309
380578,6615,2363
380579,12824,11611
380580,13649,11389
380581,12999,15613
380582,6726,2065
380583,16878,12876
380584,16795,16433
380585,10710,11028
380586,9887,14541
380587,8507,1004
380588,18547,10603
380589,14607,15001
380590,4780,4696
380591,7389,1873
380592,13490,9868
380593,4658,3590
380594,15676,16796
380595,9515,10896
380596,3540,5620
380597,11267,10129
380598,4975,9112
380599,18477,11840
380600,7199,5319
380601,7613,3882
380602,12420,15717
380603,4382,2950
380604,17911,10101
380605,3173,3347
380606,6577,7088
380607,906,280
380608,3182,2386
380609,7236,6195
380610,9866,14498
380611,14448,16491
380612,16267,18141
380613,6201,3485
380614,152,7695
380615,9575,11839
380616,9316,289
380617,17963,10390
380618,2777,8808
380619,6451,4886
380620,12666,11866
380621,5384,3086
380622,17911,11137
380623,9210,8238
380624,9042,8699
380625,2703,2348
380626,4520,4321
380627,13729,14035
380628,6646,3594
380629,17399,12241
380630,9989,16228
380631,16093,11196
380632,16773,18618
380633,13946,17065
380634,17247,16712
380635,16423,17748
380636,17146,18031
380637,7102,4963
380638,17703,14964
380639,17606,16576
380640,11975,14599
380641,6093,1349
380642,10440,10791
380643,17703,2752
380644,54,7788
380645,6167,7668
380646,9793,10730
380647,1268,339
380648,10413,16269
380649,18197,13135
380650,16610,17761
380651,17690,15643
380652,907,8136
380653,79,7783
380654,15420,15573
380655,2764,566
380656,928,8064
380657,3739,5468
380658,15905,18370
380659,16406,11459
380660,15157,10835
380661,1929,2365
380662,16458,17159
380663,18206,9839
380664,1654,8329
380665,351,4111
380666,751,8489
380667,2635,7607
380668,17299,18723
380669,4078,3832
380670,18064,14867
380671,43,5580
380672,7984,5817
380673,17249,18517
380674,3041,4300
380675,17860,18853
380676,9846,12971
380677,17557,16264
380678,15975,18839
380679,12274,17028
380680,9961,10702
380681,4873,8249
380682,916,8289
380683,5439,129
380684,5531,1704
380685,7233,9316
380686,8134,801
380687,18206,9941
380688,17168,17066
380689,15066,9436
380690,3780,6376
380691,3230,5767
380692,1987,6522
380693,9766,16090
380694,18754,16102
380695,5528,5849
380696,15997,12732
380697,3511,7826
380698,711,4734
380699,4807,5428
380700,10526,18640
380701,9730,14424
380702,10507,17584
380703,5069,13004
380704,9594,17370
380705,223,4989
380706,2774,4555
380707,5162,482
380708,15742,9489
380709,111,2966
380710,11192,16798
380711,7902,5872
380712,9219,8605
380713,6231,1523
380714,7643,3236
380715,14493,18367
380716,14195,10211
380717,12881,11188
380718,18472,9672
380719,8750,5554
380720,11091,12105
380721,17470,10493
380722,4930,5059
380723,6413,5875
380724,421,5567
380725,1971,666
380726,18003,10691
380727,8964,2327
380728,14262,11021
380729,10307,12261
380730,15647,10039
380731,2900,5192
380732,3073,3230
380733,18869,15292
380734,375,7207
380735,15758,12355
380736,6093,5494
380737,12638,10406
380738,17703,9505
380739,16404,11329
380740,5979,3488
380741,13621,17581
380742,10117,13314
380743,6388,5243
380744,9014,3621
380745,7145,5399
380746,7915,8507
380747,5141,150
380748,14257,14788
380749,14142,948
380750,5379,1721
380751,17493,9825
380752,4302,8046
380753,589,854
380754,7708,4644
380755,18798,13028
380756,996,5924
380757,12553,14639
380758,8485,4208
380759,10701,11062
380760,3218,6686
380761,3086,1426
380762,5083,8610
380763,2710,4484
380764,12626,16967
380765,9576,10931
380766,15617,14201
380767,8853,3752
380768,2735,8369
380769,7546,2017
