,person_1,person_2
383959,5679,1983
383960,8405,1952
383961,3667,9209
383962,5110,336
383963,3591,2890
383964,9100,1535
383965,11633,12674
383966,17862,14419
383967,13937,9353
383968,2826,3037
383969,5412,6034
383970,9576,17863
383971,7922,6082
383972,5912,7904
383973,4568,8632
383974,4589,1222
383975,18580,18314
383976,17539,10121
383977,7762,6561
383978,4536,5769
383979,15745,12880
383980,1797,207
383981,2515,3079
383982,17171,17146
383983,13181,18132
383984,471,3322
383985,1181,886
383986,15745,17164
383987,15305,16856
383988,4553,213
383989,4472,3047
383990,13761,12680
383991,2021,3909
383992,6716,3684
383993,11001,10415
383994,8730,7946
383995,3972,1453
383996,16319,15171
383997,7903,157
383998,18388,13368
383999,11794,11984
384000,9535,12374
384001,14582,12800
384002,12136,14880
384003,13313,13034
384004,18670,16793
384005,12989,11106
384006,18649,16248
384007,4832,833
384008,8278,1849
384009,7860,2620
384010,3285,937
384011,17636,10914
384012,16112,10189
384013,18021,10289
384014,5817,289
384015,12582,14465
384016,10122,10851
384017,2868,1467
384018,9488,10410
384019,8066,8305
384020,12572,13172
384021,11431,13115
384022,972,4409
384023,12398,10365
384024,9011,3218
384025,15999,11967
384026,9583,15693
384027,7922,3389
384028,16477,11733
384029,83,813
384030,15427,12651
384031,742,9315
384032,8858,2459
384033,16932,18387
384034,15612,10532
384035,8552,7446
384036,16393,10799
384037,1619,851
384038,7662,1860
384039,12586,15771
384040,7577,6321
384041,6733,4806
384042,4568,4512
384043,12226,14303
384044,14114,11207
384045,11001,12521
384046,10271,14965
384047,4497,6418
384048,13951,16628
384049,2269,6099
384050,11945,10613
384051,2187,9280
384052,5878,8795
384053,8857,8518
384054,5110,4611
384055,8929,5737
384056,14635,13158
384057,9553,14470
384058,13729,17294
384059,3508,9203
384060,6161,3851
384061,387,7070
384062,635,6778
384063,3629,1558
384064,9766,16910
384065,10271,16404
384066,14662,12363
384067,1523,480
384068,12006,18426
384069,7777,4917
384070,12067,11883
384071,5636,8066
384072,5918,2681
384073,2270,6179
384074,1196,2162
384075,13889,9895
384076,13229,12901
384077,726,10607
384078,13774,13157
384079,12728,13706
384080,18240,18232
384081,16198,16836
384082,944,9279
384083,13216,13336
384084,132,2169
384085,5938,1363
384086,7633,4074
384087,17204,14963
384088,16490,14231
384089,2411,2439
384090,2765,4267
384091,15351,17177
384092,2607,2903
384093,4172,6782
384094,2971,5749
384095,13885,15980
384096,4891,6530
384097,1141,9281
384098,6093,6911
384099,6518,5793
384100,7620,3460
384101,17052,16456
384102,5619,7194
384103,14332,15113
384104,10763,13432
384105,15911,13277
384106,9266,3925
384107,7468,8986
384108,5429,2183
384109,6617,5931
384110,12264,11632
384111,2298,5608
384112,13608,16852
384113,9879,11362
384114,9831,14503
384115,10947,11626
384116,15296,15454
384117,1714,5651
384118,721,2461
384119,7641,2521
384120,8934,3116
384121,10503,13546
384122,14733,13712
384123,2802,7942
384124,978,6179
384125,14386,13271
384126,13226,12586
384127,10574,16026
384128,4596,491
384129,9610,18560
384130,5268,8030
384131,15556,16662
384132,8918,26
384133,9675,16044
384134,12710,15743
384135,4586,857
384136,18816,16391
384137,15386,15383
384138,12569,15817
384139,1765,3733
384140,10489,11792
384141,10543,13172
384142,3451,1230
384143,18450,14181
384144,14921,16530
384145,14736,10037
384146,7680,2541
384147,18754,18055
384148,3582,6602
384149,5717,7844
384150,8977,1980
384151,6430,8426
384152,8937,1575
384153,14062,14440
384154,1352,3779
384155,1567,472
384156,2930,346
384157,744,2216
384158,9615,16924
384159,4769,721
384160,6966,8709
384161,14968,13266
384162,3696,434
384163,13226,16929
384164,2895,6078
384165,1879,9093
384166,475,7235
384167,1082,2585
384168,1139,2861
384169,8758,2911
384170,16048,12424
384171,5219,5463
384172,9160,8133
384173,487,2013
384174,5481,7722
384175,14363,18149
384176,7987,5857
384177,13520,17619
384178,9312,7208
384179,4024,4316
384180,12499,15364
384181,9327,16343
384182,3669,8756
384183,827,7272
384184,13669,15117
384185,6910,8163
384186,8072,9265
384187,2746,5657
384188,1619,6330
384189,15158,12906
384190,5956,7528
384191,16932,17740
384192,13515,11055
384193,11807,10906
384194,17759,16429
384195,4563,7709
384196,10719,12199
384197,3462,6692
384198,835,2905
384199,11504,18317
384200,1287,7045
384201,13313,13668
384202,13567,12682
384203,6093,2453
384204,16169,15102
384205,18148,17058
384206,2940,8405
384207,8443,6010
384208,18077,18058
384209,18505,16864
384210,17389,12852
384211,18428,13495
384212,14715,14182
384213,9484,10888
384214,13292,18257
384215,9629,12400
384216,16807,17598
384217,7457,6058
384218,13084,9767
384219,11382,16328
384220,8964,2282
384221,3449,6994
384222,9164,115
384223,17091,18579
384224,14145,10187
384225,6134,284
384226,15357,9534
384227,17703,6560
384228,11009,18768
384229,3406,505
384230,9977,9723
384231,9064,1901
384232,8716,5366
384233,11258,10395
384234,8397,7706
384235,4668,6774
384236,8535,7268
384237,6440,8635
384238,13089,18435
384239,2739,2580
384240,10039,15342
384241,8503,1236
384242,12733,11703
384243,7229,6697
384244,5252,6845
384245,5153,6606
384246,10451,18258
384247,49,2050
384248,5868,5405
384249,18826,16556
384250,18350,17161
384251,6911,9030
384252,1470,6848
384253,17786,18267
384254,12010,12561
384255,3342,5835
384256,7948,1315
384257,9771,16903
384258,12725,15393
384259,11308,10075
384260,1754,7849
384261,12381,9602
384262,6648,9269
384263,16574,13688
384264,8490,1252
384265,5026,8499
384266,1004,3797
384267,14998,11084
384268,14942,14160
384269,13553,14588
384270,2624,1322
384271,14578,16497
384272,9761,12041
384273,3517,2054
384274,10679,12479
384275,17703,2215
384276,15627,11321
384277,6265,993
384278,1515,8803
384279,646,1646
384280,2556,246
384281,410,6698
384282,6729,4208
384283,7110,5736
384284,14719,12723
384285,11800,17059
384286,11811,9761
384287,13514,14472
384288,15163,15379
384289,11446,13178
384290,14456,17413
384291,18018,13199
384292,6661,7017
384293,14386,12536
384294,8970,6170
384295,15291,9601
384296,16433,12695
384297,11070,14184
384298,5702,6342
384299,2695,49
384300,11715,9747
384301,11413,16002
384302,17993,18063
384303,3904,7438
384304,12097,10574
384305,18139,10001
384306,16913,10132
384307,10182,10960
384308,9675,13961
384309,8528,825
384310,5480,6916
384311,15622,10625
384312,12155,18566
384313,2498,2877
384314,11862,10336
384315,5379,3879
384316,13582,12965
384317,1489,7446
384318,4539,6401
384319,3803,7883
384320,12183,16531
384321,14417,18749
384322,7342,1869
384323,3740,3269
384324,17703,5082
384325,13119,13945
384326,5880,6187
384327,2906,1100
384328,15356,13122
384329,13945,15464
384330,14013,18670
384331,17631,13259
384332,15269,12611
384333,4859,1106
384334,2853,7809
384335,13988,12723
384336,1493,1715
384337,3545,595
384338,15735,17092
384339,5722,1862
384340,14181,14692
384341,15143,15483
384342,12996,14174
384343,13903,11302
384344,14554,18742
384345,8656,8388
384346,16662,9385
384347,14024,15670
384348,3601,6326
384349,2935,8335
384350,15928,15633
384351,5953,5555
384352,3877,1616
384353,3892,3337
384354,3968,3406
384355,1618,4864
384356,5160,8142
384357,16219,18076
384358,6328,5232
384359,14237,16615
384360,17703,17797
384361,11726,16265
384362,8811,856
384363,4277,2453
384364,4581,1756
384365,2865,1505
384366,10709,14229
384367,3131,2914
384368,11983,17021
384369,10211,10624
384370,6851,5793
384371,17091,12565
384372,18580,12692
384373,11984,12681
384374,18434,16948
384375,2670,1758
384376,12924,15244
384377,14586,18653
384378,17626,18631
384379,9927,12230
384380,1181,3327
384381,11957,17748
384382,12838,9635
384383,12569,18602
384384,17320,14252
384385,8427,3103
384386,12772,11311
384387,2670,1822
384388,6276,2572
384389,14581,13292
384390,5468,16561
384391,6422,2017
384392,7027,4384
384393,10735,12153
384394,10562,17901
384395,4109,7047
384396,5222,7526
384397,1563,2409
384398,1079,2840
384399,14488,10313
384400,2935,6533
384401,11973,9981
384402,17554,15476
384403,172,7319
384404,15269,10611
384405,3961,734
384406,2861,4074
384407,152,8654
384408,11592,12800
384409,18871,14429
384410,4,7283
384411,156,4019
384412,4434,8451
384413,5537,3726
384414,4614,8358
384415,1085,2545
384416,6739,2703
384417,11995,17163
384418,16582,15495
384419,1299,1827
384420,11063,15463
384421,150,2767
384422,16149,16786
384423,11781,10498
384424,7745,7223
384425,14545,17245
384426,2733,1869
384427,4526,514
384428,10967,17006
384429,12247,17041
384430,8707,869
384431,17983,12859
384432,1609,1206
384433,1667,3638
384434,1704,6800
384435,9056,8829
384436,14859,13761
384437,12326,14978
384438,13294,10696
384439,10081,13244
384440,10345,14087
384441,15801,14692
384442,17703,11890
384443,15741,9630
384444,14898,16718
384445,10670,17609
384446,4848,3083
384447,7091,688
384448,3511,6430
384449,15234,15571
384450,8753,7158
384451,5776,7796
384452,13878,11152
384453,5480,3785
384454,16491,13632
384455,11896,13684
384456,3013,8481
384457,431,1163
384458,16861,18088
384459,10485,9494
384460,12191,17422
384461,10808,9903
384462,1687,2869
384463,9920,16692
384464,18511,14153
384465,11376,14117
384466,6093,6565
384467,10281,15327
384468,12124,10998
384469,18415,13962
384470,4272,1125
384471,3651,4584
384472,9029,9078
384473,268,2863
384474,7729,7643
384475,8206,436
384476,14546,17682
384477,13392,18515
384478,16513,18841
384479,6231,5047
384480,8497,2360
384481,17159,16069
384482,12736,16829
384483,4986,6402
384484,743,7121
384485,13080,14977
384486,3041,587
384487,14294,18232
384488,790,4536
384489,6231,347
384490,11670,13075
384491,8076,1050
384492,13851,14600
384493,16982,16890
384494,16631,13313
384495,17390,11030
384496,9482,12107
384497,8670,8750
384498,17113,10725
384499,10644,9780
384500,3585,17304
384501,13103,9737
384502,4617,2480
384503,4629,1238
384504,6726,1384
384505,1817,87
384506,9974,18299
384507,13115,16728
384508,17703,6536
384509,7815,4742
384510,11683,16108
384511,15838,12449
384512,18356,17313
384513,3586,4878
384514,6532,5086
384515,5794,3464
384516,223,8782
384517,8815,8313
384518,748,9086
384519,12171,13729
384520,14159,18400
384521,11011,14135
384522,8718,7039
384523,9610,16632
384524,6590,6337
384525,16057,18308
384526,15556,14105
384527,90,4091
384528,5506,2545
384529,598,4377
384530,15788,17707
384531,8090,955
384532,4613,5219
384533,4029,1094
384534,307,5108
384535,6638,2954
384536,12581,9807
384537,9177,2283
384538,15917,16197
384539,574,3504
384540,4671,4562
384541,8575,3637
384542,1087,4056
384543,6815,3477
384544,11147,17902
384545,12397,13981
384546,12719,10887
384547,17076,16102
384548,1208,1048
384549,7201,5388
384550,14964,13782
384551,9771,14832
384552,1697,6378
384553,1874,7146
384554,2114,8405
384555,7065,4340
384556,11423,11791
384557,16764,13475
384558,10724,13739
384559,15631,14509
384560,7221,780
384561,8002,4555
384562,10641,15617
384563,5600,1468
384564,2970,8962
384565,17789,13185
384566,18029,17253
384567,7329,5452
384568,17839,9340
384569,13043,12197
384570,18144,9810
384571,13215,14285
384572,18023,15208
384573,10850,16899
384574,4332,1805
384575,5731,3402
384576,12142,18418
384577,5396,5165
384578,15708,9523
384579,977,3334
384580,14726,11355
384581,4094,3320
384582,13383,9588
384583,9694,13826
384584,11674,10857
384585,8562,5996
384586,2254,1931
384587,17211,11882
384588,4052,8081
384589,2245,3078
384590,14815,11616
384591,9738,18720
384592,9667,13564
384593,14108,14315
384594,240,3419
384595,10028,13793
384596,10197,14877
384597,340,4606
384598,17920,16806
384599,1262,8340
384600,7409,7567
384601,916,7798
384602,6725,8015
384603,3490,3853
384604,12650,10187
384605,16599,17580
384606,5363,5370
384607,17215,15786
384608,17683,17359
384609,15554,12950
384610,14674,11220
384611,10575,14308
384612,4903,7945
384613,13103,12426
384614,6773,1454
384615,5382,4067
384616,13761,13955
384617,11487,14437
384618,2183,5429
384619,18778,11526
384620,17142,12631
384621,12438,14569
384622,5213,3916
384623,18633,17570
384624,5556,8879
384625,8968,7492
384626,12598,15497
384627,13825,12594
384628,8351,262
384629,17016,13862
384630,16303,10770
384631,17975,10563
384632,17263,16461
384633,5845,6790
384634,17320,16017
384635,13464,18385
384636,9771,17660
384637,18439,16528
384638,11805,14209
384639,3512,9283
384640,12177,14917
384641,9027,7432
384642,3342,8923
384643,10055,17768
384644,711,379
384645,3239,3192
384646,5633,1855
384647,4404,7669
384648,9741,16581
384649,18606,14784
384650,14308,17872
384651,906,3328
384652,13088,18460
384653,11277,14645
384654,18495,18085
384655,17703,3887
384656,5997,3336
384657,9737,10843
384658,2954,6504
384659,12754,12637
384660,11137,17802
384661,9367,18482
384662,827,1892
384663,11882,13453
384664,146,1240
384665,17048,15796
384666,12779,16059
384667,10835,15060
384668,12086,14547
384669,560,5093
384670,12973,17787
384671,12800,12550
384672,12481,17143
384673,1926,1602
384674,4164,6052
384675,10262,12388
384676,16886,18687
384677,9602,12115
384678,3531,7118
384679,15547,13912
384680,2570,9147
384681,14023,9428
384682,18706,15742
384683,9700,15142
384684,16217,10509
384685,12093,16439
384686,11990,9937
384687,11818,15930
384688,3240,684
384689,15282,10910
384690,52,4775
384691,12775,10661
384692,15305,9872
384693,18055,16251
384694,6093,1039
384695,7777,7481
384696,9816,17130
384697,10324,9805
384698,7694,8702
384699,17748,13101
384700,12169,16810
384701,10379,15735
384702,8929,7245
384703,16227,16384
384704,6007,1773
384705,365,7547
384706,15662,10839
384707,1611,1909
384708,15614,14338
384709,8598,2835
384710,4177,6111
384711,5023,1329
384712,361,7745
384713,10939,14534
384714,18032,10180
384715,15178,11484
384716,16768,12638
384717,10873,9948
384718,14021,12892
384719,2917,6425
384720,11528,18099
384721,2706,6002
384722,15487,15832
384723,17323,12307
384724,8674,7735
384725,15150,9515
384726,633,3766
384727,16138,10484
384728,15170,10457
384729,8759,2632
384730,4545,8359
384731,12729,10720
384732,16552,13083
384733,14646,18517
384734,7642,261
384735,17100,17162
384736,12756,11110
384737,17027,9954
384738,2873,4515
384739,11000,17787
384740,4352,3797
384741,7556,605
384742,17296,12984
384743,3759,4740
384744,17322,13974
384745,5073,829
384746,3155,7047
384747,4319,3292
384748,16933,12993
384749,17703,15394
384750,18309,11781
384751,14784,10500
384752,8823,7882
384753,9198,5301
384754,115,1142
384755,11713,14334
384756,18089,13704
384757,1530,1225
384758,17703,18111
384759,7083,8355
384760,17889,9606
384761,8731,7201
384762,15604,7477
384763,15631,11452
384764,10017,13253
384765,15187,9714
384766,8034,2968
384767,3051,2608
384768,7355,2278
384769,11157,12947
384770,13401,16868
384771,16453,10609
384772,11016,16707
384773,17985,62
384774,2707,7408
384775,8612,4761
384776,14338,12984
384777,8355,6096
384778,7795,373
384779,18119,15253
384780,13796,10026
384781,18013,12615
384782,14925,17623
384783,11995,9539
384784,4526,4720
384785,7657,7158
384786,7413,2724
384787,6029,1766
384788,802,4265
384789,3016,5071
384790,17579,9906
384791,8928,8974
384792,4389,8256
384793,12096,11281
384794,18260,15642
384795,5748,4321
384796,54,1231
384797,2510,3763
384798,7613,4581
384799,4349,8105
384800,851,6831
384801,17704,1703
384802,14116,13599
384803,6539,5050
384804,5790,5906
384805,3800,3156
384806,15638,13717
384807,4481,1855
384808,12537,12235
384809,7952,3732
384810,5756,6838
384811,16768,14402
384812,10329,10896
384813,14114,9329
384814,17772,15074
384815,13207,9991
384816,15572,18038
384817,2861,4845
384818,12162,11720
384819,4673,3579
384820,17254,17797
384821,12840,17057
384822,15792,14893
384823,3828,1965
384824,13212,12487
384825,424,5804
384826,9258,2244
384827,6615,6864
384828,17854,16255
384829,4714,8792
384830,51,9273
384831,9779,16629
384832,340,8947
384833,15242,12497
384834,9082,4488
384835,8375,5994
384836,4802,9163
384837,3076,3997
384838,1208,5106
384839,14539,17214
384840,9961,17715
384841,16812,13082
384842,16933,13126
384843,5911,2813
384844,5721,7627
384845,512,4436
384846,8897,1894
384847,14518,16032
384848,14052,16845
384849,6552,5651
384850,8035,899
384851,9417,15113
384852,733,8180
384853,12174,13596
384854,4812,1018
384855,4163,7750
384856,5955,8514
384857,15980,12245
384858,11981,15714
384859,7725,1530
384860,8521,8857
384861,829,3722
384862,6342,3808
384863,3378,3244
384864,17703,5263
384865,17219,14731
384866,15090,15652
384867,15449,15389
384868,7708,2934
384869,18592,13979
384870,11328,13643
384871,5532,6497
384872,16266,17968
384873,3801,462
384874,9545,13463
384875,893,7411
384876,5500,5704
384877,2354,2289
384878,15272,18088
384879,17602,10012
384880,11538,12888
384881,2343,6588
384882,1497,6980
384883,12566,14591
384884,14995,10238
384885,7280,2487
384886,7162,1824
384887,7102,939
384888,15405,9553
384889,15144,18097
384890,3399,7236
384891,4136,4774
384892,845,8502
384893,1848,447
384894,16063,16030
384895,7689,5221
384896,6366,8753
384897,2725,6189
384898,8811,6466
384899,4076,7786
384900,12118,17438
384901,17703,11220
384902,12744,11264
384903,18503,9659
384904,12161,15046
384905,6320,4049
384906,16878,12500
384907,14962,10247
384908,17703,3322
384909,15602,12505
384910,14517,18400
384911,11870,11635
384912,15571,14928
384913,4769,8570
384914,3353,171
384915,16441,18737
384916,9281,4165
384917,16482,14770
384918,11944,18760
384919,12356,12754
384920,3254,8226
384921,13330,10161
384922,17703,18100
384923,1074,1411
384924,12034,10028
384925,10543,10524
384926,16341,11095
384927,8565,9189
384928,4251,8371
384929,16313,18328
384930,2432,4066
384931,4234,4319
384932,10807,11868
384933,2441,2763
384934,11172,14073
384935,8077,4420
384936,7558,3189
384937,2613,6235
384938,8973,7016
384939,13514,18815
384940,13132,13854
384941,5961,5269
384942,716,3284
384943,12937,17100
384944,9346,11714
384945,18071,13727
384946,16610,17774
384947,4894,18498
384948,14143,17698
384949,12623,10968
384950,10137,11304
384951,2008,1572
384952,13981,16711
384953,17703,14001
384954,10943,13217
384955,5531,3231
384956,16319,18053
384957,13117,11457
384958,588,4979
384959,4136,317
384960,16049,9351
384961,12221,14467
384962,5123,6784
384963,917,4456
384964,8005,3953
384965,4894,10246
384966,17426,17362
384967,18169,11493
384968,9567,17742
384969,15945,17808
384970,360,5647
384971,10838,9641
384972,8773,7845
384973,16705,13696
384974,9056,8244
384975,6147,8130
384976,6975,4992
384977,2568,2727
384978,5252,9078
384979,18301,17569
384980,2609,6663
384981,10737,10174
384982,14674,16967
384983,4995,4092
384984,85,4840
384985,1485,2096
384986,13055,9993
384987,13181,10559
384988,4358,57
384989,8385,3785
384990,13820,11984
384991,8675,2787
384992,8125,8795
384993,13887,15163
384994,14515,11052
384995,6601,2703
384996,4231,833
384997,13802,18851
384998,6588,668
384999,13527,17296
385000,10591,11735
385001,6033,5148
385002,18025,14018
385003,5030,8483
385004,793,6803
385005,17347,18109
385006,1735,4013
385007,8677,721
385008,13256,11381
385009,12577,15324
385010,18696,13427
385011,16463,11651
385012,16858,11718
385013,13253,15962
385014,16238,12731
385015,6201,710
385016,17703,12003
385017,16904,18230
385018,166,3023
385019,6942,4916
385020,5141,5979
385021,18608,14366
385022,3961,228
385023,11805,9840
385024,4386,2232
385025,5532,8745
385026,10303,17278
385027,17332,10174
385028,8406,969
385029,15573,15420
385030,4507,933
385031,4322,611
385032,9316,3415
385033,8919,517
385034,1400,6646
385035,16169,15033
385036,9822,14392
385037,11286,14550
385038,17271,17319
385039,299,9201
385040,14150,15302
385041,17703,9685
385042,9697,9506
385043,5180,2275
385044,8141,3704
385045,2574,8036
385046,13453,18392
385047,12964,14182
385048,11375,16159
385049,15838,14549
385050,5134,3537
385051,11973,17714
385052,14375,15946
385053,4673,4634
385054,18361,14264
385055,1497,1030
385056,686,1641
385057,9772,13638
385058,5373,8384
385059,9316,3306
385060,15741,10597
385061,10352,18755
385062,4822,1987
385063,14827,10887
385064,7329,3456
385065,4858,3531
385066,14322,12650
385067,12856,12215
385068,6093,3570
385069,13495,13675
385070,13574,12059
385071,8219,671
385072,2464,9269
385073,191,6088
385074,8557,1399
385075,6663,7164
385076,15057,11461
385077,5418,2205
385078,18007,16259
385079,2287,3291
385080,1353,4355
385081,8028,9000
385082,11464,18592
385083,12035,12824
385084,11789,10436
385085,6927,467
385086,16468,18268
385087,342,8660
385088,5488,6124
385089,15222,10932
385090,11921,12467
385091,10568,13928
385092,12462,9813
385093,4594,784
385094,4832,7324
385095,2140,3613
385096,16173,10695
385097,108,2826
385098,9107,5558
385099,3090,5442
385100,4823,5862
385101,18700,11275
385102,6151,9302
385103,10562,13833
385104,17958,11695
385105,2762,484
385106,16638,16824
385107,17703,6407
385108,2931,5581
385109,15079,17468
385110,573,3710
385111,15254,17959
385112,7232,8175
385113,13034,15478
385114,12574,14606
385115,18660,16840
385116,2948,9320
385117,17703,4584
385118,6494,6217
385119,2175,653
385120,14634,13882
385121,13150,14790
385122,9495,18865
385123,193,1241
385124,16121,12792
385125,17870,11082
385126,6250,8000
385127,9488,18384
385128,16152,11491
385129,4177,420
385130,17164,12562
385131,9545,10628
385132,11779,14081
385133,15689,14901
385134,6404,7543
385135,12904,13255
385136,17434,17949
385137,15776,11467
385138,3279,3523
385139,1897,2869
385140,14312,12659
385141,11086,12786
385142,213,5879
385143,916,792
385144,75,1851
385145,16429,16891
385146,14397,10544
385147,17584,15872
385148,15198,10878
385149,1611,6057
385150,17540,10806
385151,8944,1715
385152,4973,7451
385153,14450,9750
385154,7281,763
385155,4540,17213
385156,14857,18418
385157,10991,15211
385158,2762,7160
385159,9777,12485
385160,15157,16953
385161,17072,14399
385162,11960,10468
385163,17664,15751
385164,15392,13242
385165,10178,9847
385166,17703,15061
385167,15249,13790
385168,11983,16920
385169,10827,16488
385170,14862,12145
385171,12946,11368
385172,13505,12178
385173,2544,7201
385174,1082,1004
385175,9930,14930
385176,967,2765
385177,14873,12208
385178,2110,4133
385179,5589,6339
385180,11510,18263
385181,14142,18207
385182,9541,13320
385183,17648,12741
385184,1184,9147
385185,6543,9082
385186,4072,6985
385187,1642,6822
385188,8215,2869
385189,15499,17027
385190,10853,9396
385191,4458,5401
385192,8190,5889
385193,3105,8209
385194,17458,13424
385195,10529,9950
385196,7871,692
385197,13261,16351
385198,6699,1000
385199,4633,1882
385200,772,7065
385201,3422,7776
385202,1894,8902
385203,3181,1474
385204,16592,17806
385205,6182,2364
385206,18208,10568
385207,3513,4296
385208,12623,10304
385209,10917,18758
385210,11010,16961
385211,4917,2920
385212,6608,8092
385213,16705,13225
385214,10303,17202
385215,16779,17541
385216,11016,16122
385217,7143,5238
385218,7316,7556
385219,18869,18496
385220,15867,10429
385221,8865,3730
385222,12893,10914
385223,6751,5620
385224,2478,1592
385225,163,4598
385226,14685,11334
385227,6741,6784
385228,896,2209
385229,1371,9076
385230,208,7891
385231,10472,17389
385232,10726,11452
385233,47,401
385234,15217,14887
385235,18580,14185
385236,8829,269
385237,10663,13981
385238,11089,13644
385239,18642,12920
385240,15951,14190
385241,11632,14049
385242,4079,696
385243,16781,9454
385244,14633,17527
385245,17876,13328
385246,3890,2559
385247,3796,9188
385248,13452,17747
385249,3871,6450
385250,4128,7724
385251,6987,5243
385252,11162,9902
385253,15660,15063
385254,1523,7356
385255,2807,2681
385256,3174,2551
385257,11917,13270
385258,3540,6137
385259,18283,18456
385260,15000,16439
385261,9671,17483
385262,202,5481
385263,7171,1493
385264,15998,18132
385265,17731,17168
385266,1999,409
385267,7778,8455
385268,13974,9868
385269,3543,2642
385270,17720,17438
385271,1257,4692
385272,4497,7215
385273,16960,10820
385274,8516,1219
385275,6815,2211
385276,4370,6309
385277,5556,436
385278,15856,14113
385279,13419,14426
385280,1696,9205
385281,10702,17697
385282,10522,11184
385283,16598,18209
385284,7357,4268
385285,15971,10398
385286,1221,2566
385287,15374,11814
385288,15810,12346
385289,16713,13647
385290,18767,15289
385291,8141,2939
385292,8949,7202
385293,16557,13318
385294,10834,18697
385295,1479,3816
385296,15186,11178
385297,16163,13360
385298,13930,12377
385299,726,6046
385300,4035,3142
385301,3911,5611
385302,165,7302
385303,17146,12376
385304,2985,2258
385305,16049,15800
385306,5565,8038
385307,4670,3945
385308,11605,9442
385309,12924,10336
385310,1828,6340
385311,13544,17525
385312,10296,18227
385313,6413,6515
385314,11643,10052
385315,3511,4225
385316,8370,6456
385317,14194,11131
385318,14624,9500
385319,9605,16451
385320,4820,1283
385321,5589,6913
385322,5658,1423
385323,7972,9075
385324,16425,10800
385325,17917,13198
385326,5110,4832
385327,16615,13533
385328,17130,9457
385329,10724,9890
385330,3601,1964
385331,13687,18225
385332,7642,6301
385333,425,8568
385334,7856,7435
385335,14425,14019
385336,18213,12251
385337,10619,15821
385338,7091,7197
385339,4961,4606
385340,17703,6809
385341,8775,5126
385342,841,6946
385343,15083,9850
385344,16826,16788
385345,4101,5567
385346,1468,4480
385347,17654,16342
385348,1428,3723
385349,11464,11398
385350,10141,5530
385351,10039,12706
385352,1843,8050
385353,164,4858
385354,11001,18299
385355,17509,10130
385356,15630,10499
385357,7044,7096
385358,7299,9236
385359,8035,7493
385360,7426,2911
385361,11648,10427
385362,7280,959
385363,11824,13232
385364,5941,2682
385365,18206,17331
385366,15521,18873
385367,4177,7164
385368,15778,11190
385369,17301,18132
385370,7150,5607
385371,13676,11849
385372,15150,4415
385373,14590,14203
385374,11150,11754
385375,8779,5436
385376,14314,12397
385377,11016,10273
385378,4709,6094
385379,429,4889
385380,16781,16293
385381,8897,7960
385382,12940,15198
385383,9727,16018
385384,17202,10303
385385,16856,12681
385386,1272,8454
385387,10919,10102
385388,18419,14851
385389,12886,9576
385390,16678,18250
385391,9140,6479
385392,10164,18191
385393,7906,7884
385394,9394,16131
385395,11252,13536
385396,3651,7716
385397,12940,11889
385398,6254,360
385399,1940,5396
385400,8581,3122
385401,8372,4307
385402,18698,18197
385403,16994,17698
385404,15434,18835
385405,11696,11874
385406,2788,2631
385407,16606,10759
385408,9147,2521
385409,3855,618
385410,4980,8357
385411,12754,16391
385412,12216,9671
385413,4769,1133
385414,2949,8996
385415,6182,2133
385416,12065,13273
385417,7831,176
385418,3360,4742
385419,4450,2811
385420,2408,1027
385421,17703,5875
385422,16647,17550
385423,13860,13084
385424,18021,17063
385425,8992,3008
385426,14896,9969
385427,4029,6031
385428,18869,10878
385429,9056,8163
385430,12719,18474
385431,5822,2624
385432,876,7563
385433,14452,17809
385434,2653,3509
385435,7583,2455
385436,6093,14421
385437,9959,16196
385438,12030,12989
385439,1378,7885
385440,5117,8439
385441,3803,895
385442,14627,9839
385443,7885,7126
385444,4016,5900
385445,3137,5288
385446,16664,18585
385447,2958,6604
385448,10642,15494
385449,11414,14229
385450,10584,16869
385451,13633,14403
385452,1386,1276
385453,5578,949
385454,14937,18637
385455,923,2819
385456,5529,3008
385457,928,1438
385458,2840,260
385459,589,8138
385460,9777,11171
385461,15660,17785
385462,16626,16933
385463,13354,13628
385464,11869,18499
385465,2483,516
385466,5965,6538
385467,13358,13649
385468,5420,8178
385469,4272,8125
385470,12519,9407
385471,7505,7528
385472,2405,6603
385473,2919,5302
385474,5555,2029
385475,9799,9850
385476,2717,4485
385477,9079,8859
385478,542,9021
385479,11130,17746
385480,4079,4789
385481,5795,7787
385482,5524,6425
385483,603,8037
385484,1523,1253
385485,8424,5314
385486,8247,8358
385487,17009,10219
385488,17935,12021
385489,18708,11231
385490,3654,1901
385491,3333,386
385492,3631,2596
385493,9379,4290
385494,6613,4789
385495,86,6918
385496,10958,13188
385497,414,1269
385498,8817,262
385499,2922,8039
385500,5498,3477
385501,10657,13074
385502,8249,2572
385503,2093,1997
385504,4359,1614
385505,6769,7311
385506,13398,9573
385507,2999,5634
385508,18398,9564
385509,9352,17086
385510,8948,607
385511,16551,12728
385512,4822,1732
385513,15093,10189
385514,13887,13137
385515,5126,8426
385516,5883,2478
385517,11361,17224
385518,14590,12096
385519,175,2155
385520,16116,13515
385521,6093,9805
385522,15097,13723
385523,10347,12075
385524,11942,14966
385525,16191,12994
385526,8996,3320
385527,3749,1803
385528,97,7664
385529,12282,11128
385530,8281,4890
385531,3192,5783
385532,923,4653
385533,10956,14243
